frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403715287.462143,24.987823,46.309200,1241.732394,1352,0,22,22,432,340,224,154,90,56,36,20
1403715287.512143,24.997855,46.585900,1242.119298,1034,0,14,14,252,234,192,154,90,56,36,20
1403715287.562143,24.993088,84.429800,1241.391608,1034,0,14,14,252,234,192,154,90,56,36,20
1403715287.612143,15.515818,28.352600,1240.668990,242,0,5,5,40,40,30,40,30,30,16,16
1403715287.662143,24.990685,59.636900,1237.201389,1352,0,22,22,432,340,224,154,90,56,36,20
1403715287.712143,40.333016,68.700700,1237.598616,1352,0,22,22,432,340,224,154,90,56,36,20
1403715287.762143,31.298393,83.640000,1237.993103,746,0,11,11,154,154,120,126,80,56,36,20
1403715287.812143,16.304457,70.128400,1236.302405,412,0,6,6,70,70,56,70,48,48,30,20
1403715287.862143,29.848418,41.281700,1233.479452,746,0,10,10,154,154,120,126,80,56,36,20
1403715287.912143,24.983857,39.234000,1231.815700,1352,0,22,22,432,340,224,154,90,56,36,20
1403715287.962143,24.994382,42.401000,1232.224490,1352,0,22,22,432,340,224,154,90,56,36,20
1403715288.012143,24.990722,38.590900,1232.630508,1352,0,22,22,432,340,224,154,90,56,36,20
1403715288.062143,24.991070,70.678800,1233.033784,1352,0,22,22,432,340,224,154,90,56,36,20
1403715288.112143,29.281548,37.068500,1233.434343,746,0,10,10,154,154,120,126,80,56,36,20
1403715288.162143,24.992225,81.088500,1231.798658,1352,0,22,22,432,340,224,154,90,56,36,20
1403715288.212143,18.886858,57.203100,1232.200669,412,0,6,6,70,70,56,70,48,48,30,20
1403715288.262143,42.758092,68.425900,1229.466667,1352,0,22,22,432,340,224,154,90,56,36,20
1403715288.312143,31.545909,75.162800,1229.873754,746,0,11,11,154,154,120,126,80,56,36,20
1403715288.362143,24.783554,39.596500,1228.271523,584,0,8,8,108,108,90,96,70,56,36,20
1403715288.412143,24.995156,39.021400,1226.145215,1352,0,22,22,432,340,224,154,90,56,36,20
1403715288.462143,24.989670,45.231500,1226.559211,1352,0,22,22,432,340,224,154,90,56,36,20
1403715288.512143,24.994046,34.908500,1226.970492,1034,0,14,14,252,234,192,154,90,56,36,20
1403715288.562143,24.992797,30.779200,1226.339869,1352,0,22,22,432,340,224,154,90,56,36,20
1403715288.612143,24.989691,79.987700,1226.749186,1352,0,22,22,432,340,224,154,90,56,36,20
1403715288.662143,20.010681,60.808900,1227.155844,412,0,7,7,70,70,56,70,48,48,30,20
1403715288.712143,39.181319,73.860100,1224.517799,1352,0,22,22,432,340,224,154,90,56,36,20
1403715288.762143,26.108797,62.377700,1224.929032,584,0,9,9,108,108,90,96,70,56,36,20
1403715288.812143,37.593885,77.340600,1222.868167,1352,0,22,22,432,340,224,154,90,56,36,20
1403715288.862143,22.634138,77.297500,1223.282051,584,0,8,8,108,108,90,96,70,56,36,20
1403715288.912143,22.659357,44.151600,1221.239617,584,0,8,8,108,108,90,96,70,56,36,20
1403715288.962143,24.987163,44.401200,1219.210191,1034,0,15,15,252,234,192,154,90,56,36,20
1403715289.012143,24.994804,39.320300,1218.622222,1034,0,15,15,252,234,192,154,90,56,36,20
1403715289.062143,24.986013,33.103600,1218.037975,1352,0,22,22,432,340,224,154,90,56,36,20
1403715289.112143,24.994910,48.075400,1218.460568,1352,0,22,22,432,340,224,154,90,56,36,20
1403715289.162143,24.986671,34.852400,1218.880503,896,0,13,13,208,192,154,140,90,56,36,20
1403715289.212143,24.997424,59.449600,1217.868339,1352,0,22,22,432,340,224,154,90,56,36,20
1403715289.262143,40.502072,49.480200,1218.287500,1352,0,22,22,432,340,224,154,90,56,36,20
1403715289.312143,24.989712,28.003800,1218.704050,896,0,12,12,208,192,154,140,90,56,36,20
1403715289.362143,24.998016,38.122000,1217.701863,1352,0,22,22,432,340,224,154,90,56,36,20
1403715289.412143,24.989718,37.977500,1218.117647,1352,0,22,22,432,340,224,154,90,56,36,20
1403715289.462143,24.995637,33.920100,1218.530864,1352,0,22,22,432,340,224,154,90,56,36,20
1403715289.512143,24.989098,41.405800,1218.941538,1352,0,22,22,432,340,224,154,90,56,36,20
1403715289.562143,24.992559,91.041200,1219.349693,1352,0,22,22,432,340,224,154,90,56,36,20
1403715289.612143,8.956668,24.597100,1219.755352,102,0,3,3,18,18,12,18,12,12,6,6
1403715289.662143,24.994514,53.362500,1216.347561,1352,0,22,22,432,340,224,154,90,56,36,20
1403715289.712143,46.619172,34.487500,1216.759878,1352,0,22,22,432,340,224,154,90,56,36,20
1403715289.762143,24.990743,57.097800,1217.169697,1352,0,22,22,432,340,224,154,90,56,36,20
1403715289.812143,42.861673,70.851900,1217.577039,1352,0,22,22,432,340,224,154,90,56,36,20
1403715289.862143,29.143948,38.791700,1217.981928,746,0,10,10,154,154,120,126,80,56,36,20
1403715289.912143,24.998832,41.772900,1216.564565,1352,0,22,22,432,340,224,154,90,56,36,20
1403715289.962143,24.988841,31.342600,1216.970060,1352,0,22,22,432,340,224,154,90,56,36,20
1403715290.012143,24.999455,30.274800,1217.373134,1352,0,22,22,432,340,224,154,90,56,36,20
1403715290.062143,24.997509,33.522900,1217.773810,1352,0,22,22,432,340,224,154,90,56,36,20
1403715290.112143,24.987268,36.182600,1218.172107,1352,0,22,22,432,340,224,154,90,56,36,20
1403715290.162143,24.986424,36.926400,1218.568047,1352,0,22,22,432,340,224,154,90,56,36,20
1403715290.212143,24.991992,79.781900,1218.961652,1352,0,22,22,432,340,224,154,90,56,36,20
1403715290.262143,20.217778,42.474400,1219.352941,412,0,7,7,70,70,56,70,48,48,30,20
1403715290.312143,24.989348,57.586100,1216.985337,1352,0,22,22,432,340,224,154,90,56,36,20
1403715290.362143,42.383759,38.666600,1217.380117,1352,0,22,22,432,340,224,154,90,56,36,20
1403715290.412143,24.988749,42.974300,1217.772595,1352,0,22,22,432,340,224,154,90,56,36,20
1403715290.462143,24.994436,52.367900,1218.162791,1352,0,22,22,432,340,224,154,90,56,36,20
1403715290.512143,47.616921,78.444300,1218.550725,1352,0,22,22,432,340,224,154,90,56,36,20
1403715290.562143,21.494473,29.321500,1218.936416,412,0,7,7,70,70,56,70,48,48,30,20
1403715290.612143,24.992702,34.838200,1216.610951,1352,0,22,22,432,340,224,154,90,56,36,20
1403715290.662143,24.990755,44.093300,1217.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715290.712143,24.991545,47.055400,1217.386819,1034,0,15,15,252,234,192,154,90,56,36,20
1403715290.762143,24.999790,27.129200,1216.862857,896,0,13,13,208,192,154,140,90,56,36,20
1403715290.812143,24.999630,74.434300,1215.948718,1352,0,22,22,432,340,224,154,90,56,36,20
1403715290.862143,25.518543,38.271400,1216.335227,584,0,8,8,108,108,90,96,70,56,36,20
1403715290.912143,24.988162,41.135300,1214.543909,1352,0,22,22,432,340,224,154,90,56,36,20
1403715290.962143,24.987280,43.427600,1214.932203,1352,0,22,22,432,340,224,154,90,56,36,20
1403715291.012143,24.995597,55.136500,1215.318310,1034,0,15,15,252,234,192,154,90,56,36,20
1403715291.062143,44.842327,39.438600,1214.808989,1352,0,22,22,432,340,224,154,90,56,36,20
1403715291.112143,24.990035,51.659500,1215.193277,1352,0,22,22,432,340,224,154,90,56,36,20
1403715291.162143,48.320203,72.399600,1215.575419,1352,0,22,22,432,340,224,154,90,56,36,20
1403715291.212143,27.567634,72.000500,1215.955432,584,0,9,9,108,108,90,96,70,56,36,20
1403715291.262143,27.988994,60.363600,1214.200000,584,0,9,9,108,108,90,96,70,56,36,20
1403715291.312143,39.629886,40.130900,1212.454294,1352,0,22,22,432,340,224,154,90,56,36,20
1403715291.362143,24.998269,70.013500,1212.839779,1352,0,22,22,432,340,224,154,90,56,36,20
1403715291.412143,29.950802,46.647900,1213.223140,746,0,10,10,154,154,120,126,80,56,36,20
1403715291.462143,24.999441,34.548400,1211.939560,896,0,13,13,208,192,154,140,90,56,36,20
1403715291.512143,24.989719,39.898900,1211.073973,1352,0,22,22,432,340,224,154,90,56,36,20
1403715291.562143,24.997350,36.825200,1211.459016,1352,0,22,22,432,340,224,154,90,56,36,20
1403715291.612143,24.993958,30.331800,1211.841962,1352,0,22,22,432,340,224,154,90,56,36,20
1403715291.662143,24.996616,30.779600,1212.222826,1352,0,22,22,432,340,224,154,90,56,36,20
1403715291.712143,24.989671,31.911900,1212.601626,1352,0,22,22,432,340,224,154,90,56,36,20
1403715291.762143,24.993277,40.185100,1212.978378,1352,0,22,22,432,340,224,154,90,56,36,20
1403715291.812143,24.988322,31.521700,1213.353100,1352,0,22,22,432,340,224,154,90,56,36,20
1403715291.862143,24.997109,28.045800,1213.725806,1352,0,22,22,432,340,224,154,90,56,36,20
1403715291.912143,24.994352,29.738300,1214.096515,1352,0,22,22,432,340,224,154,90,56,36,20
1403715291.962143,24.988723,35.878400,1214.465241,1352,0,22,22,432,340,224,154,90,56,36,20
1403715292.012143,24.985452,37.504900,1214.832000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715292.062143,24.999217,31.011800,1215.196809,1352,0,22,22,432,340,224,154,90,56,36,20
1403715292.112143,24.989360,28.354000,1215.559682,1352,0,22,22,432,340,224,154,90,56,36,20
1403715292.162143,24.997921,41.981300,1215.920635,1352,0,22,22,432,340,224,154,90,56,36,20
1403715292.212143,24.989697,39.184500,1216.279683,1352,0,22,22,432,340,224,154,90,56,36,20
1403715292.262143,24.992809,36.879400,1216.636842,1352,0,22,22,432,340,224,154,90,56,36,20
1403715292.312143,24.985425,70.228000,1216.992126,1352,0,22,22,432,340,224,154,90,56,36,20
1403715292.362143,29.767758,61.169100,1217.345550,746,0,10,10,154,154,120,126,80,56,36,20
1403715292.412143,38.830661,47.945100,1216.114883,1352,0,22,22,432,340,224,154,90,56,36,20
1403715292.462143,24.988059,39.599100,1216.468750,896,0,13,13,208,192,154,140,90,56,36,20
1403715292.512143,24.984864,28.188700,1215.636364,1352,0,22,22,432,340,224,154,90,56,36,20
1403715292.562143,24.989866,27.875500,1215.989637,1352,0,22,22,432,340,224,154,90,56,36,20
1403715292.612143,24.991537,29.232000,1216.341085,1352,0,22,22,432,340,224,154,90,56,36,20
1403715292.662143,24.998872,65.454600,1216.690722,1352,0,22,22,432,340,224,154,90,56,36,20
1403715292.712143,34.527955,84.091300,1217.038560,896,0,13,13,208,192,154,140,90,56,36,20
1403715292.762143,15.902610,33.521500,1216.215385,242,0,5,5,40,40,30,40,30,30,16,16
1403715292.812143,24.994944,41.179300,1213.723785,1352,0,22,22,432,340,224,154,90,56,36,20
1403715292.862143,24.997719,44.574900,1214.076531,1352,0,22,22,432,340,224,154,90,56,36,20
1403715292.912143,24.995735,37.368400,1214.427481,1034,0,14,14,252,234,192,154,90,56,36,20
1403715292.962143,24.994977,69.497900,1213.969543,1352,0,22,22,432,340,224,154,90,56,36,20
1403715293.012143,30.447422,63.818300,1214.318987,746,0,10,10,154,154,120,126,80,56,36,20
1403715293.062143,36.140349,48.911000,1213.136364,1034,0,15,15,252,234,192,154,90,56,36,20
1403715293.112143,24.986176,38.285400,1212.685139,896,0,12,12,208,192,154,140,90,56,36,20
1403715293.162143,24.988873,67.568100,1211.889447,1352,0,22,22,432,340,224,154,90,56,36,20
1403715293.212143,32.383890,70.050300,1212.240602,896,0,12,12,208,192,154,140,90,56,36,20
1403715293.262143,29.894758,59.643600,1211.450000,746,0,10,10,154,154,120,126,80,56,36,20
1403715293.312143,40.311408,48.047900,1210.289277,1352,0,22,22,432,340,224,154,90,56,36,20
1403715293.362143,24.983569,50.545000,1210.641791,896,0,13,13,208,192,154,140,90,56,36,20
1403715293.412143,49.422812,40.828300,1209.861042,1352,0,22,22,432,340,224,154,90,56,36,20
1403715293.462143,24.998718,58.507100,1210.212871,1352,0,22,22,432,340,224,154,90,56,36,20
1403715293.512143,41.467560,62.866800,1210.562963,1352,0,22,22,432,340,224,154,90,56,36,20
1403715293.562143,37.120606,67.253800,1210.911330,1352,0,22,22,432,340,224,154,90,56,36,20
1403715293.612143,32.703593,61.143600,1211.257985,896,0,12,12,208,192,154,140,90,56,36,20
1403715293.662143,38.843453,33.141700,1210.485294,1352,0,22,22,432,340,224,154,90,56,36,20
1403715293.712143,24.989751,27.448900,1210.831296,1352,0,22,22,432,340,224,154,90,56,36,20
1403715293.762143,24.997314,41.345700,1211.175610,1352,0,22,22,432,340,224,154,90,56,36,20
1403715293.812143,24.998159,35.962500,1211.518248,1352,0,22,22,432,340,224,154,90,56,36,20
1403715293.862143,24.986751,37.549100,1211.859223,1352,0,22,22,432,340,224,154,90,56,36,20
1403715293.912143,24.997657,35.488300,1212.198547,1352,0,22,22,432,340,224,154,90,56,36,20
1403715293.962143,24.994724,46.494400,1212.536232,1352,0,22,22,432,340,224,154,90,56,36,20
1403715294.012143,24.993851,41.881900,1212.872289,896,0,13,13,208,192,154,140,90,56,36,20
1403715294.062143,24.999002,53.639000,1212.110577,1352,0,22,22,432,340,224,154,90,56,36,20
1403715294.112143,46.319614,35.263700,1212.446043,1352,0,22,22,432,340,224,154,90,56,36,20
1403715294.162143,24.991468,61.924600,1212.779904,1352,0,22,22,432,340,224,154,90,56,36,20
1403715294.212143,38.029317,75.404800,1213.112172,1352,0,22,22,432,340,224,154,90,56,36,20
1403715294.262143,24.545776,64.397800,1213.442857,584,0,8,8,108,108,90,96,70,56,36,20
1403715294.312143,35.600979,70.274000,1211.947743,1034,0,14,14,252,234,192,154,90,56,36,20
1403715294.362143,29.698319,49.999600,1211.526066,746,0,10,10,154,154,120,126,80,56,36,20
1403715294.412143,24.991011,38.763700,1210.425532,896,0,12,12,208,192,154,140,90,56,36,20
1403715294.462143,24.994699,65.893000,1209.683962,1352,0,22,22,432,340,224,154,90,56,36,20
1403715294.512143,34.089567,37.409800,1210.018824,896,0,12,12,208,192,154,140,90,56,36,20
1403715294.562143,24.995928,48.003600,1209.281690,1352,0,22,22,432,340,224,154,90,56,36,20
1403715294.612143,24.981703,34.136900,1209.615925,896,0,13,13,208,192,154,140,90,56,36,20
1403715294.662143,24.990964,70.686000,1208.883178,1352,0,22,22,432,340,224,154,90,56,36,20
1403715294.712143,29.286466,64.859000,1209.216783,746,0,10,10,154,154,120,126,80,56,36,20
1403715294.762143,35.110006,62.212400,1208.139535,896,0,13,13,208,192,154,140,90,56,36,20
1403715294.812143,37.768023,62.700900,1207.415313,1352,0,22,22,432,340,224,154,90,56,36,20
1403715294.862143,37.275302,83.978100,1207.750000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715294.912143,15.988107,36.126900,1208.083141,242,0,5,5,40,40,30,40,30,30,16,16
1403715294.962143,24.986239,74.952300,1205.857143,1352,0,22,22,432,340,224,154,90,56,36,20
1403715295.012143,25.042240,60.748600,1206.193103,584,0,8,8,108,108,90,96,70,56,36,20
1403715295.062143,39.229534,39.431200,1204.766055,1352,0,22,22,432,340,224,154,90,56,36,20
1403715295.112143,24.998226,56.034600,1205.102975,1352,0,22,22,432,340,224,154,90,56,36,20
1403715295.162143,43.928167,45.750500,1205.438356,1352,0,22,22,432,340,224,154,90,56,36,20
1403715295.212143,24.985403,41.192300,1205.772210,1034,0,14,14,252,234,192,154,90,56,36,20
1403715295.262143,24.998027,86.586100,1205.381818,1352,0,22,22,432,340,224,154,90,56,36,20
1403715295.312143,13.357240,50.536400,1205.714286,242,0,5,5,40,40,30,40,30,30,16,16
1403715295.362143,49.422240,40.990300,1203.533937,1352,0,22,22,432,340,224,154,90,56,36,20
1403715295.412143,24.991821,45.202200,1203.869074,1352,0,22,22,432,340,224,154,90,56,36,20
1403715295.462143,24.999666,69.585400,1204.202703,1034,0,14,14,252,234,192,154,90,56,36,20
1403715295.512143,30.404806,55.198500,1203.820225,746,0,10,10,154,154,120,126,80,56,36,20
1403715295.562143,44.790503,42.984600,1202.793722,1352,0,22,22,432,340,224,154,90,56,36,20
1403715295.612143,24.991306,45.484100,1203.127517,1034,0,15,15,252,234,192,154,90,56,36,20
1403715295.662143,24.996874,45.391900,1202.750000,1034,0,14,14,252,234,192,154,90,56,36,20
1403715295.712143,24.991753,59.547800,1202.374165,1034,0,14,14,252,234,192,154,90,56,36,20
1403715295.762143,40.425129,29.091500,1202.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715295.812143,24.994348,70.582800,1202.332594,1352,0,22,22,432,340,224,154,90,56,36,20
1403715295.862143,29.403051,32.444200,1202.663717,746,0,10,10,154,154,120,126,80,56,36,20
1403715295.912143,24.988113,40.997200,1201.655629,1352,0,22,22,432,340,224,154,90,56,36,20
1403715295.962143,24.984009,38.120500,1201.986784,1352,0,22,22,432,340,224,154,90,56,36,20
1403715296.012143,24.984232,32.096000,1202.316484,1352,0,22,22,432,340,224,154,90,56,36,20
1403715296.062143,24.993170,61.042800,1202.644737,1352,0,22,22,432,340,224,154,90,56,36,20
1403715296.112143,38.920145,77.288900,1202.971554,1352,0,22,22,432,340,224,154,90,56,36,20
1403715296.162143,22.673524,72.330300,1203.296943,412,0,7,7,70,70,56,70,48,48,30,20
1403715296.212143,27.630122,46.596500,1201.572985,584,0,9,9,108,108,90,96,70,56,36,20
1403715296.262143,24.982576,62.713600,1200.230435,896,0,13,13,208,192,154,140,90,56,36,20
1403715296.312143,37.275672,32.676100,1199.570499,1352,0,22,22,432,340,224,154,90,56,36,20
1403715296.362143,24.999291,71.194100,1199.900433,1352,0,22,22,432,340,224,154,90,56,36,20
1403715296.412143,28.768793,36.494200,1200.228942,746,0,10,10,154,154,120,126,80,56,36,20
1403715296.462143,24.998945,43.635000,1199.250000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715296.512143,24.989815,41.267100,1199.578495,1034,0,15,15,252,234,192,154,90,56,36,20
1403715296.562143,24.999974,67.958200,1199.223176,1352,0,22,22,432,340,224,154,90,56,36,20
1403715296.612143,32.008981,65.723800,1199.550321,746,0,11,11,154,154,120,126,80,56,36,20
1403715296.662143,34.271666,71.303100,1198.581197,896,0,12,12,208,192,154,140,90,56,36,20
1403715296.712143,28.689423,80.866200,1197.936034,746,0,10,10,154,154,120,126,80,56,36,20
1403715296.762143,19.119150,41.450100,1196.974468,412,0,6,6,70,70,56,70,48,48,30,20
1403715296.812143,24.985025,44.071800,1195.307856,1352,0,22,22,432,340,224,154,90,56,36,20
1403715296.862143,24.991373,47.216400,1195.639831,1034,0,14,14,252,234,192,154,90,56,36,20
1403715296.912143,24.984875,39.934700,1195.298097,896,0,13,13,208,192,154,140,90,56,36,20
1403715296.962143,24.987044,83.342900,1194.666667,1352,0,22,22,432,340,224,154,90,56,36,20
1403715297.012143,16.598866,71.802200,1194.997895,412,0,6,6,70,70,56,70,48,48,30,20
1403715297.062143,28.158836,74.633100,1193.352941,584,0,9,9,108,108,90,96,70,56,36,20
1403715297.112143,25.356117,49.931800,1192.075472,584,0,8,8,108,108,90,96,70,56,36,20
1403715297.162143,24.990989,58.672700,1190.803347,896,0,12,12,208,192,154,140,90,56,36,20
1403715297.212143,41.310891,33.775400,1190.187891,1352,0,22,22,432,340,224,154,90,56,36,20
1403715297.262143,24.994122,35.610200,1190.525000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715297.312143,24.998832,37.087500,1190.860707,1352,0,22,22,432,340,224,154,90,56,36,20
1403715297.362143,24.985597,59.579600,1191.195021,1352,0,22,22,432,340,224,154,90,56,36,20
1403715297.412143,40.402172,49.310400,1191.527950,1352,0,22,22,432,340,224,154,90,56,36,20
1403715297.462143,24.989088,40.765900,1191.859504,896,0,12,12,208,192,154,140,90,56,36,20
1403715297.512143,24.998533,30.076400,1191.249485,1352,0,22,22,432,340,224,154,90,56,36,20
1403715297.562143,24.988360,57.873200,1191.580247,1352,0,22,22,432,340,224,154,90,56,36,20
1403715297.612143,42.097205,41.564000,1191.909651,1352,0,22,22,432,340,224,154,90,56,36,20
1403715297.662143,24.996180,40.090700,1192.237705,1352,0,22,22,432,340,224,154,90,56,36,20
1403715297.712143,24.994403,33.439600,1192.564417,1352,0,22,22,432,340,224,154,90,56,36,20
1403715297.762143,24.990912,71.255300,1192.889796,1352,0,22,22,432,340,224,154,90,56,36,20
1403715297.812143,28.723937,64.768800,1193.213849,746,0,10,10,154,154,120,126,80,56,36,20
1403715297.862143,35.200881,73.453700,1192.304878,896,0,13,13,208,192,154,140,90,56,36,20
1403715297.912143,26.504144,36.462400,1191.703854,584,0,9,9,108,108,90,96,70,56,36,20
1403715297.962143,24.992840,40.880400,1190.473684,1352,0,22,22,432,340,224,154,90,56,36,20
1403715298.012143,24.992384,38.238400,1190.800000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715298.062143,24.991999,55.186500,1191.125000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715298.112143,44.790301,39.821500,1191.448692,1352,0,22,22,432,340,224,154,90,56,36,20
