frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403636872.851666,24.993888,41.864100,1286.577465,1352,0,22,22,432,340,224,154,90,56,36,20
1403636872.901667,24.985587,29.840600,1286.807018,1352,0,22,22,432,340,224,154,90,56,36,20
1403636872.951666,24.994012,27.691000,1287.034965,1352,0,22,22,432,340,224,154,90,56,36,20
1403636873.001667,24.996433,34.632200,1287.261324,1352,0,22,22,432,340,224,154,90,56,36,20
1403636873.051666,24.989251,34.825200,1287.486111,1352,0,22,22,432,340,224,154,90,56,36,20
1403636873.101666,24.988935,40.867700,1287.709343,1352,0,22,22,432,340,224,154,90,56,36,20
1403636873.151666,24.988383,80.624200,1287.931034,1352,0,22,22,432,340,224,154,90,56,36,20
1403636873.201667,19.340026,18.424600,1288.151203,412,0,7,7,70,70,56,70,48,48,30,20
1403636873.251667,24.995738,36.145400,1285.150685,1352,0,22,22,432,340,224,154,90,56,36,20
1403636873.301666,24.999058,30.155200,1285.378840,1352,0,22,22,432,340,224,154,90,56,36,20
1403636873.351666,24.992400,60.546400,1285.605442,1352,0,22,22,432,340,224,154,90,56,36,20
1403636873.401667,39.412144,44.385800,1285.830508,1352,0,22,22,432,340,224,154,90,56,36,20
1403636873.451666,24.987534,26.986400,1286.054054,1352,0,22,22,432,340,224,154,90,56,36,20
1403636873.501667,24.997973,26.896000,1286.276094,1352,0,22,22,432,340,224,154,90,56,36,20
1403636873.551666,24.993589,27.639500,1286.496644,1352,0,22,22,432,340,224,154,90,56,36,20
1403636873.601666,24.992745,29.506500,1286.715719,1352,0,22,22,432,340,224,154,90,56,36,20
1403636873.651666,24.991260,73.231200,1286.933333,1352,0,22,22,432,340,224,154,90,56,36,20
1403636873.701667,26.740222,42.626300,1287.149502,584,0,9,9,108,108,90,96,70,56,36,20
1403636873.751667,24.998745,34.423600,1284.821192,1352,0,22,22,432,340,224,154,90,56,36,20
1403636873.801666,24.993110,29.262500,1285.042904,1352,0,22,22,432,340,224,154,90,56,36,20
1403636873.851666,24.998947,30.347800,1285.263158,1352,0,22,22,432,340,224,154,90,56,36,20
1403636873.901667,24.989185,33.045600,1285.481967,1352,0,22,22,432,340,224,154,90,56,36,20
1403636873.951666,24.995615,63.163700,1285.699346,1352,0,22,22,432,340,224,154,90,56,36,20
1403636874.001667,36.790612,41.225200,1285.915309,1352,0,22,22,432,340,224,154,90,56,36,20
1403636874.051666,24.985846,35.784300,1286.129870,1352,0,22,22,432,340,224,154,90,56,36,20
1403636874.101666,24.995038,28.051500,1286.343042,1352,0,22,22,432,340,224,154,90,56,36,20
1403636874.151666,24.997803,46.580900,1286.554839,1352,0,22,22,432,340,224,154,90,56,36,20
1403636874.201667,24.996098,51.955700,1286.765273,1034,0,15,15,252,234,192,154,90,56,36,20
1403636874.251667,48.038478,31.721800,1285.955128,1352,0,22,22,432,340,224,154,90,56,36,20
1403636874.301666,24.996805,43.202800,1286.166134,1352,0,22,22,432,340,224,154,90,56,36,20
1403636874.351666,24.987164,39.264100,1286.375796,1352,0,22,22,432,340,224,154,90,56,36,20
1403636874.401667,24.994322,32.079900,1286.584127,1352,0,22,22,432,340,224,154,90,56,36,20
1403636874.451666,24.992478,31.422600,1286.791139,1352,0,22,22,432,340,224,154,90,56,36,20
1403636874.501667,24.989207,29.973400,1286.996845,1352,0,22,22,432,340,224,154,90,56,36,20
1403636874.551666,24.997214,37.727700,1287.201258,1352,0,22,22,432,340,224,154,90,56,36,20
1403636874.601666,24.997373,30.258200,1287.404389,1352,0,22,22,432,340,224,154,90,56,36,20
1403636874.651666,24.991798,37.410400,1287.606250,1352,0,22,22,432,340,224,154,90,56,36,20
1403636874.701667,24.997265,31.526000,1287.806854,1352,0,22,22,432,340,224,154,90,56,36,20
1403636874.751667,24.990598,28.634400,1288.006211,1352,0,22,22,432,340,224,154,90,56,36,20
1403636874.801666,24.995555,36.824000,1288.204334,1352,0,22,22,432,340,224,154,90,56,36,20
1403636874.851666,24.994223,27.916500,1288.401235,1352,0,22,22,432,340,224,154,90,56,36,20
1403636874.901667,24.989725,65.868600,1288.596923,1352,0,22,22,432,340,224,154,90,56,36,20
1403636874.951666,34.089579,26.977700,1288.791411,1034,0,14,14,252,234,192,154,90,56,36,20
1403636875.001667,24.998120,36.652900,1288.012232,1352,0,22,22,432,340,224,154,90,56,36,20
1403636875.051666,24.995645,36.667300,1288.207317,1352,0,22,22,432,340,224,154,90,56,36,20
1403636875.101666,24.987472,29.261700,1288.401216,1352,0,22,22,432,340,224,154,90,56,36,20
1403636875.151666,24.990418,58.369500,1288.593939,1352,0,22,22,432,340,224,154,90,56,36,20
1403636875.201667,41.621799,61.675500,1288.785498,1352,0,22,22,432,340,224,154,90,56,36,20
1403636875.251667,38.278761,31.279000,1288.975904,1352,0,22,22,432,340,224,154,90,56,36,20
1403636875.301666,24.990878,35.037700,1289.165165,1352,0,22,22,432,340,224,154,90,56,36,20
1403636875.351666,24.987073,31.629800,1289.353293,1352,0,22,22,432,340,224,154,90,56,36,20
1403636875.401667,24.993997,30.512300,1289.540299,1352,0,22,22,432,340,224,154,90,56,36,20
1403636875.451666,24.994642,33.781700,1289.726190,1352,0,22,22,432,340,224,154,90,56,36,20
1403636875.501667,24.997564,28.202500,1289.910979,1352,0,22,22,432,340,224,154,90,56,36,20
1403636875.551666,24.997823,43.907600,1290.094675,1352,0,22,22,432,340,224,154,90,56,36,20
1403636875.601666,24.994730,31.036200,1290.277286,1352,0,22,22,432,340,224,154,90,56,36,20
1403636875.651666,24.988486,36.168900,1290.458824,1352,0,22,22,432,340,224,154,90,56,36,20
1403636875.701667,24.997425,40.194600,1290.639296,1352,0,22,22,432,340,224,154,90,56,36,20
1403636875.751667,24.988921,32.025500,1290.818713,1352,0,22,22,432,340,224,154,90,56,36,20
1403636875.801666,24.992846,58.542200,1290.997085,1352,0,22,22,432,340,224,154,90,56,36,20
1403636875.851666,41.441009,30.035900,1291.174419,1352,0,22,22,432,340,224,154,90,56,36,20
1403636875.901667,24.992106,30.941500,1291.350725,1352,0,22,22,432,340,224,154,90,56,36,20
1403636875.951666,24.999462,56.910900,1291.526012,1352,0,22,22,432,340,224,154,90,56,36,20
1403636876.001667,43.045550,58.300400,1291.700288,1352,0,22,22,432,340,224,154,90,56,36,20
1403636876.051666,41.698794,29.624800,1291.873563,1352,0,22,22,432,340,224,154,90,56,36,20
1403636876.101666,24.992172,37.501100,1292.045845,1352,0,22,22,432,340,224,154,90,56,36,20
1403636876.151666,24.986859,32.723500,1292.217143,1352,0,22,22,432,340,224,154,90,56,36,20
1403636876.201667,24.991030,32.273000,1292.387464,1352,0,22,22,432,340,224,154,90,56,36,20
1403636876.251667,24.993310,27.163600,1292.556818,1352,0,22,22,432,340,224,154,90,56,36,20
1403636876.301666,24.994563,24.917300,1292.725212,1352,0,22,22,432,340,224,154,90,56,36,20
1403636876.351666,24.996459,32.870600,1292.892655,1352,0,22,22,432,340,224,154,90,56,36,20
1403636876.401667,24.988648,34.277800,1293.059155,1352,0,22,22,432,340,224,154,90,56,36,20
1403636876.451666,24.994856,76.158600,1293.224719,1352,0,22,22,432,340,224,154,90,56,36,20
1403636876.501667,23.788718,27.654100,1293.389356,584,0,8,8,108,108,90,96,70,56,36,20
1403636876.551666,24.990041,30.165300,1291.407821,1352,0,22,22,432,340,224,154,90,56,36,20
1403636876.601666,24.990288,39.040100,1291.576602,1352,0,22,22,432,340,224,154,90,56,36,20
1403636876.651666,24.994234,35.779700,1291.744444,1352,0,22,22,432,340,224,154,90,56,36,20
1403636876.701667,24.994888,28.492700,1291.911357,1352,0,22,22,432,340,224,154,90,56,36,20
1403636876.751667,24.995776,43.911200,1292.077348,1352,0,22,22,432,340,224,154,90,56,36,20
1403636876.801666,24.992747,71.085200,1292.242424,1352,0,22,22,432,340,224,154,90,56,36,20
1403636876.851666,28.876153,47.779700,1292.406593,746,0,10,10,154,154,120,126,80,56,36,20
1403636876.901667,24.983390,37.854900,1290.909589,1034,0,14,14,252,234,192,154,90,56,36,20
1403636876.951666,24.997817,55.274700,1290.207650,1352,0,22,22,432,340,224,154,90,56,36,20
1403636877.001667,44.720908,58.649000,1290.376022,1352,0,22,22,432,340,224,154,90,56,36,20
1403636877.051666,41.309682,40.676100,1290.543478,1352,0,22,22,432,340,224,154,90,56,36,20
1403636877.101666,24.991010,40.945900,1290.710027,1352,0,22,22,432,340,224,154,90,56,36,20
1403636877.151666,24.994947,28.585500,1290.875676,1352,0,22,22,432,340,224,154,90,56,36,20
1403636877.201667,24.997691,59.739900,1291.040431,1352,0,22,22,432,340,224,154,90,56,36,20
1403636877.251667,40.252122,47.046300,1291.204301,1352,0,22,22,432,340,224,154,90,56,36,20
1403636877.301666,24.991931,48.505200,1291.367292,1034,0,15,15,252,234,192,154,90,56,36,20
1403636877.351666,24.991461,33.992100,1290.679144,1034,0,14,14,252,234,192,154,90,56,36,20
1403636877.401667,24.993519,32.456900,1289.994667,1352,0,22,22,432,340,224,154,90,56,36,20
1403636877.451666,24.993753,24.648200,1290.159574,1352,0,22,22,432,340,224,154,90,56,36,20
1403636877.501667,24.995412,31.024700,1290.323607,1352,0,22,22,432,340,224,154,90,56,36,20
1403636877.551666,24.990706,24.600400,1290.486772,1352,0,22,22,432,340,224,154,90,56,36,20
1403636877.601666,24.997829,27.196700,1290.649077,1352,0,22,22,432,340,224,154,90,56,36,20
1403636877.651666,24.998932,33.683700,1290.810526,1352,0,22,22,432,340,224,154,90,56,36,20
1403636877.701667,24.995900,48.927900,1290.971129,1352,0,22,22,432,340,224,154,90,56,36,20
1403636877.751667,24.992005,23.358100,1291.130890,1034,0,14,14,252,234,192,154,90,56,36,20
1403636877.801666,24.996937,49.830100,1290.459530,1352,0,22,22,432,340,224,154,90,56,36,20
1403636877.851666,24.999609,31.413700,1290.619792,896,0,13,13,208,192,154,140,90,56,36,20
1403636877.901667,24.992700,24.352900,1289.594805,1352,0,22,22,432,340,224,154,90,56,36,20
1403636877.951666,24.999479,30.085700,1289.756477,1352,0,22,22,432,340,224,154,90,56,36,20
1403636878.001667,24.991391,46.993100,1289.917313,1352,0,22,22,432,340,224,154,90,56,36,20
1403636878.051666,24.988631,32.808400,1290.077320,1034,0,15,15,252,234,192,154,90,56,36,20
1403636878.101666,24.999052,56.987000,1289.419023,1352,0,22,22,432,340,224,154,90,56,36,20
1403636878.151666,42.997234,70.370300,1289.579487,1352,0,22,22,432,340,224,154,90,56,36,20
1403636878.201667,29.626978,29.216600,1289.739130,746,0,11,11,154,154,120,126,80,56,36,20
1403636878.251667,24.990602,29.781900,1288.352041,1352,0,22,22,432,340,224,154,90,56,36,20
1403636878.301666,24.997109,30.419900,1288.513995,1352,0,22,22,432,340,224,154,90,56,36,20
1403636878.351666,24.998290,25.415200,1288.675127,1352,0,22,22,432,340,224,154,90,56,36,20
1403636878.401667,24.994476,33.664800,1288.835443,1352,0,22,22,432,340,224,154,90,56,36,20
1403636878.451666,24.994057,26.855800,1288.994949,1352,0,22,22,432,340,224,154,90,56,36,20
1403636878.501667,24.998541,37.391000,1289.153652,1352,0,22,22,432,340,224,154,90,56,36,20
1403636878.551666,24.998645,28.666600,1289.311558,1352,0,22,22,432,340,224,154,90,56,36,20
1403636878.601666,24.999127,33.128500,1289.468672,1352,0,22,22,432,340,224,154,90,56,36,20
1403636878.651666,24.994886,67.470400,1289.625000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636878.701667,32.485463,46.787300,1289.780549,896,0,12,12,208,192,154,140,90,56,36,20
1403636878.751667,24.994593,38.952100,1288.800995,1034,0,15,15,252,234,192,154,90,56,36,20
1403636878.801666,24.991998,23.534900,1288.168734,1352,0,22,22,432,340,224,154,90,56,36,20
1403636878.851666,24.999490,30.868800,1288.326733,1352,0,22,22,432,340,224,154,90,56,36,20
1403636878.901667,24.999607,25.725000,1288.483951,1352,0,22,22,432,340,224,154,90,56,36,20
1403636878.951666,24.993551,29.252200,1288.640394,1352,0,22,22,432,340,224,154,90,56,36,20
1403636879.001667,24.989735,30.471900,1288.796069,1352,0,22,22,432,340,224,154,90,56,36,20
1403636879.051666,24.988381,22.357600,1288.950980,1352,0,22,22,432,340,224,154,90,56,36,20
1403636879.101666,24.991989,30.925100,1289.105134,1352,0,22,22,432,340,224,154,90,56,36,20
1403636879.151666,24.994176,32.901400,1289.258537,1352,0,22,22,432,340,224,154,90,56,36,20
1403636879.201667,24.993518,35.290300,1289.411192,1352,0,22,22,432,340,224,154,90,56,36,20
1403636879.251667,24.998923,33.388800,1289.563107,1352,0,22,22,432,340,224,154,90,56,36,20
1403636879.301666,24.995370,27.901100,1289.714286,1352,0,22,22,432,340,224,154,90,56,36,20
1403636879.351666,24.994653,29.062500,1289.864734,1352,0,22,22,432,340,224,154,90,56,36,20
1403636879.401667,24.995723,42.222400,1290.014458,1352,0,22,22,432,340,224,154,90,56,36,20
1403636879.451666,24.986603,40.262900,1290.163462,1352,0,22,22,432,340,224,154,90,56,36,20
1403636879.501667,24.994412,28.543400,1290.311751,1352,0,22,22,432,340,224,154,90,56,36,20
1403636879.551666,24.994234,30.791000,1290.459330,1352,0,22,22,432,340,224,154,90,56,36,20
1403636879.601666,24.991025,65.673200,1290.606205,1352,0,22,22,432,340,224,154,90,56,36,20
1403636879.651666,34.292973,37.617600,1290.752381,1034,0,14,14,252,234,192,154,90,56,36,20
1403636879.701667,24.988157,68.202800,1290.142518,1352,0,22,22,432,340,224,154,90,56,36,20
1403636879.751667,31.767983,24.500500,1290.289100,896,0,12,12,208,192,154,140,90,56,36,20
1403636879.801666,24.997273,55.646900,1289.356974,1352,0,22,22,432,340,224,154,90,56,36,20
1403636879.851666,44.318850,48.812700,1289.504717,1352,0,22,22,432,340,224,154,90,56,36,20
1403636879.901667,24.999608,27.572300,1289.651765,1034,0,14,14,252,234,192,154,90,56,36,20
1403636879.951666,24.993748,36.711100,1289.051643,1352,0,22,22,432,340,224,154,90,56,36,20
1403636880.001667,24.987600,30.905800,1289.199063,1352,0,22,22,432,340,224,154,90,56,36,20
1403636880.051666,24.988872,31.047000,1289.345794,1352,0,22,22,432,340,224,154,90,56,36,20
1403636880.101666,24.991849,40.360900,1289.491841,1352,0,22,22,432,340,224,154,90,56,36,20
1403636880.151666,24.990112,28.457200,1289.637209,1352,0,22,22,432,340,224,154,90,56,36,20
1403636880.201667,24.998031,25.212900,1289.781903,1352,0,22,22,432,340,224,154,90,56,36,20
1403636880.251667,24.999342,49.934500,1289.925926,1352,0,22,22,432,340,224,154,90,56,36,20
1403636880.301666,24.985263,27.575200,1290.069284,896,0,13,13,208,192,154,140,90,56,36,20
1403636880.351666,24.994251,25.667100,1289.161290,1352,0,22,22,432,340,224,154,90,56,36,20
1403636880.401667,24.994106,28.293400,1289.305747,1352,0,22,22,432,340,224,154,90,56,36,20
1403636880.451666,24.992201,30.327000,1289.449541,1352,0,22,22,432,340,224,154,90,56,36,20
1403636880.501667,24.998282,71.514000,1289.592677,1352,0,22,22,432,340,224,154,90,56,36,20
1403636880.551666,28.445128,62.570600,1289.735160,746,0,10,10,154,154,120,126,80,56,36,20
1403636880.601666,37.391921,33.845400,1288.496583,1352,0,22,22,432,340,224,154,90,56,36,20
1403636880.651666,24.990591,61.137800,1288.640909,1352,0,22,22,432,340,224,154,90,56,36,20
1403636880.701667,38.852000,67.851100,1288.784580,1352,0,22,22,432,340,224,154,90,56,36,20
1403636880.751667,32.111323,62.857400,1288.927602,896,0,12,12,208,192,154,140,90,56,36,20
1403636880.801666,37.137401,34.800200,1288.040632,1352,0,22,22,432,340,224,154,90,56,36,20
1403636880.851666,24.988797,34.508100,1288.184685,1352,0,22,22,432,340,224,154,90,56,36,20
1403636880.901667,24.990573,54.919200,1288.328090,1352,0,22,22,432,340,224,154,90,56,36,20
1403636880.951666,45.053091,50.241600,1288.470852,1352,0,22,22,432,340,224,154,90,56,36,20
1403636881.001667,49.749834,30.506900,1288.612975,1352,0,22,22,432,340,224,154,90,56,36,20
1403636881.051666,24.997226,42.014400,1288.754464,1352,0,22,22,432,340,224,154,90,56,36,20
1403636881.101666,24.985767,28.656500,1288.895323,1352,0,22,22,432,340,224,154,90,56,36,20
1403636881.151666,24.998716,31.470200,1289.035556,1352,0,22,22,432,340,224,154,90,56,36,20
1403636881.201667,24.996979,25.143700,1289.175166,1352,0,22,22,432,340,224,154,90,56,36,20
1403636881.251667,24.991311,35.165900,1289.314159,1352,0,22,22,432,340,224,154,90,56,36,20
1403636881.301666,24.994753,45.442200,1289.452539,1352,0,22,22,432,340,224,154,90,56,36,20
1403636881.351666,24.983531,38.635700,1289.590308,1352,0,22,22,432,340,224,154,90,56,36,20
1403636881.401667,24.998686,83.307900,1289.727473,1352,0,22,22,432,340,224,154,90,56,36,20
1403636881.451666,16.663336,25.157500,1289.864035,412,0,6,6,70,70,56,70,48,48,30,20
1403636881.501667,24.992580,33.249100,1287.943107,1352,0,22,22,432,340,224,154,90,56,36,20
1403636881.551666,24.999751,27.023500,1288.082969,1352,0,22,22,432,340,224,154,90,56,36,20
1403636881.601666,24.994523,32.525100,1288.222222,1352,0,22,22,432,340,224,154,90,56,36,20
1403636881.651666,24.992880,26.044100,1288.360870,1352,0,22,22,432,340,224,154,90,56,36,20
1403636881.701667,24.993059,32.147800,1288.498915,1352,0,22,22,432,340,224,154,90,56,36,20
1403636881.751667,24.997041,38.682300,1288.636364,1352,0,22,22,432,340,224,154,90,56,36,20
1403636881.801666,24.987340,53.082300,1288.773218,1352,0,22,22,432,340,224,154,90,56,36,20
1403636881.851666,46.908445,40.019200,1288.909483,1352,0,22,22,432,340,224,154,90,56,36,20
1403636881.901667,24.991720,28.339900,1289.045161,1352,0,22,22,432,340,224,154,90,56,36,20
1403636881.951666,24.994539,34.891400,1289.180258,1352,0,22,22,432,340,224,154,90,56,36,20
1403636882.001667,24.991731,41.693100,1289.314775,1352,0,22,22,432,340,224,154,90,56,36,20
1403636882.051666,24.994221,31.850800,1289.448718,1352,0,22,22,432,340,224,154,90,56,36,20
1403636882.101666,24.994927,26.177700,1289.582090,1352,0,22,22,432,340,224,154,90,56,36,20
1403636882.151666,24.996096,31.878400,1289.714894,1352,0,22,22,432,340,224,154,90,56,36,20
1403636882.201667,24.999088,40.318200,1289.847134,1352,0,22,22,432,340,224,154,90,56,36,20
1403636882.251667,24.988318,46.784600,1289.978814,1352,0,22,22,432,340,224,154,90,56,36,20
1403636882.301666,24.985924,29.991600,1290.109937,1034,0,15,15,252,234,192,154,90,56,36,20
1403636882.351666,24.989713,57.695100,1289.569620,1352,0,22,22,432,340,224,154,90,56,36,20
1403636882.401667,42.274812,25.659000,1289.701053,1352,0,22,22,432,340,224,154,90,56,36,20
1403636882.451666,24.995918,37.878600,1289.831933,1352,0,22,22,432,340,224,154,90,56,36,20
1403636882.501667,24.988862,59.127300,1289.962264,1352,0,22,22,432,340,224,154,90,56,36,20
1403636882.551666,40.836175,26.572300,1290.092050,1352,0,22,22,432,340,224,154,90,56,36,20
1403636882.601666,24.992213,38.442900,1290.221294,1352,0,22,22,432,340,224,154,90,56,36,20
1403636882.651666,24.996003,31.645200,1290.350000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636882.701667,24.987992,55.236400,1290.478170,1352,0,22,22,432,340,224,154,90,56,36,20
1403636882.751667,44.724762,38.800400,1290.605809,1352,0,22,22,432,340,224,154,90,56,36,20
1403636882.801666,24.995514,34.110300,1290.732919,1352,0,22,22,432,340,224,154,90,56,36,20
1403636882.851666,24.997565,29.373000,1290.859504,1352,0,22,22,432,340,224,154,90,56,36,20
1403636882.901667,24.993494,36.607600,1290.985567,1352,0,22,22,432,340,224,154,90,56,36,20
1403636882.951666,24.993666,29.500000,1291.111111,1352,0,22,22,432,340,224,154,90,56,36,20
1403636883.001667,24.993879,28.689600,1291.236140,1352,0,22,22,432,340,224,154,90,56,36,20
1403636883.051666,24.993637,64.768800,1291.360656,1352,0,22,22,432,340,224,154,90,56,36,20
1403636883.101666,35.205759,39.903300,1291.484663,1352,0,22,22,432,340,224,154,90,56,36,20
1403636883.151666,24.993470,71.579200,1291.608163,1352,0,22,22,432,340,224,154,90,56,36,20
1403636883.201667,28.371655,31.457300,1291.731161,746,0,10,10,154,154,120,126,80,56,36,20
1403636883.251667,24.995283,30.036400,1290.621951,1352,0,22,22,432,340,224,154,90,56,36,20
1403636883.301666,24.992588,40.714400,1290.746450,1352,0,22,22,432,340,224,154,90,56,36,20
1403636883.351666,24.995663,62.975800,1290.870445,1352,0,22,22,432,340,224,154,90,56,36,20
1403636883.401667,36.975895,53.687500,1290.993939,1352,0,22,22,432,340,224,154,90,56,36,20
