frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1413393900.205760,24.986766,39.339800,1226.204225,1352,0,22,22,432,340,224,154,90,56,36,20
1413393900.255760,24.999375,78.690300,1226.645614,1352,0,22,22,432,340,224,154,90,56,36,20
1413393900.305761,21.290459,45.424600,1227.083916,412,0,7,7,70,70,56,70,48,48,30,20
1413393900.355760,24.989684,69.722200,1224.243902,1034,0,14,14,252,234,192,154,90,56,36,20
1413393900.405761,30.257431,25.152500,1223.583333,746,0,10,10,154,154,120,126,80,56,36,20
1413393900.455760,24.999543,74.751200,1221.930796,1352,0,22,22,432,340,224,154,90,56,36,20
1413393900.505760,25.194712,24.637400,1222.379310,584,0,8,8,108,108,90,96,70,56,36,20
1413393900.555760,24.997100,28.439200,1220.185567,1352,0,22,22,432,340,224,154,90,56,36,20
1413393900.605761,24.999457,37.686800,1220.636986,1352,0,22,22,432,340,224,154,90,56,36,20
1413393900.655760,24.999324,32.450600,1221.085324,1352,0,22,22,432,340,224,154,90,56,36,20
1413393900.705760,24.998157,60.452800,1221.530612,1352,0,22,22,432,340,224,154,90,56,36,20
1413393900.755760,39.527708,45.305200,1221.972881,1352,0,22,22,432,340,224,154,90,56,36,20
1413393900.805761,24.998408,48.932600,1222.412162,1034,0,14,14,252,234,192,154,90,56,36,20
1413393900.855760,24.991404,37.261400,1221.777778,896,0,12,12,208,192,154,140,90,56,36,20
1413393900.905761,24.999977,38.123100,1220.684564,1352,0,22,22,432,340,224,154,90,56,36,20
1413393900.955760,24.991359,28.747300,1221.123746,1352,0,22,22,432,340,224,154,90,56,36,20
1413393901.005760,24.992332,25.104400,1221.560000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393901.055760,24.991546,34.893900,1221.993355,1352,0,22,22,432,340,224,154,90,56,36,20
1413393901.105761,24.991012,23.566500,1222.423841,1352,0,22,22,432,340,224,154,90,56,36,20
1413393901.155760,24.995472,30.644000,1222.851485,1352,0,22,22,432,340,224,154,90,56,36,20
1413393901.205760,24.988132,46.059400,1223.276316,1352,0,22,22,432,340,224,154,90,56,36,20
1413393901.255760,24.992631,37.939900,1223.698361,1034,0,14,14,252,234,192,154,90,56,36,20
1413393901.305761,24.986615,54.774400,1223.078431,1352,0,22,22,432,340,224,154,90,56,36,20
1413393901.355760,45.216361,32.854800,1223.498371,1352,0,22,22,432,340,224,154,90,56,36,20
1413393901.405761,24.991772,33.270900,1223.915584,1352,0,22,22,432,340,224,154,90,56,36,20
1413393901.455760,24.987209,63.191700,1224.330097,1352,0,22,22,432,340,224,154,90,56,36,20
1413393901.505760,36.787899,85.851900,1224.741935,1352,0,22,22,432,340,224,154,90,56,36,20
1413393901.555760,14.084982,26.445800,1225.151125,242,0,5,5,40,40,30,40,30,30,16,16
1413393901.605761,24.995826,65.739600,1222.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393901.655760,34.256872,49.614800,1222.415335,896,0,13,13,208,192,154,140,90,56,36,20
1413393901.705760,24.982566,49.578900,1221.375796,896,0,12,12,208,192,154,140,90,56,36,20
1413393901.755760,24.985620,20.390300,1220.342857,896,0,12,12,208,192,154,140,90,56,36,20
1413393901.805761,24.992120,30.969000,1219.316456,1352,0,22,22,432,340,224,154,90,56,36,20
1413393901.855760,24.996397,40.186100,1219.735016,1352,0,22,22,432,340,224,154,90,56,36,20
1413393901.905761,24.997932,40.494000,1220.150943,1352,0,22,22,432,340,224,154,90,56,36,20
1413393901.955760,24.998462,37.015000,1220.564263,1352,0,22,22,432,340,224,154,90,56,36,20
1413393902.005760,24.995489,27.641200,1220.975000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393902.055760,24.996009,60.636000,1221.383178,1352,0,22,22,432,340,224,154,90,56,36,20
1413393902.105761,39.355695,67.475800,1221.788820,1352,0,22,22,432,340,224,154,90,56,36,20
1413393902.155760,32.518007,28.613300,1222.191950,896,0,12,12,208,192,154,140,90,56,36,20
1413393902.205760,24.988908,42.646300,1221.185185,1352,0,22,22,432,340,224,154,90,56,36,20
1413393902.255760,24.995955,57.589100,1221.587692,1352,0,22,22,432,340,224,154,90,56,36,20
1413393902.305761,42.367529,35.094600,1221.987730,1352,0,22,22,432,340,224,154,90,56,36,20
1413393902.355760,24.991996,31.732600,1222.385321,1352,0,22,22,432,340,224,154,90,56,36,20
1413393902.405761,24.990989,34.386000,1222.780488,1352,0,22,22,432,340,224,154,90,56,36,20
1413393902.455760,24.991680,49.585300,1223.173252,1352,0,22,22,432,340,224,154,90,56,36,20
1413393902.505760,24.983856,34.628600,1223.563636,896,0,12,12,208,192,154,140,90,56,36,20
1413393902.555760,24.996228,58.016300,1222.574018,1352,0,22,22,432,340,224,154,90,56,36,20
1413393902.605761,41.983600,46.981600,1222.963855,1352,0,22,22,432,340,224,154,90,56,36,20
1413393902.655760,24.981810,51.772200,1223.351351,896,0,13,13,208,192,154,140,90,56,36,20
1413393902.705760,48.198748,83.804700,1222.371257,1352,0,22,22,432,340,224,154,90,56,36,20
1413393902.755760,16.174832,38.599600,1222.758209,242,0,5,5,40,40,30,40,30,30,16,16
1413393902.805761,24.998116,57.107000,1219.839286,1352,0,22,22,432,340,224,154,90,56,36,20
1413393902.855760,42.868926,93.700800,1220.231454,1352,0,22,22,432,340,224,154,90,56,36,20
1413393902.905761,6.294717,29.297300,1220.621302,102,0,3,3,18,18,12,18,12,12,6,6
1413393902.955760,24.993599,68.473100,1217.321534,1352,0,22,22,432,340,224,154,90,56,36,20
1413393903.005760,31.489185,77.649800,1217.717647,746,0,11,11,154,154,120,126,80,56,36,20
1413393903.055760,22.343717,33.392500,1216.334311,412,0,7,7,70,70,56,70,48,48,30,20
1413393903.105761,24.989724,33.720900,1213.982456,1352,0,22,22,432,340,224,154,90,56,36,20
1413393903.155760,24.991098,45.195200,1214.384840,1352,0,22,22,432,340,224,154,90,56,36,20
1413393903.205760,24.982676,37.608300,1214.784884,1034,0,14,14,252,234,192,154,90,56,36,20
1413393903.255760,24.994545,68.080500,1214.260870,1352,0,22,22,432,340,224,154,90,56,36,20
1413393903.305761,31.891918,29.924400,1214.658960,746,0,11,11,154,154,120,126,80,56,36,20
1413393903.355760,24.996432,78.188600,1213.308357,1352,0,22,22,432,340,224,154,90,56,36,20
1413393903.405761,21.774406,56.172900,1213.706897,412,0,7,7,70,70,56,70,48,48,30,20
1413393903.455760,43.819518,66.306100,1211.409742,1352,0,22,22,432,340,224,154,90,56,36,20
1413393903.505760,33.650658,78.149800,1211.811429,896,0,12,12,208,192,154,140,90,56,36,20
1413393903.555760,21.813839,34.783900,1210.911681,412,0,7,7,70,70,56,70,48,48,30,20
1413393903.605761,24.994842,46.727100,1208.642045,1352,0,22,22,432,340,224,154,90,56,36,20
1413393903.655760,24.985829,45.591400,1209.048159,896,0,13,13,208,192,154,140,90,56,36,20
1413393903.705760,24.981303,44.940300,1208.163842,1034,0,14,14,252,234,192,154,90,56,36,20
1413393903.755760,24.988060,49.880800,1207.673239,1034,0,14,14,252,234,192,154,90,56,36,20
1413393903.805761,24.998550,34.369100,1207.185393,896,0,12,12,208,192,154,140,90,56,36,20
1413393903.855760,24.986618,39.191200,1206.313725,1352,0,22,22,432,340,224,154,90,56,36,20
1413393903.905761,24.991391,40.090800,1206.720670,1352,0,22,22,432,340,224,154,90,56,36,20
1413393903.955760,24.991876,39.663900,1207.125348,1352,0,22,22,432,340,224,154,90,56,36,20
1413393904.005760,24.996715,37.049500,1207.527778,1352,0,22,22,432,340,224,154,90,56,36,20
1413393904.055760,24.997635,37.549900,1207.927978,1352,0,22,22,432,340,224,154,90,56,36,20
1413393904.105761,24.985079,29.353300,1208.325967,1352,0,22,22,432,340,224,154,90,56,36,20
1413393904.155760,24.988833,30.717800,1208.721763,1352,0,22,22,432,340,224,154,90,56,36,20
1413393904.205760,24.998702,33.507900,1209.115385,1352,0,22,22,432,340,224,154,90,56,36,20
1413393904.255760,24.988801,37.459100,1209.506849,1352,0,22,22,432,340,224,154,90,56,36,20
1413393904.305761,24.985197,44.724100,1209.896175,1352,0,22,22,432,340,224,154,90,56,36,20
1413393904.355760,24.998983,49.209800,1210.283379,1034,0,14,14,252,234,192,154,90,56,36,20
1413393904.405761,24.995300,39.998700,1209.804348,896,0,12,12,208,192,154,140,90,56,36,20
1413393904.455760,24.996004,38.299000,1208.953930,1352,0,22,22,432,340,224,154,90,56,36,20
1413393904.505760,24.987098,37.003000,1209.340541,1352,0,22,22,432,340,224,154,90,56,36,20
1413393904.555760,24.990348,76.660900,1209.725067,1352,0,22,22,432,340,224,154,90,56,36,20
1413393904.605761,23.312979,54.894600,1210.107527,584,0,8,8,108,108,90,96,70,56,36,20
1413393904.655760,45.063008,73.532500,1208.428954,1352,0,22,22,432,340,224,154,90,56,36,20
1413393904.705760,26.461199,69.616500,1208.812834,584,0,9,9,108,108,90,96,70,56,36,20
1413393904.755760,30.334573,38.479300,1207.146667,746,0,10,10,154,154,120,126,80,56,36,20
1413393904.805761,24.984482,34.132900,1205.920213,1352,0,22,22,432,340,224,154,90,56,36,20
1413393904.855760,24.998943,33.484400,1206.307692,1352,0,22,22,432,340,224,154,90,56,36,20
1413393904.905761,24.987879,55.234400,1206.693122,1352,0,22,22,432,340,224,154,90,56,36,20
1413393904.955760,44.752128,68.129700,1207.076517,1352,0,22,22,432,340,224,154,90,56,36,20
1413393905.005760,31.823181,36.868800,1207.457895,746,0,11,11,154,154,120,126,80,56,36,20
1413393905.055760,24.986799,39.221900,1206.246719,1352,0,22,22,432,340,224,154,90,56,36,20
1413393905.105761,24.996631,44.770800,1206.628272,1352,0,22,22,432,340,224,154,90,56,36,20
1413393905.155760,24.981722,25.341700,1207.007833,1034,0,14,14,252,234,192,154,90,56,36,20
1413393905.205760,24.993942,56.399300,1206.557292,1352,0,22,22,432,340,224,154,90,56,36,20
1413393905.255760,43.598490,52.325300,1206.935065,1352,0,22,22,432,340,224,154,90,56,36,20
1413393905.305761,47.674407,69.275600,1207.310881,1352,0,22,22,432,340,224,154,90,56,36,20
1413393905.355760,30.688841,63.631400,1207.684755,746,0,11,11,154,154,120,126,80,56,36,20
1413393905.405761,36.338352,73.885900,1206.494845,1034,0,15,15,252,234,192,154,90,56,36,20
1413393905.455760,26.097887,43.693100,1206.051414,584,0,9,9,108,108,90,96,70,56,36,20
1413393905.505760,24.994301,33.020900,1204.456410,1034,0,15,15,252,234,192,154,90,56,36,20
1413393905.555760,24.998371,47.616000,1204.020460,1352,0,22,22,432,340,224,154,90,56,36,20
1413393905.605761,24.986186,41.569900,1204.397959,896,0,13,13,208,192,154,140,90,56,36,20
1413393905.655760,24.987946,36.079700,1203.613232,1352,0,22,22,432,340,224,154,90,56,36,20
1413393905.705760,24.992295,59.203100,1203.989848,1352,0,22,22,432,340,224,154,90,56,36,20
1413393905.755760,40.751257,29.372900,1204.364557,1352,0,22,22,432,340,224,154,90,56,36,20
1413393905.805761,24.990694,52.017800,1204.737374,1352,0,22,22,432,340,224,154,90,56,36,20
1413393905.855760,47.955669,77.245100,1205.108312,1352,0,22,22,432,340,224,154,90,56,36,20
1413393905.905761,22.747843,47.370500,1205.477387,412,0,7,7,70,70,56,70,48,48,30,20
1413393905.955760,24.994225,62.315000,1203.488722,896,0,13,13,208,192,154,140,90,56,36,20
1413393906.005760,37.667125,64.037000,1202.720000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393906.055760,35.928229,64.842600,1203.092269,1034,0,14,14,252,234,192,154,90,56,36,20
1413393906.105761,35.152883,24.990900,1202.671642,896,0,13,13,208,192,154,140,90,56,36,20
1413393906.155760,24.992757,39.503200,1201.910670,1352,0,22,22,432,340,224,154,90,56,36,20
1413393906.205760,24.987631,38.308500,1202.282178,1352,0,22,22,432,340,224,154,90,56,36,20
1413393906.255760,24.988959,53.271200,1202.651852,1352,0,22,22,432,340,224,154,90,56,36,20
1413393906.305761,46.716704,33.654400,1203.019704,1352,0,22,22,432,340,224,154,90,56,36,20
1413393906.355760,24.988003,58.000400,1203.385749,1352,0,22,22,432,340,224,154,90,56,36,20
1413393906.405761,41.967475,36.529000,1203.750000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393906.455760,24.997579,36.369300,1204.112469,1352,0,22,22,432,340,224,154,90,56,36,20
1413393906.505760,24.986522,26.101600,1204.473171,1352,0,22,22,432,340,224,154,90,56,36,20
1413393906.555760,24.989536,26.055200,1204.832117,1352,0,22,22,432,340,224,154,90,56,36,20
1413393906.605761,24.991767,68.410300,1205.189320,1352,0,22,22,432,340,224,154,90,56,36,20
1413393906.655760,31.550986,64.508800,1205.544794,746,0,11,11,154,154,120,126,80,56,36,20
1413393906.705760,35.456320,75.133700,1204.434783,1034,0,14,14,252,234,192,154,90,56,36,20
1413393906.755760,24.836058,47.028000,1204.024096,584,0,8,8,108,108,90,96,70,56,36,20
1413393906.805761,24.989647,34.859200,1202.533654,896,0,13,13,208,192,154,140,90,56,36,20
1413393906.855760,24.988548,49.718000,1201.798561,1352,0,22,22,432,340,224,154,90,56,36,20
1413393906.905761,24.979807,61.875600,1202.157895,896,0,12,12,208,192,154,140,90,56,36,20
1413393906.955760,38.111293,50.526700,1201.427208,1352,0,22,22,432,340,224,154,90,56,36,20
1413393907.005760,49.442591,45.989000,1201.785714,1352,0,22,22,432,340,224,154,90,56,36,20
1413393907.055760,24.981079,51.496500,1202.142518,896,0,13,13,208,192,154,140,90,56,36,20
1413393907.105761,48.478204,36.204100,1201.417062,1352,0,22,22,432,340,224,154,90,56,36,20
1413393907.155760,24.989162,39.748600,1201.773050,1352,0,22,22,432,340,224,154,90,56,36,20
1413393907.205760,24.997303,30.852400,1202.127358,1352,0,22,22,432,340,224,154,90,56,36,20
1413393907.255760,24.990218,84.436600,1202.480000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393907.305761,15.513808,51.706700,1202.830986,242,0,5,5,40,40,30,40,30,30,16,16
1413393907.355760,48.279309,54.413000,1200.580796,1352,0,22,22,432,340,224,154,90,56,36,20
1413393907.405761,45.580733,75.559300,1200.934579,1352,0,22,22,432,340,224,154,90,56,36,20
1413393907.455760,24.404672,44.538300,1201.286713,584,0,8,8,108,108,90,96,70,56,36,20
1413393907.505760,24.981662,37.614000,1199.851163,1034,0,14,14,252,234,192,154,90,56,36,20
1413393907.555760,24.993079,55.446700,1199.466357,1352,0,22,22,432,340,224,154,90,56,36,20
1413393907.605761,44.548885,66.884100,1199.819444,1352,0,22,22,432,340,224,154,90,56,36,20
1413393907.655760,33.102915,75.162500,1200.170901,896,0,12,12,208,192,154,140,90,56,36,20
1413393907.705760,24.814584,24.269000,1199.470046,584,0,8,8,108,108,90,96,70,56,36,20
1413393907.755760,24.997134,79.020200,1198.055172,1352,0,22,22,432,340,224,154,90,56,36,20
1413393907.805761,20.968166,49.367500,1198.408257,412,0,7,7,70,70,56,70,48,48,30,20
1413393907.855760,24.980615,36.614800,1196.608696,896,0,12,12,208,192,154,140,90,56,36,20
1413393907.905761,24.998265,68.894500,1195.922374,1352,0,22,22,432,340,224,154,90,56,36,20
1413393907.955760,31.098986,27.236200,1196.277904,746,0,11,11,154,154,120,126,80,56,36,20
1413393908.005760,24.997279,42.517300,1195.254545,1352,0,22,22,432,340,224,154,90,56,36,20
1413393908.055760,24.999509,54.982600,1195.609977,1352,0,22,22,432,340,224,154,90,56,36,20
1413393908.105761,45.008022,32.670400,1195.963801,1352,0,22,22,432,340,224,154,90,56,36,20
1413393908.155760,24.987892,34.846200,1196.316027,1352,0,22,22,432,340,224,154,90,56,36,20
1413393908.205760,24.998994,67.714900,1196.666667,1352,0,22,22,432,340,224,154,90,56,36,20
1413393908.255760,32.244767,63.876900,1197.015730,746,0,11,11,154,154,120,126,80,56,36,20
1413393908.305761,36.104199,32.490400,1196.004484,1034,0,14,14,252,234,192,154,90,56,36,20
1413393908.355760,24.986510,32.086300,1195.642058,1352,0,22,22,432,340,224,154,90,56,36,20
1413393908.405761,24.990478,65.653100,1195.991071,1352,0,22,22,432,340,224,154,90,56,36,20
1413393908.455760,34.298977,59.868700,1196.338530,896,0,12,12,208,192,154,140,90,56,36,20
1413393908.505760,40.107040,64.295400,1195.671111,1352,0,22,22,432,340,224,154,90,56,36,20
1413393908.555760,35.695245,35.022200,1196.017738,1034,0,14,14,252,234,192,154,90,56,36,20
1413393908.605761,24.999971,37.963500,1195.659292,1352,0,22,22,432,340,224,154,90,56,36,20
1413393908.655760,24.996777,36.373800,1196.004415,1352,0,22,22,432,340,224,154,90,56,36,20
1413393908.705760,24.992112,31.586800,1196.348018,1352,0,22,22,432,340,224,154,90,56,36,20
1413393908.755760,24.996195,82.716200,1196.690110,1352,0,22,22,432,340,224,154,90,56,36,20
1413393908.805761,17.275288,58.934500,1197.030702,412,0,6,6,70,70,56,70,48,48,30,20
1413393908.855760,41.021479,78.663800,1195.312910,1352,0,22,22,432,340,224,154,90,56,36,20
1413393908.905761,21.316409,24.123500,1195.655022,412,0,7,7,70,70,56,70,48,48,30,20
1413393908.955760,24.993364,60.458000,1193.947712,1352,0,22,22,432,340,224,154,90,56,36,20
1413393909.005760,39.536165,63.964400,1194.291304,1352,0,22,22,432,340,224,154,90,56,36,20
1413393909.055760,36.034520,60.079100,1194.633406,1034,0,14,14,252,234,192,154,90,56,36,20
1413393909.105761,39.892235,30.394400,1194.285714,1352,0,22,22,432,340,224,154,90,56,36,20
1413393909.155760,24.997354,45.296800,1194.626350,1352,0,22,22,432,340,224,154,90,56,36,20
1413393909.205760,24.999248,89.517200,1194.965517,1034,0,14,14,252,234,192,154,90,56,36,20
1413393909.255760,10.415779,31.111300,1194.619355,242,0,4,4,40,40,30,40,30,30,16,16
1413393909.305761,24.991823,36.613900,1192.575107,1352,0,22,22,432,340,224,154,90,56,36,20
1413393909.355760,24.999253,35.283400,1192.916488,1352,0,22,22,432,340,224,154,90,56,36,20
1413393909.405761,24.985806,31.839800,1193.256410,1352,0,22,22,432,340,224,154,90,56,36,20
1413393909.455760,24.994990,56.751000,1193.594883,1352,0,22,22,432,340,224,154,90,56,36,20
1413393909.505760,43.207371,39.444100,1193.931915,1352,0,22,22,432,340,224,154,90,56,36,20
1413393909.555760,24.985576,33.886800,1194.267516,1352,0,22,22,432,340,224,154,90,56,36,20
1413393909.605761,24.990983,32.089500,1194.601695,1352,0,22,22,432,340,224,154,90,56,36,20
1413393909.655760,24.988215,35.284000,1194.934461,1352,0,22,22,432,340,224,154,90,56,36,20
1413393909.705760,24.988505,40.158200,1195.265823,1352,0,22,22,432,340,224,154,90,56,36,20
1413393909.755760,24.989801,57.786100,1195.595789,1352,0,22,22,432,340,224,154,90,56,36,20
1413393909.805761,42.182655,97.458900,1195.924370,1352,0,22,22,432,340,224,154,90,56,36,20
1413393909.855760,2.525577,26.463800,1196.251572,12,0,1,1,2,2,2,2,2,2,0,0
1413393909.905761,24.994625,52.551400,1193.774059,1352,0,22,22,432,340,224,154,90,56,36,20
1413393909.955760,47.441756,33.164300,1194.104384,1352,0,22,22,432,340,224,154,90,56,36,20
1413393910.005760,24.989147,39.467500,1194.433333,1352,0,22,22,432,340,224,154,90,56,36,20
1413393910.055760,24.990074,35.782600,1194.760915,1352,0,22,22,432,340,224,154,90,56,36,20
1413393910.105761,24.986111,33.091500,1195.087137,1352,0,22,22,432,340,224,154,90,56,36,20
1413393910.155760,24.996925,62.266600,1195.412008,1352,0,22,22,432,340,224,154,90,56,36,20
1413393910.205760,37.701496,36.701700,1195.735537,1352,0,22,22,432,340,224,154,90,56,36,20
1413393910.255760,24.993388,38.552300,1196.057732,1352,0,22,22,432,340,224,154,90,56,36,20
1413393910.305761,24.989839,46.381500,1196.378601,1352,0,22,22,432,340,224,154,90,56,36,20
1413393910.355760,24.998842,65.167900,1196.698152,896,0,13,13,208,192,154,140,90,56,36,20
1413393910.405761,34.815581,47.971200,1196.081967,896,0,13,13,208,192,154,140,90,56,36,20
1413393910.455760,24.999456,32.938900,1195.468303,896,0,12,12,208,192,154,140,90,56,36,20
1413393910.505760,24.989693,51.565100,1194.857143,1352,0,22,22,432,340,224,154,90,56,36,20
1413393910.555760,48.407920,33.929600,1195.177189,1352,0,22,22,432,340,224,154,90,56,36,20
1413393910.605761,24.989640,71.345700,1195.495935,1352,0,22,22,432,340,224,154,90,56,36,20
1413393910.655760,28.638194,68.996000,1195.813387,746,0,10,10,154,154,120,126,80,56,36,20
1413393910.705760,30.949676,82.384800,1194.902834,746,0,11,11,154,154,120,126,80,56,36,20
1413393910.755760,17.594803,49.460500,1193.995960,412,0,6,6,70,70,56,70,48,48,30,20
1413393910.805761,24.991167,56.072800,1192.419355,896,0,12,12,208,192,154,140,90,56,36,20
1413393910.855760,43.895717,61.490800,1191.822938,1352,0,22,22,432,340,224,154,90,56,36,20
1413393910.905761,38.478669,70.769100,1192.144578,1352,0,22,22,432,340,224,154,90,56,36,20
