frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403636593.963556,24.991071,53.811500,1305.563380,1352,0,22,22,432,340,224,154,90,56,36,20
1403636594.013556,46.157360,66.421800,1305.726316,1352,0,22,22,432,340,224,154,90,56,36,20
1403636594.063555,33.569789,33.321900,1305.888112,1034,0,14,14,252,234,192,154,90,56,36,20
1403636594.113555,24.998943,59.940000,1304.940767,1352,0,22,22,432,340,224,154,90,56,36,20
1403636594.163556,40.048665,62.976000,1305.104167,1352,0,22,22,432,340,224,154,90,56,36,20
1403636594.213556,37.005925,52.864300,1305.266436,1352,0,22,22,432,340,224,154,90,56,36,20
1403636594.263556,47.096585,28.416900,1305.427586,1352,0,22,22,432,340,224,154,90,56,36,20
1403636594.313555,24.997793,45.212900,1305.587629,1352,0,22,22,432,340,224,154,90,56,36,20
1403636594.363556,24.982725,30.032100,1305.746575,1352,0,22,22,432,340,224,154,90,56,36,20
1403636594.413555,24.997919,28.900300,1305.904437,1352,0,22,22,432,340,224,154,90,56,36,20
1403636594.463556,24.993383,41.413500,1306.061224,1352,0,22,22,432,340,224,154,90,56,36,20
1403636594.513556,24.999327,29.513200,1306.216949,1352,0,22,22,432,340,224,154,90,56,36,20
1403636594.563555,24.997754,29.847100,1306.371622,1352,0,22,22,432,340,224,154,90,56,36,20
1403636594.613555,24.992037,32.527600,1306.525253,1352,0,22,22,432,340,224,154,90,56,36,20
1403636594.663556,24.992932,25.139500,1306.677852,1352,0,22,22,432,340,224,154,90,56,36,20
1403636594.713556,24.998504,36.090400,1306.829431,1352,0,22,22,432,340,224,154,90,56,36,20
1403636594.763556,24.990292,35.269900,1306.980000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636594.813555,24.999482,24.838300,1307.129568,1352,0,22,22,432,340,224,154,90,56,36,20
1403636594.863556,24.994515,44.749800,1307.278146,1352,0,22,22,432,340,224,154,90,56,36,20
1403636594.913555,24.986011,45.965000,1307.425743,1352,0,22,22,432,340,224,154,90,56,36,20
1403636594.963556,24.993733,30.387300,1307.572368,1352,0,22,22,432,340,224,154,90,56,36,20
1403636595.013556,24.991275,31.791800,1307.718033,1352,0,22,22,432,340,224,154,90,56,36,20
1403636595.063555,24.988838,77.804800,1307.862745,1352,0,22,22,432,340,224,154,90,56,36,20
1403636595.113555,22.187344,40.441500,1308.006515,584,0,8,8,108,108,90,96,70,56,36,20
1403636595.163556,24.996090,28.510200,1305.655844,1352,0,22,22,432,340,224,154,90,56,36,20
1403636595.213556,24.999260,36.564500,1305.805825,1352,0,22,22,432,340,224,154,90,56,36,20
1403636595.263556,24.988472,28.445500,1305.954839,1352,0,22,22,432,340,224,154,90,56,36,20
1403636595.313555,24.991302,27.070300,1306.102894,1352,0,22,22,432,340,224,154,90,56,36,20
1403636595.363556,24.992752,28.692400,1306.250000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636595.413555,24.993912,36.801000,1306.396166,1352,0,22,22,432,340,224,154,90,56,36,20
1403636595.463556,24.997974,59.816600,1306.541401,1352,0,22,22,432,340,224,154,90,56,36,20
1403636595.513556,40.146730,30.480000,1306.685714,1352,0,22,22,432,340,224,154,90,56,36,20
1403636595.563555,24.991271,28.551000,1306.829114,1352,0,22,22,432,340,224,154,90,56,36,20
1403636595.613555,24.990860,40.962800,1306.971609,1352,0,22,22,432,340,224,154,90,56,36,20
1403636595.663556,24.992352,26.647600,1307.113208,1352,0,22,22,432,340,224,154,90,56,36,20
1403636595.713556,24.991287,24.172600,1307.253918,1352,0,22,22,432,340,224,154,90,56,36,20
1403636595.763556,24.997332,52.161200,1307.393750,1352,0,22,22,432,340,224,154,90,56,36,20
1403636595.813555,47.831521,32.433700,1307.532710,1352,0,22,22,432,340,224,154,90,56,36,20
1403636595.863556,24.988669,57.761800,1307.670807,1352,0,22,22,432,340,224,154,90,56,36,20
1403636595.913555,42.223536,63.416300,1307.808050,1352,0,22,22,432,340,224,154,90,56,36,20
1403636595.963556,36.558044,39.154600,1307.944444,1352,0,22,22,432,340,224,154,90,56,36,20
1403636596.013556,24.993954,59.961400,1308.080000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636596.063555,40.013540,44.337200,1308.214724,1352,0,22,22,432,340,224,154,90,56,36,20
1403636596.113555,24.992333,27.946100,1308.348624,1352,0,22,22,432,340,224,154,90,56,36,20
1403636596.163556,24.999134,25.362900,1308.481707,1352,0,22,22,432,340,224,154,90,56,36,20
1403636596.213556,24.992442,39.790500,1308.613982,1352,0,22,22,432,340,224,154,90,56,36,20
1403636596.263556,24.991713,33.137200,1308.745455,1352,0,22,22,432,340,224,154,90,56,36,20
1403636596.313555,24.988168,77.891500,1308.876133,1352,0,22,22,432,340,224,154,90,56,36,20
1403636596.363556,22.076099,41.453100,1309.006024,584,0,8,8,108,108,90,96,70,56,36,20
1403636596.413555,24.995655,34.414300,1306.828829,1352,0,22,22,432,340,224,154,90,56,36,20
1403636596.463556,24.988576,25.819100,1306.964072,1352,0,22,22,432,340,224,154,90,56,36,20
1403636596.513556,24.997405,37.275200,1307.098507,1352,0,22,22,432,340,224,154,90,56,36,20
1403636596.563555,24.993046,26.458500,1307.232143,1352,0,22,22,432,340,224,154,90,56,36,20
1403636596.613555,24.993975,37.568500,1307.364985,1352,0,22,22,432,340,224,154,90,56,36,20
1403636596.663556,24.997835,56.004400,1307.497041,1352,0,22,22,432,340,224,154,90,56,36,20
1403636596.713556,43.985373,62.692200,1307.628319,1352,0,22,22,432,340,224,154,90,56,36,20
1403636596.763556,37.296274,56.415400,1307.758824,1352,0,22,22,432,340,224,154,90,56,36,20
1403636596.813555,43.566062,63.283100,1307.888563,1352,0,22,22,432,340,224,154,90,56,36,20
1403636596.863556,36.672742,74.957500,1308.017544,1352,0,22,22,432,340,224,154,90,56,36,20
1403636596.913555,25.040350,42.363700,1308.145773,584,0,9,9,108,108,90,96,70,56,36,20
1403636596.963556,24.992507,37.399900,1306.040698,1352,0,22,22,432,340,224,154,90,56,36,20
1403636597.013556,24.996758,48.941000,1306.173913,1352,0,22,22,432,340,224,154,90,56,36,20
1403636597.063555,24.989274,33.206000,1306.306358,1034,0,14,14,252,234,192,154,90,56,36,20
1403636597.113555,24.989931,43.702700,1305.521614,1352,0,22,22,432,340,224,154,90,56,36,20
1403636597.163556,24.986739,28.039400,1305.655172,1352,0,22,22,432,340,224,154,90,56,36,20
1403636597.213556,24.994764,40.577800,1305.787966,1352,0,22,22,432,340,224,154,90,56,36,20
1403636597.263556,24.997580,49.550700,1305.920000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636597.313555,24.983043,28.543000,1306.051282,1034,0,14,14,252,234,192,154,90,56,36,20
1403636597.363556,24.994399,45.812500,1305.278409,1352,0,22,22,432,340,224,154,90,56,36,20
1403636597.413555,24.987154,32.149000,1305.410765,1352,0,22,22,432,340,224,154,90,56,36,20
1403636597.463556,24.994390,23.978900,1305.542373,1352,0,22,22,432,340,224,154,90,56,36,20
1403636597.513556,24.994985,56.381700,1305.673239,1352,0,22,22,432,340,224,154,90,56,36,20
1403636597.563555,43.609565,53.382400,1305.803371,1352,0,22,22,432,340,224,154,90,56,36,20
1403636597.613555,46.599593,40.663000,1305.932773,1352,0,22,22,432,340,224,154,90,56,36,20
1403636597.663556,24.985086,21.698400,1306.061453,1352,0,22,22,432,340,224,154,90,56,36,20
1403636597.713556,24.992733,25.273800,1306.189415,1352,0,22,22,432,340,224,154,90,56,36,20
1403636597.763556,24.996810,23.964300,1306.316667,1352,0,22,22,432,340,224,154,90,56,36,20
1403636597.813555,24.992559,23.688900,1306.443213,1352,0,22,22,432,340,224,154,90,56,36,20
1403636597.863556,24.993052,51.895300,1306.569061,1352,0,22,22,432,340,224,154,90,56,36,20
1403636597.913555,48.094809,52.420100,1306.694215,1352,0,22,22,432,340,224,154,90,56,36,20
1403636597.963556,47.573730,34.442100,1306.818681,1352,0,22,22,432,340,224,154,90,56,36,20
1403636598.013556,24.995998,24.865200,1306.942466,1352,0,22,22,432,340,224,154,90,56,36,20
1403636598.063555,24.997118,54.314000,1307.065574,1352,0,22,22,432,340,224,154,90,56,36,20
1403636598.113555,45.663734,49.626200,1307.188011,1352,0,22,22,432,340,224,154,90,56,36,20
1403636598.163556,24.997023,29.729300,1307.309783,1034,0,14,14,252,234,192,154,90,56,36,20
1403636598.213556,24.994955,27.903700,1306.569106,1352,0,22,22,432,340,224,154,90,56,36,20
1403636598.263556,24.995396,29.196200,1306.691892,1352,0,22,22,432,340,224,154,90,56,36,20
1403636598.313555,24.988980,34.226800,1306.814016,1352,0,22,22,432,340,224,154,90,56,36,20
1403636598.363556,24.997011,24.344700,1306.935484,1352,0,22,22,432,340,224,154,90,56,36,20
1403636598.413555,24.995547,23.561400,1307.056300,1352,0,22,22,432,340,224,154,90,56,36,20
1403636598.463556,24.991179,23.280600,1307.176471,1352,0,22,22,432,340,224,154,90,56,36,20
1403636598.513556,24.993821,36.405600,1307.296000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636598.563555,24.991322,50.130800,1307.414894,1352,0,22,22,432,340,224,154,90,56,36,20
1403636598.613555,49.841979,69.687200,1307.533156,1352,0,22,22,432,340,224,154,90,56,36,20
1403636598.663556,30.269801,57.013800,1307.650794,746,0,11,11,154,154,120,126,80,56,36,20
1403636598.713556,42.951245,60.500500,1306.168865,1352,0,22,22,432,340,224,154,90,56,36,20
1403636598.763556,39.460186,31.514300,1306.289474,1352,0,22,22,432,340,224,154,90,56,36,20
1403636598.813555,24.991257,31.191500,1306.409449,1352,0,22,22,432,340,224,154,90,56,36,20
1403636598.863556,24.995622,25.714700,1306.528796,1352,0,22,22,432,340,224,154,90,56,36,20
1403636598.913555,24.993480,32.673200,1306.647520,1352,0,22,22,432,340,224,154,90,56,36,20
1403636598.963556,24.990605,30.856800,1306.765625,1352,0,22,22,432,340,224,154,90,56,36,20
1403636599.013556,24.992230,31.461400,1306.883117,1352,0,22,22,432,340,224,154,90,56,36,20
1403636599.063555,24.998213,33.559000,1307.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636599.113555,24.993711,26.185000,1307.116279,1352,0,22,22,432,340,224,154,90,56,36,20
1403636599.163556,24.998532,37.728300,1307.231959,1352,0,22,22,432,340,224,154,90,56,36,20
1403636599.213556,24.991610,27.994200,1307.347044,1352,0,22,22,432,340,224,154,90,56,36,20
1403636599.263556,24.997468,23.568100,1307.461538,1352,0,22,22,432,340,224,154,90,56,36,20
1403636599.313555,24.999670,23.988900,1307.575448,1352,0,22,22,432,340,224,154,90,56,36,20
1403636599.363556,24.994385,34.074400,1307.688776,1352,0,22,22,432,340,224,154,90,56,36,20
1403636599.413555,24.999502,24.023700,1307.801527,1352,0,22,22,432,340,224,154,90,56,36,20
1403636599.463556,24.998787,22.160200,1307.913706,1352,0,22,22,432,340,224,154,90,56,36,20
1403636599.513556,24.997509,48.786700,1308.025316,1352,0,22,22,432,340,224,154,90,56,36,20
1403636599.563555,24.987524,49.105300,1308.136364,1034,0,14,14,252,234,192,154,90,56,36,20
1403636599.613555,24.994976,24.627100,1307.445844,1034,0,14,14,252,234,192,154,90,56,36,20
1403636599.663556,24.999142,43.204200,1306.758794,1352,0,22,22,432,340,224,154,90,56,36,20
1403636599.713556,24.992785,64.615600,1306.872180,1352,0,22,22,432,340,224,154,90,56,36,20
1403636599.763556,35.348649,36.143800,1306.985000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636599.813555,24.997371,23.857500,1307.097257,1352,0,22,22,432,340,224,154,90,56,36,20
1403636599.863556,24.994356,51.019300,1307.208955,1352,0,22,22,432,340,224,154,90,56,36,20
1403636599.913555,48.977463,29.978700,1307.320099,1352,0,22,22,432,340,224,154,90,56,36,20
1403636599.963556,24.993128,27.154400,1307.430693,1352,0,22,22,432,340,224,154,90,56,36,20
1403636600.013556,24.993730,32.377700,1307.540741,1352,0,22,22,432,340,224,154,90,56,36,20
1403636600.063555,24.995436,35.278000,1307.650246,1352,0,22,22,432,340,224,154,90,56,36,20
1403636600.113555,24.993184,25.012000,1307.759214,1352,0,22,22,432,340,224,154,90,56,36,20
1403636600.163556,24.995407,24.455100,1307.867647,1352,0,22,22,432,340,224,154,90,56,36,20
1403636600.213556,24.997768,23.151500,1307.975550,1352,0,22,22,432,340,224,154,90,56,36,20
1403636600.263556,24.999557,49.580500,1308.082927,1352,0,22,22,432,340,224,154,90,56,36,20
1403636600.313555,24.995104,48.817900,1308.189781,1034,0,14,14,252,234,192,154,90,56,36,20
1403636600.363556,24.996541,50.124500,1307.524272,1034,0,14,14,252,234,192,154,90,56,36,20
1403636600.413555,49.861310,60.820500,1306.861985,1352,0,22,22,432,340,224,154,90,56,36,20
1403636600.463556,39.136324,56.383400,1306.971014,1352,0,22,22,432,340,224,154,90,56,36,20
1403636600.513556,43.611438,57.566200,1307.079518,1352,0,22,22,432,340,224,154,90,56,36,20
1403636600.563555,42.408798,61.156600,1307.187500,1352,0,22,22,432,340,224,154,90,56,36,20
1403636600.613555,38.828252,25.810800,1307.294964,1352,0,22,22,432,340,224,154,90,56,36,20
1403636600.663556,24.993441,23.338500,1307.401914,1352,0,22,22,432,340,224,154,90,56,36,20
1403636600.713556,24.998364,25.145100,1307.508353,1352,0,22,22,432,340,224,154,90,56,36,20
1403636600.763556,24.998679,26.632300,1307.614286,1352,0,22,22,432,340,224,154,90,56,36,20
1403636600.813555,24.998589,34.295100,1307.719715,1352,0,22,22,432,340,224,154,90,56,36,20
1403636600.863556,24.990529,39.967600,1307.824645,1352,0,22,22,432,340,224,154,90,56,36,20
1403636600.913555,24.996383,38.930300,1307.929078,1352,0,22,22,432,340,224,154,90,56,36,20
1403636600.963556,24.985598,31.185800,1308.033019,1352,0,22,22,432,340,224,154,90,56,36,20
1403636601.013556,24.996101,31.206700,1308.136471,1352,0,22,22,432,340,224,154,90,56,36,20
1403636601.063555,24.998957,22.150900,1308.239437,1352,0,22,22,432,340,224,154,90,56,36,20
1403636601.113555,24.997903,57.698300,1308.341920,1352,0,22,22,432,340,224,154,90,56,36,20
1403636601.163556,42.288912,47.320300,1308.443925,1352,0,22,22,432,340,224,154,90,56,36,20
1403636601.213556,24.988301,44.802700,1308.545455,1034,0,15,15,252,234,192,154,90,56,36,20
1403636601.263556,24.989216,33.451800,1307.906977,1352,0,22,22,432,340,224,154,90,56,36,20
1403636601.313555,24.999161,55.180900,1308.009281,1352,0,22,22,432,340,224,154,90,56,36,20
1403636601.363556,44.799035,54.538700,1308.111111,1352,0,22,22,432,340,224,154,90,56,36,20
1403636601.413555,45.441535,50.433100,1308.212471,1352,0,22,22,432,340,224,154,90,56,36,20
1403636601.463556,49.534412,48.076100,1308.313364,1352,0,22,22,432,340,224,154,90,56,36,20
1403636601.513556,24.985787,52.519700,1308.413793,1034,0,14,14,252,234,192,154,90,56,36,20
1403636601.563555,47.468287,35.636300,1307.784404,1352,0,22,22,432,340,224,154,90,56,36,20
1403636601.613555,24.999362,42.542400,1307.885584,1352,0,22,22,432,340,224,154,90,56,36,20
1403636601.663556,24.995548,23.466500,1307.986301,1352,0,22,22,432,340,224,154,90,56,36,20
1403636601.713556,24.998780,36.049800,1308.086560,1352,0,22,22,432,340,224,154,90,56,36,20
1403636601.763556,24.994274,22.309100,1308.186364,1352,0,22,22,432,340,224,154,90,56,36,20
1403636601.813555,24.998470,27.052700,1308.285714,1352,0,22,22,432,340,224,154,90,56,36,20
1403636601.863556,24.997783,28.677100,1308.384615,1352,0,22,22,432,340,224,154,90,56,36,20
1403636601.913555,24.995534,26.739800,1308.483070,1352,0,22,22,432,340,224,154,90,56,36,20
1403636601.963556,24.991020,23.646300,1308.581081,1352,0,22,22,432,340,224,154,90,56,36,20
1403636602.013556,24.998235,43.813300,1308.678652,1352,0,22,22,432,340,224,154,90,56,36,20
1403636602.063555,24.990246,58.306100,1308.775785,1352,0,22,22,432,340,224,154,90,56,36,20
1403636602.113555,41.651272,44.629300,1308.872483,1352,0,22,22,432,340,224,154,90,56,36,20
1403636602.163556,24.991641,52.335700,1308.968750,1352,0,22,22,432,340,224,154,90,56,36,20
1403636602.213556,47.655521,55.679000,1309.064588,1352,0,22,22,432,340,224,154,90,56,36,20
1403636602.263556,44.316598,52.036400,1309.160000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636602.313555,47.932526,36.582100,1309.254989,1352,0,22,22,432,340,224,154,90,56,36,20
1403636602.363556,24.991560,41.897900,1309.349558,1352,0,22,22,432,340,224,154,90,56,36,20
1403636602.413555,24.989436,61.370000,1309.443709,1352,0,22,22,432,340,224,154,90,56,36,20
1403636602.463556,38.615834,37.012600,1309.537445,1352,0,22,22,432,340,224,154,90,56,36,20
1403636602.513556,24.997614,38.997800,1309.630769,1352,0,22,22,432,340,224,154,90,56,36,20
1403636602.563555,24.996611,50.983000,1309.723684,1352,0,22,22,432,340,224,154,90,56,36,20
1403636602.613555,49.005042,43.020800,1309.816193,1352,0,22,22,432,340,224,154,90,56,36,20
1403636602.663556,24.993222,28.021000,1309.908297,1352,0,22,22,432,340,224,154,90,56,36,20
1403636602.713556,24.994304,28.030900,1310.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636602.763556,24.990694,30.352000,1310.091304,1352,0,22,22,432,340,224,154,90,56,36,20
1403636602.813555,24.996377,30.651400,1310.182213,1352,0,22,22,432,340,224,154,90,56,36,20
1403636602.863556,24.995576,32.420300,1310.272727,1352,0,22,22,432,340,224,154,90,56,36,20
1403636602.913555,24.988882,41.195600,1310.362851,1352,0,22,22,432,340,224,154,90,56,36,20
1403636602.963556,24.991749,51.636700,1310.452586,1352,0,22,22,432,340,224,154,90,56,36,20
1403636603.013556,48.345062,52.327800,1310.541935,1352,0,22,22,432,340,224,154,90,56,36,20
1403636603.063555,47.671235,56.543500,1310.630901,1352,0,22,22,432,340,224,154,90,56,36,20
1403636603.113555,43.441259,49.049800,1310.719486,1352,0,22,22,432,340,224,154,90,56,36,20
1403636603.163556,24.996242,50.094500,1310.807692,1034,0,14,14,252,234,192,154,90,56,36,20
1403636603.213556,49.895016,55.287700,1310.217484,1352,0,22,22,432,340,224,154,90,56,36,20
1403636603.263556,44.683957,34.527000,1310.306383,1352,0,22,22,432,340,224,154,90,56,36,20
1403636603.313555,24.991596,36.896600,1310.394904,1352,0,22,22,432,340,224,154,90,56,36,20
1403636603.363556,24.987528,35.094200,1310.483051,1352,0,22,22,432,340,224,154,90,56,36,20
1403636603.413555,24.997074,38.072400,1310.570825,1352,0,22,22,432,340,224,154,90,56,36,20
1403636603.463556,24.996066,33.073300,1310.658228,1352,0,22,22,432,340,224,154,90,56,36,20
1403636603.513556,24.992731,57.521800,1310.745263,1352,0,22,22,432,340,224,154,90,56,36,20
1403636603.563555,42.477682,33.628900,1310.831933,1352,0,22,22,432,340,224,154,90,56,36,20
1403636603.613555,24.998785,26.092600,1310.918239,1352,0,22,22,432,340,224,154,90,56,36,20
1403636603.663556,24.997865,27.422700,1311.004184,1352,0,22,22,432,340,224,154,90,56,36,20
1403636603.713556,24.994571,36.189200,1311.089770,1352,0,22,22,432,340,224,154,90,56,36,20
1403636603.763556,24.992332,22.505600,1311.175000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636603.813555,24.998406,55.258700,1311.259875,1352,0,22,22,432,340,224,154,90,56,36,20
1403636603.863556,44.709445,53.814600,1311.344398,1352,0,22,22,432,340,224,154,90,56,36,20
1403636603.913555,46.164485,51.568100,1311.428571,1352,0,22,22,432,340,224,154,90,56,36,20
1403636603.963556,48.402387,42.160400,1311.512397,1352,0,22,22,432,340,224,154,90,56,36,20
1403636604.013556,24.992234,48.480500,1311.595876,1352,0,22,22,432,340,224,154,90,56,36,20
1403636604.063555,24.985395,61.127200,1311.679012,1034,0,14,14,252,234,192,154,90,56,36,20
1403636604.113555,38.836561,45.416200,1311.108830,1352,0,22,22,432,340,224,154,90,56,36,20
1403636604.163556,24.990827,58.412000,1311.192623,1352,0,22,22,432,340,224,154,90,56,36,20
1403636604.213556,41.561344,58.411300,1311.276074,1352,0,22,22,432,340,224,154,90,56,36,20
1403636604.263556,41.558212,28.075400,1311.359184,1352,0,22,22,432,340,224,154,90,56,36,20
1403636604.313555,24.993885,33.850700,1311.441955,1352,0,22,22,432,340,224,154,90,56,36,20
1403636604.363556,24.997174,39.112600,1311.524390,1352,0,22,22,432,340,224,154,90,56,36,20
1403636604.413555,24.989476,32.134000,1311.606491,1352,0,22,22,432,340,224,154,90,56,36,20
1403636604.463556,24.988163,28.439000,1311.688259,1352,0,22,22,432,340,224,154,90,56,36,20
