frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403715581.012143,24.997620,70.206800,1245.998243,1352,0,22,22,432,340,224,154,90,56,36,20
1403715581.062143,29.748374,62.705400,1246.091308,746,0,10,10,154,154,120,126,80,56,36,20
1403715581.112143,37.251152,58.530100,1245.652632,1352,0,22,22,432,340,224,154,90,56,36,20
1403715581.162143,41.439872,44.166500,1245.745837,1352,0,22,22,432,340,224,154,90,56,36,20
1403715581.212143,24.993105,49.253700,1245.838879,1352,0,22,22,432,340,224,154,90,56,36,20
1403715581.262143,24.983983,56.413500,1245.931759,896,0,13,13,208,192,154,140,90,56,36,20
1403715581.312143,43.568288,39.120500,1245.625874,1352,0,22,22,432,340,224,154,90,56,36,20
1403715581.362143,24.997550,35.520300,1245.718777,1352,0,22,22,432,340,224,154,90,56,36,20
1403715581.412143,24.990572,31.684500,1245.811518,1352,0,22,22,432,340,224,154,90,56,36,20
1403715581.462143,24.998604,35.544600,1245.904098,1352,0,22,22,432,340,224,154,90,56,36,20
1403715581.512143,24.989692,79.471100,1245.996516,1352,0,22,22,432,340,224,154,90,56,36,20
1403715581.562143,20.472236,22.920400,1246.088773,412,0,7,7,70,70,56,70,48,48,30,20
1403715581.612143,24.993429,51.564500,1245.363478,1352,0,22,22,432,340,224,154,90,56,36,20
1403715581.662143,48.399056,52.636900,1245.456125,1352,0,22,22,432,340,224,154,90,56,36,20
1403715581.712143,47.331214,35.970100,1245.548611,1352,0,22,22,432,340,224,154,90,56,36,20
1403715581.762143,24.992854,70.023300,1245.640937,1352,0,22,22,432,340,224,154,90,56,36,20
1403715581.812143,29.960205,29.560400,1245.733102,746,0,11,11,154,154,120,126,80,56,36,20
1403715581.862143,24.995656,59.136100,1245.300433,1352,0,22,22,432,340,224,154,90,56,36,20
1403715581.912143,40.836151,48.570000,1245.392734,1352,0,22,22,432,340,224,154,90,56,36,20
1403715581.962143,24.996988,20.267400,1245.484875,896,0,13,13,208,192,154,140,90,56,36,20
1403715582.012143,24.992785,27.557600,1245.183074,1352,0,22,22,432,340,224,154,90,56,36,20
1403715582.062143,24.995526,28.347900,1245.275237,1352,0,22,22,432,340,224,154,90,56,36,20
1403715582.112143,24.993426,25.106200,1245.367241,1352,0,22,22,432,340,224,154,90,56,36,20
1403715582.162143,24.996155,25.913900,1245.459087,1352,0,22,22,432,340,224,154,90,56,36,20
1403715582.212143,24.997416,51.202100,1245.550775,1352,0,22,22,432,340,224,154,90,56,36,20
1403715582.262143,48.791609,25.657700,1245.642304,1352,0,22,22,432,340,224,154,90,56,36,20
1403715582.312143,24.993800,67.709000,1245.733677,1352,0,22,22,432,340,224,154,90,56,36,20
1403715582.362143,32.283145,39.436700,1245.824893,896,0,12,12,208,192,154,140,90,56,36,20
1403715582.412143,24.997714,36.705800,1245.524871,1352,0,22,22,432,340,224,154,90,56,36,20
1403715582.462143,24.988853,45.377300,1245.616110,1352,0,22,22,432,340,224,154,90,56,36,20
1403715582.512143,24.988880,34.175000,1245.707192,1034,0,15,15,252,234,192,154,90,56,36,20
1403715582.562143,24.996205,31.140300,1245.526091,1352,0,22,22,432,340,224,154,90,56,36,20
1403715582.612143,24.999898,35.454500,1245.617094,1352,0,22,22,432,340,224,154,90,56,36,20
1403715582.662143,24.989044,31.185300,1245.707942,1352,0,22,22,432,340,224,154,90,56,36,20
1403715582.712143,24.994828,31.194700,1245.798635,1352,0,22,22,432,340,224,154,90,56,36,20
1403715582.762143,24.988026,27.894700,1245.889173,1352,0,22,22,432,340,224,154,90,56,36,20
1403715582.812143,24.995942,75.574300,1245.979557,1352,0,22,22,432,340,224,154,90,56,36,20
1403715582.862143,24.381354,29.850600,1246.069787,584,0,8,8,108,108,90,96,70,56,36,20
1403715582.912143,24.997195,28.261500,1245.506803,1352,0,22,22,432,340,224,154,90,56,36,20
1403715582.962143,24.992060,31.507600,1245.597281,1352,0,22,22,432,340,224,154,90,56,36,20
1403715583.012143,24.989820,28.889000,1245.687606,1352,0,22,22,432,340,224,154,90,56,36,20
1403715583.062143,24.998312,68.457700,1245.777778,1352,0,22,22,432,340,224,154,90,56,36,20
1403715583.112143,31.540040,49.078100,1245.867797,746,0,11,11,154,154,120,126,80,56,36,20
1403715583.162143,24.983461,34.151600,1245.444539,896,0,13,13,208,192,154,140,90,56,36,20
1403715583.212143,24.986656,55.379700,1245.148900,1352,0,22,22,432,340,224,154,90,56,36,20
1403715583.262143,44.606561,36.510000,1245.239222,1352,0,22,22,432,340,224,154,90,56,36,20
1403715583.312143,24.993207,32.740500,1245.329392,1352,0,22,22,432,340,224,154,90,56,36,20
1403715583.362143,24.987442,27.202200,1245.419409,1352,0,22,22,432,340,224,154,90,56,36,20
1403715583.412143,24.996135,49.827300,1245.509275,1352,0,22,22,432,340,224,154,90,56,36,20
1403715583.462143,24.981675,35.981000,1245.598989,896,0,12,12,208,192,154,140,90,56,36,20
1403715583.512143,24.992730,46.664800,1245.304714,1352,0,22,22,432,340,224,154,90,56,36,20
1403715583.562143,24.992420,53.019000,1245.394449,1034,0,14,14,252,234,192,154,90,56,36,20
1403715583.612143,46.963675,68.880000,1245.216807,1352,0,22,22,432,340,224,154,90,56,36,20
1403715583.662143,31.085167,44.565900,1245.306465,746,0,11,11,154,154,120,126,80,56,36,20
1403715583.712143,24.987797,25.347100,1244.887584,1034,0,15,15,252,234,192,154,90,56,36,20
1403715583.762143,24.996622,27.747400,1244.710813,1352,0,22,22,432,340,224,154,90,56,36,20
1403715583.812143,24.998950,46.901000,1244.800670,1352,0,22,22,432,340,224,154,90,56,36,20
1403715583.862143,24.997232,39.558400,1244.890377,1034,0,14,14,252,234,192,154,90,56,36,20
1403715583.912143,24.995847,40.047100,1244.714047,1352,0,22,22,432,340,224,154,90,56,36,20
1403715583.962143,24.997192,32.518000,1244.803676,1352,0,22,22,432,340,224,154,90,56,36,20
1403715584.012143,24.997909,30.818500,1244.893155,1352,0,22,22,432,340,224,154,90,56,36,20
1403715584.062143,24.989328,58.381100,1244.982485,1352,0,22,22,432,340,224,154,90,56,36,20
1403715584.112143,41.591209,66.848800,1245.071667,1352,0,22,22,432,340,224,154,90,56,36,20
1403715584.162143,33.124808,46.124900,1245.160699,896,0,12,12,208,192,154,140,90,56,36,20
1403715584.212143,24.991557,33.164700,1244.870216,1034,0,14,14,252,234,192,154,90,56,36,20
1403715584.262143,24.992862,53.694500,1244.694929,1352,0,22,22,432,340,224,154,90,56,36,20
1403715584.312143,46.284493,26.000200,1244.784053,1352,0,22,22,432,340,224,154,90,56,36,20
1403715584.362143,24.989889,82.825400,1244.873029,1352,0,22,22,432,340,224,154,90,56,36,20
1403715584.412143,17.164344,27.122100,1244.961857,412,0,6,6,70,70,56,70,48,48,30,20
1403715584.462143,24.990914,63.325800,1244.271748,1352,0,22,22,432,340,224,154,90,56,36,20
1403715584.512143,36.640958,32.287700,1244.360927,1352,0,22,22,432,340,224,154,90,56,36,20
1403715584.562143,24.998353,43.164600,1244.449959,1352,0,22,22,432,340,224,154,90,56,36,20
1403715584.612143,24.989252,65.312300,1244.538843,1352,0,22,22,432,340,224,154,90,56,36,20
1403715584.662143,34.686223,25.400600,1244.627581,1034,0,14,14,252,234,192,154,90,56,36,20
1403715584.712143,24.993322,74.180400,1244.453795,1352,0,22,22,432,340,224,154,90,56,36,20
1403715584.762143,25.808773,48.617300,1244.542457,584,0,9,9,108,108,90,96,70,56,36,20
1403715584.812143,24.992608,35.599400,1243.998353,896,0,13,13,208,192,154,140,90,56,36,20
1403715584.862143,24.988324,32.149900,1243.711934,1352,0,22,22,432,340,224,154,90,56,36,20
1403715584.912143,24.995119,71.199200,1243.800987,1352,0,22,22,432,340,224,154,90,56,36,20
1403715584.962143,28.791292,61.307200,1243.889893,746,0,10,10,154,154,120,126,80,56,36,20
1403715585.012143,38.653458,35.273500,1243.481117,1352,0,22,22,432,340,224,154,90,56,36,20
1403715585.062143,24.989305,60.547800,1243.570139,1352,0,22,22,432,340,224,154,90,56,36,20
1403715585.112143,39.435020,37.623000,1243.659016,1352,0,22,22,432,340,224,154,90,56,36,20
1403715585.162143,24.986255,30.384500,1243.747748,1352,0,22,22,432,340,224,154,90,56,36,20
1403715585.212143,24.989898,66.109300,1243.836334,1352,0,22,22,432,340,224,154,90,56,36,20
1403715585.262143,33.853835,53.578200,1243.924775,896,0,13,13,208,192,154,140,90,56,36,20
1403715585.312143,46.399036,35.821100,1243.640523,1352,0,22,22,432,340,224,154,90,56,36,20
1403715585.362143,24.999590,31.043200,1243.728980,1352,0,22,22,432,340,224,154,90,56,36,20
1403715585.412143,24.995443,39.605100,1243.817292,1352,0,22,22,432,340,224,154,90,56,36,20
1403715585.462143,24.993864,50.137300,1243.905460,1352,0,22,22,432,340,224,154,90,56,36,20
1403715585.512143,49.855438,66.851100,1243.993485,1352,0,22,22,432,340,224,154,90,56,36,20
1403715585.562143,33.100952,42.568700,1244.081367,896,0,12,12,208,192,154,140,90,56,36,20
1403715585.612143,24.984074,38.307300,1243.798374,1352,0,22,22,432,340,224,154,90,56,36,20
1403715585.662143,24.991331,39.919700,1243.886271,1352,0,22,22,432,340,224,154,90,56,36,20
1403715585.712143,24.998469,38.567500,1243.974026,1352,0,22,22,432,340,224,154,90,56,36,20
1403715585.762143,24.987030,37.264700,1244.061638,1352,0,22,22,432,340,224,154,90,56,36,20
1403715585.812143,24.994908,52.051300,1244.149109,1352,0,22,22,432,340,224,154,90,56,36,20
1403715585.862143,47.941684,76.531100,1244.236437,1352,0,22,22,432,340,224,154,90,56,36,20
1403715585.912143,23.433091,51.517600,1244.323625,584,0,8,8,108,108,90,96,70,56,36,20
1403715585.962143,48.461236,73.571000,1243.789814,1352,0,22,22,432,340,224,154,90,56,36,20
1403715586.012143,26.379345,31.172100,1243.877221,584,0,9,9,108,108,90,96,70,56,36,20
1403715586.062143,24.995953,77.554200,1243.344633,1352,0,22,22,432,340,224,154,90,56,36,20
1403715586.112143,22.391214,54.064800,1243.432258,584,0,8,8,108,108,90,96,70,56,36,20
1403715586.162143,45.934820,43.414000,1242.900886,1352,0,22,22,432,340,224,154,90,56,36,20
1403715586.212143,24.990345,42.783500,1242.988728,1352,0,22,22,432,340,224,154,90,56,36,20
1403715586.262143,24.987057,71.110400,1243.076428,1352,0,22,22,432,340,224,154,90,56,36,20
1403715586.312143,28.886577,29.102900,1243.163987,746,0,10,10,154,154,120,126,80,56,36,20
1403715586.362143,24.998575,62.928800,1242.764659,1352,0,22,22,432,340,224,154,90,56,36,20
1403715586.412143,37.063037,47.277100,1242.852327,1352,0,22,22,432,340,224,154,90,56,36,20
1403715586.462143,24.989990,30.375900,1242.939856,1034,0,14,14,252,234,192,154,90,56,36,20
1403715586.512143,24.991991,53.970700,1242.772436,1352,0,22,22,432,340,224,154,90,56,36,20
1403715586.562143,45.986657,41.701300,1242.859888,1352,0,22,22,432,340,224,154,90,56,36,20
1403715586.612143,24.995003,45.850500,1242.947200,1352,0,22,22,432,340,224,154,90,56,36,20
1403715586.662143,24.990229,51.589300,1243.034373,1034,0,14,14,252,234,192,154,90,56,36,20
1403715586.712143,48.398665,116.837900,1242.867412,1352,0,22,22,432,340,224,154,90,56,36,20
1403715586.762143,33.088050,21.789900,1242.954509,0,1,7,7,0,0,0,0,0,0,0,0
1403715586.862143,48.801563,45.845900,1242.291866,1352,0,22,22,432,340,224,154,90,56,36,20
1403715586.912143,24.982447,34.411000,1242.379283,1034,0,14,14,252,234,192,154,90,56,36,20
1403715586.962143,24.986627,34.601500,1242.213376,1352,0,22,22,432,340,224,154,90,56,36,20
1403715587.012143,24.997849,34.701700,1242.300716,1352,0,22,22,432,340,224,154,90,56,36,20
1403715587.062143,24.998651,37.081700,1242.387917,1352,0,22,22,432,340,224,154,90,56,36,20
1403715587.112143,24.995211,51.813700,1242.474980,1352,0,22,22,432,340,224,154,90,56,36,20
1403715587.162143,48.162448,79.449800,1242.561905,1352,0,22,22,432,340,224,154,90,56,36,20
1403715587.212143,20.523408,52.845800,1242.648692,412,0,7,7,70,70,56,70,48,48,30,20
1403715587.262143,47.144601,48.849400,1241.990491,1352,0,22,22,432,340,224,154,90,56,36,20
1403715587.312143,24.993442,46.384500,1242.077593,896,0,13,13,208,192,154,140,90,56,36,20
1403715587.362143,24.988835,43.775000,1241.803797,1034,0,14,14,252,234,192,154,90,56,36,20
1403715587.412143,24.996365,36.365600,1241.639526,1352,0,22,22,432,340,224,154,90,56,36,20
1403715587.462143,24.995870,42.080900,1241.726698,1352,0,22,22,432,340,224,154,90,56,36,20
1403715587.512143,24.991400,30.617100,1241.813733,1352,0,22,22,432,340,224,154,90,56,36,20
1403715587.562143,24.998570,62.641700,1241.900631,1352,0,22,22,432,340,224,154,90,56,36,20
1403715587.612143,37.323131,61.543800,1241.987392,1352,0,22,22,432,340,224,154,90,56,36,20
1403715587.662143,38.450196,69.441700,1242.074016,1352,0,22,22,432,340,224,154,90,56,36,20
1403715587.712143,30.523566,47.985300,1242.160504,746,0,11,11,154,154,120,126,80,56,36,20
1403715587.762143,24.982473,31.416800,1241.770440,896,0,13,13,208,192,154,140,90,56,36,20
1403715587.812143,24.989222,62.792700,1241.498822,1352,0,22,22,432,340,224,154,90,56,36,20
1403715587.862143,37.172335,58.327000,1241.585557,1352,0,22,22,432,340,224,154,90,56,36,20
1403715587.912143,41.666432,50.046700,1241.672157,1352,0,22,22,432,340,224,154,90,56,36,20
1403715587.962143,49.935519,56.626300,1241.758621,1352,0,22,22,432,340,224,154,90,56,36,20
1403715588.012143,43.364199,69.145500,1241.844949,1352,0,22,22,432,340,224,154,90,56,36,20
1403715588.062143,30.844389,30.211500,1241.931142,746,0,11,11,154,154,120,126,80,56,36,20
1403715588.112143,24.990839,42.105500,1241.543393,1352,0,22,22,432,340,224,154,90,56,36,20
1403715588.162143,24.992761,83.892200,1241.629688,1352,0,22,22,432,340,224,154,90,56,36,20
1403715588.212143,16.079640,28.391200,1241.715847,412,0,6,6,70,70,56,70,48,48,30,20
1403715588.262143,24.992482,30.842100,1241.068643,1352,0,22,22,432,340,224,154,90,56,36,20
1403715588.312143,24.998610,51.026100,1241.155105,1352,0,22,22,432,340,224,154,90,56,36,20
1403715588.362143,48.960729,39.587600,1241.241433,1352,0,22,22,432,340,224,154,90,56,36,20
1403715588.412143,24.986864,57.534900,1241.327626,1352,0,22,22,432,340,224,154,90,56,36,20
1403715588.462143,42.453188,34.510500,1241.413686,1352,0,22,22,432,340,224,154,90,56,36,20
1403715588.512143,24.989891,45.465900,1241.499611,1352,0,22,22,432,340,224,154,90,56,36,20
1403715588.562143,24.992624,49.629600,1241.585404,1034,0,14,14,252,234,192,154,90,56,36,20
1403715588.612143,24.986218,114.966500,1241.424360,896,0,12,12,208,192,154,140,90,56,36,20
1403715588.662143,35.013581,60.080200,1241.156589,0,1,8,8,0,0,0,0,0,0,0,0
1403715588.762143,24.990143,39.463200,1240.647560,1034,0,14,14,252,234,192,154,90,56,36,20
1403715588.812143,24.988838,51.380900,1240.487616,1352,0,22,22,432,340,224,154,90,56,36,20
1403715588.862143,48.582191,47.852200,1240.573859,1352,0,22,22,432,340,224,154,90,56,36,20
1403715588.912143,24.993331,36.327300,1240.659969,896,0,13,13,208,192,154,140,90,56,36,20
1403715588.962143,24.996376,44.733800,1240.393822,1352,0,22,22,432,340,224,154,90,56,36,20
1403715589.012143,24.990750,34.208500,1240.479938,1034,0,15,15,252,234,192,154,90,56,36,20
1403715589.062143,24.987812,39.613700,1240.320740,1352,0,22,22,432,340,224,154,90,56,36,20
1403715589.112143,24.989964,61.686600,1240.406780,1352,0,22,22,432,340,224,154,90,56,36,20
1403715589.162143,38.290175,36.882400,1240.492687,1352,0,22,22,432,340,224,154,90,56,36,20
1403715589.212143,24.988067,62.193500,1240.578462,1352,0,22,22,432,340,224,154,90,56,36,20
1403715589.262143,37.797417,49.900600,1240.664105,1352,0,22,22,432,340,224,154,90,56,36,20
1403715589.312143,24.995553,58.856700,1240.749616,896,0,12,12,208,192,154,140,90,56,36,20
1403715589.362143,41.136134,47.075000,1240.485035,1352,0,22,22,432,340,224,154,90,56,36,20
1403715589.412143,24.987605,56.901400,1240.570552,1034,0,14,14,252,234,192,154,90,56,36,20
1403715589.462143,43.074723,52.349200,1240.412261,1352,0,22,22,432,340,224,154,90,56,36,20
1403715589.512143,47.643979,40.303300,1240.497703,1352,0,22,22,432,340,224,154,90,56,36,20
1403715589.562143,24.999044,39.795000,1240.583015,1352,0,22,22,432,340,224,154,90,56,36,20
1403715589.612143,24.986781,41.763100,1240.668196,1352,0,22,22,432,340,224,154,90,56,36,20
1403715589.662143,24.992158,46.231300,1240.753247,1352,0,22,22,432,340,224,154,90,56,36,20
1403715589.712143,24.981571,54.028800,1240.838168,1034,0,14,14,252,234,192,154,90,56,36,20
1403715589.762143,45.942842,35.505100,1240.680397,1352,0,22,22,432,340,224,154,90,56,36,20
1403715589.812143,24.995627,40.660000,1240.765244,1352,0,22,22,432,340,224,154,90,56,36,20
1403715589.862143,24.985495,59.238400,1240.849962,1352,0,22,22,432,340,224,154,90,56,36,20
1403715589.912143,40.719597,96.156500,1240.934551,1352,0,22,22,432,340,224,154,90,56,36,20
1403715589.962143,3.796613,49.495500,1241.019011,102,0,2,2,18,18,12,18,12,12,6,6
1403715590.012143,24.984152,34.919200,1240.153495,896,0,12,12,208,192,154,140,90,56,36,20
1403715590.062143,24.994746,44.762100,1239.892179,1352,0,22,22,432,340,224,154,90,56,36,20
1403715590.112143,24.998648,60.994500,1239.977238,1034,0,15,15,252,234,192,154,90,56,36,20
1403715590.162143,38.963400,78.734000,1239.821077,1352,0,22,22,432,340,224,154,90,56,36,20
1403715590.212143,21.208991,64.411400,1239.906061,412,0,7,7,70,70,56,70,48,48,30,20
1403715590.262143,35.550821,47.168900,1239.279334,1034,0,14,14,252,234,192,154,90,56,36,20
1403715590.312143,24.990543,46.864400,1239.124054,1034,0,14,14,252,234,192,154,90,56,36,20
1403715590.362143,24.983624,38.815000,1238.969010,1034,0,14,14,252,234,192,154,90,56,36,20
1403715590.412143,24.987575,98.880600,1238.814199,1352,0,22,22,432,340,224,154,90,56,36,20
1403715590.462143,1.117385,18.636400,1238.899623,12,0,1,1,2,2,2,2,2,2,0,0
1403715590.512143,24.997078,60.214000,1237.974359,1352,0,22,22,432,340,224,154,90,56,36,20
1403715590.562143,39.784050,63.099900,1238.060286,1352,0,22,22,432,340,224,154,90,56,36,20
1403715590.612143,36.897365,44.068900,1238.146084,1352,0,22,22,432,340,224,154,90,56,36,20
1403715590.662143,24.984311,52.169100,1238.231753,1352,0,22,22,432,340,224,154,90,56,36,20
1403715590.712143,47.816443,79.337500,1238.317293,1352,0,22,22,432,340,224,154,90,56,36,20
1403715590.762143,20.628730,67.071800,1238.402705,412,0,7,7,70,70,56,70,48,48,30,20
1403715590.812143,32.891554,39.890400,1237.782282,896,0,12,12,208,192,154,140,90,56,36,20
1403715590.862143,24.997461,33.637100,1237.525881,1352,0,22,22,432,340,224,154,90,56,36,20
1403715590.912143,24.991129,30.901700,1237.611694,1352,0,22,22,432,340,224,154,90,56,36,20
1403715590.962143,24.992056,34.611400,1237.697378,1352,0,22,22,432,340,224,154,90,56,36,20
1403715591.012143,24.998399,32.649300,1237.782934,1352,0,22,22,432,340,224,154,90,56,36,20
1403715591.062143,24.990712,70.596000,1237.868362,1352,0,22,22,432,340,224,154,90,56,36,20
1403715591.112143,29.368579,38.154200,1237.953662,746,0,10,10,154,154,120,126,80,56,36,20
1403715591.162143,24.987332,47.885500,1237.586258,1352,0,22,22,432,340,224,154,90,56,36,20
1403715591.212143,24.993732,47.890600,1237.671642,896,0,13,13,208,192,154,140,90,56,36,20
1403715591.262143,24.982189,28.884000,1237.416853,896,0,13,13,208,192,154,140,90,56,36,20
1403715591.312143,24.992936,44.020500,1237.162444,1352,0,22,22,432,340,224,154,90,56,36,20
1403715591.362143,24.994506,84.138200,1237.247952,1352,0,22,22,432,340,224,154,90,56,36,20
1403715591.412143,15.843912,41.229000,1237.333333,242,0,5,5,40,40,30,40,30,30,16,16
1403715591.462143,24.988923,77.358100,1236.593309,1352,0,22,22,432,340,224,154,90,56,36,20
1403715591.512143,22.581667,43.898700,1236.679049,584,0,8,8,108,108,90,96,70,56,36,20
1403715591.562143,24.999856,58.452400,1236.194506,1352,0,22,22,432,340,224,154,90,56,36,20
1403715591.612143,41.512594,37.958400,1236.280415,1352,0,22,22,432,340,224,154,90,56,36,20
1403715591.662143,24.991089,53.422300,1236.366197,1352,0,22,22,432,340,224,154,90,56,36,20
1403715591.712143,46.576209,53.045700,1236.451852,1352,0,22,22,432,340,224,154,90,56,36,20
1403715591.762143,46.931049,59.708600,1236.537380,1352,0,22,22,432,340,224,154,90,56,36,20
1403715591.812143,40.268523,51.155100,1236.622781,1352,0,22,22,432,340,224,154,90,56,36,20
1403715591.862143,48.809432,36.420000,1236.708056,1352,0,22,22,432,340,224,154,90,56,36,20
1403715591.912143,24.985883,40.886000,1236.793205,1352,0,22,22,432,340,224,154,90,56,36,20
1403715591.962143,24.990185,55.045400,1236.878229,1352,0,22,22,432,340,224,154,90,56,36,20
1403715592.012143,44.945442,63.559900,1236.963127,1352,0,22,22,432,340,224,154,90,56,36,20
1403715592.062143,36.428637,82.782800,1237.047900,1352,0,22,22,432,340,224,154,90,56,36,20
1403715592.112143,17.197171,52.346800,1237.132548,412,0,6,6,70,70,56,70,48,48,30,20
1403715592.162143,47.625508,74.642300,1236.525386,1352,0,22,22,432,340,224,154,90,56,36,20
1403715592.212143,25.351371,71.161700,1236.610294,584,0,8,8,108,108,90,96,70,56,36,20
1403715592.262143,28.784050,32.932700,1236.130786,746,0,10,10,154,154,120,126,80,56,36,20
1403715592.312143,24.997248,52.779100,1235.770925,1352,0,22,22,432,340,224,154,90,56,36,20
1403715592.362143,47.190689,61.157900,1235.856200,1352,0,22,22,432,340,224,154,90,56,36,20
1403715592.412143,38.794554,33.364000,1235.941349,1352,0,22,22,432,340,224,154,90,56,36,20
1403715592.462143,24.995473,42.845900,1236.026374,1352,0,22,22,432,340,224,154,90,56,36,20
1403715592.512143,24.991192,66.890400,1236.111274,1352,0,22,22,432,340,224,154,90,56,36,20
1403715592.562143,33.061127,41.606200,1236.196050,896,0,12,12,208,192,154,140,90,56,36,20
1403715592.612143,24.995080,34.510700,1235.947368,1352,0,22,22,432,340,224,154,90,56,36,20
1403715592.662143,24.988894,35.349500,1236.032140,1352,0,22,22,432,340,224,154,90,56,36,20
1403715592.712143,24.993968,39.425900,1236.116788,1352,0,22,22,432,340,224,154,90,56,36,20
1403715592.762143,24.987995,65.085600,1236.201313,1352,0,22,22,432,340,224,154,90,56,36,20
1403715592.812143,34.904353,69.918500,1236.285714,1034,0,14,14,252,234,192,154,90,56,36,20
1403715592.862143,30.034440,55.085000,1236.138383,746,0,10,10,154,154,120,126,80,56,36,20
1403715592.912143,44.887052,53.365800,1235.781659,1352,0,22,22,432,340,224,154,90,56,36,20
1403715592.962143,46.592179,50.717300,1235.866182,1352,0,22,22,432,340,224,154,90,56,36,20
1403715593.012143,49.242066,53.211000,1235.950581,1352,0,22,22,432,340,224,154,90,56,36,20
1403715593.062143,46.752036,39.783800,1236.034858,1352,0,22,22,432,340,224,154,90,56,36,20
1403715593.112143,24.991219,78.453600,1236.119013,1352,0,22,22,432,340,224,154,90,56,36,20
1403715593.162143,21.514079,22.515700,1236.203046,412,0,7,7,70,70,56,70,48,48,30,20
1403715593.212143,24.992018,48.297300,1235.605797,1352,0,22,22,432,340,224,154,90,56,36,20
1403715593.262143,24.995040,52.002000,1235.690080,896,0,13,13,208,192,154,140,90,56,36,20
1403715593.312143,47.984584,36.248500,1235.444284,1352,0,22,22,432,340,224,154,90,56,36,20
1403715593.362143,24.996364,30.137300,1235.528561,1352,0,22,22,432,340,224,154,90,56,36,20
1403715593.412143,24.988140,31.920200,1235.612717,1352,0,22,22,432,340,224,154,90,56,36,20
1403715593.462143,24.992211,86.264400,1235.696751,1352,0,22,22,432,340,224,154,90,56,36,20
1403715593.512143,13.681896,30.812100,1235.780664,242,0,5,5,40,40,30,40,30,30,16,16
1403715593.562143,24.997668,49.546300,1235.064167,1352,0,22,22,432,340,224,154,90,56,36,20
1403715593.612143,24.990798,65.720800,1235.148415,896,0,12,12,208,192,154,140,90,56,36,20
1403715593.662143,34.273261,29.293200,1234.904248,896,0,13,13,208,192,154,140,90,56,36,20
1403715593.712143,24.995039,61.205500,1234.660432,1352,0,22,22,432,340,224,154,90,56,36,20
1403715593.762143,38.763234,78.114000,1234.744788,1352,0,22,22,432,340,224,154,90,56,36,20
1403715593.812143,21.824341,56.959300,1234.829023,412,0,7,7,70,70,56,70,48,48,30,20
1403715593.862143,43.011197,55.969800,1234.238335,1352,0,22,22,432,340,224,154,90,56,36,20
1403715593.912143,44.029548,36.127800,1234.322812,1352,0,22,22,432,340,224,154,90,56,36,20
1403715593.962143,24.994298,54.496400,1234.407168,1352,0,22,22,432,340,224,154,90,56,36,20
1403715594.012143,45.469164,35.177100,1234.491404,1352,0,22,22,432,340,224,154,90,56,36,20
1403715594.062143,24.988602,40.217300,1234.575519,1352,0,22,22,432,340,224,154,90,56,36,20
1403715594.112143,24.983948,74.069900,1234.659514,1352,0,22,22,432,340,224,154,90,56,36,20
1403715594.162143,25.914856,43.619200,1234.743388,584,0,9,9,108,108,90,96,70,56,36,20
1403715594.212143,24.985263,41.487000,1234.278571,1352,0,22,22,432,340,224,154,90,56,36,20
1403715594.262143,24.989079,36.771400,1234.362598,1352,0,22,22,432,340,224,154,90,56,36,20
1403715594.312143,24.991933,41.969200,1234.446505,1352,0,22,22,432,340,224,154,90,56,36,20
1403715594.362143,24.987124,57.048500,1234.530292,1352,0,22,22,432,340,224,154,90,56,36,20
1403715594.412143,42.926824,67.861300,1234.613960,1352,0,22,22,432,340,224,154,90,56,36,20
1403715594.462143,32.097740,59.090200,1234.697509,896,0,12,12,208,192,154,140,90,56,36,20
1403715594.512143,40.878740,42.292800,1234.456615,1352,0,22,22,432,340,224,154,90,56,36,20
1403715594.562143,24.991166,81.502500,1234.540156,1352,0,22,22,432,340,224,154,90,56,36,20
1403715594.612143,18.483933,27.948000,1234.623580,412,0,6,6,70,70,56,70,48,48,30,20
1403715594.662143,24.991592,83.070900,1234.039744,1352,0,22,22,432,340,224,154,90,56,36,20
1403715594.712143,16.895228,40.094000,1234.123404,412,0,6,6,70,70,56,70,48,48,30,20
1403715594.762143,24.994947,55.500800,1233.540751,1352,0,22,22,432,340,224,154,90,56,36,20
1403715594.812143,44.495132,72.738200,1233.624646,1352,0,22,22,432,340,224,154,90,56,36,20
1403715594.862143,27.239052,33.820100,1233.708422,584,0,9,9,108,108,90,96,70,56,36,20
1403715594.912143,24.996592,40.305500,1233.248939,1352,0,22,22,432,340,224,154,90,56,36,20
1403715594.962143,24.983973,36.501800,1233.332862,1352,0,22,22,432,340,224,154,90,56,36,20
1403715595.012143,24.992179,54.176600,1233.416667,1352,0,22,22,432,340,224,154,90,56,36,20
1403715595.062143,45.809629,49.958800,1233.500353,1352,0,22,22,432,340,224,154,90,56,36,20
1403715595.112143,24.987825,60.483300,1233.583921,896,0,12,12,208,192,154,140,90,56,36,20
1403715595.162143,39.477207,45.381700,1233.346018,1352,0,22,22,432,340,224,154,90,56,36,20
1403715595.212143,24.982516,53.411700,1233.429577,1034,0,14,14,252,234,192,154,90,56,36,20
1403715595.262143,46.556457,80.693800,1233.289233,1352,0,22,22,432,340,224,154,90,56,36,20
1403715595.312143,19.300468,39.219900,1233.372714,412,0,6,6,70,70,56,70,48,48,30,20
