frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1413393226.755760,24.999482,61.706400,1096.350877,1352,0,22,22,432,340,224,154,90,56,36,20
1413393226.805761,38.241561,33.104200,1097.244755,1034,0,14,14,252,234,192,154,90,56,36,20
1413393226.855760,24.986024,86.286400,1097.024390,1352,0,22,22,432,340,224,154,90,56,36,20
1413393226.905761,13.674925,29.286100,1097.909722,242,0,4,4,40,40,30,40,30,30,16,16
1413393226.955760,24.994665,74.293100,1094.948097,1352,0,22,22,432,340,224,154,90,56,36,20
1413393227.005760,25.694651,35.709600,1095.834483,584,0,8,8,108,108,90,96,70,56,36,20
1413393227.055760,24.985201,65.221300,1094.075601,1352,0,22,22,432,340,224,154,90,56,36,20
1413393227.105761,34.726434,72.439800,1094.958904,896,0,12,12,208,192,154,140,90,56,36,20
1413393227.155760,27.538620,59.007100,1094.279863,584,0,8,8,108,108,90,96,70,56,36,20
1413393227.205760,40.992747,33.735500,1092.544218,1352,0,22,22,432,340,224,154,90,56,36,20
1413393227.255760,24.991002,197.249800,1093.423729,1352,0,22,22,432,340,224,154,90,56,36,20
1413393227.305761,2.703787,22.891000,1094.297297,0,1,1,1,0,0,0,0,0,0,0,0
1413393227.455760,24.998366,53.750900,1090.653199,1352,0,22,22,432,340,224,154,90,56,36,20
1413393227.505760,46.239761,48.019200,1091.530201,1352,0,22,22,432,340,224,154,90,56,36,20
1413393227.555760,24.989822,58.851300,1092.401338,746,0,11,11,154,154,120,126,80,56,36,20
1413393227.605761,41.094916,57.121200,1091.246667,1352,0,22,22,432,340,224,154,90,56,36,20
1413393227.655760,42.836469,18.863400,1092.112957,1352,0,22,22,432,340,224,154,90,56,36,20
1413393227.705760,24.999357,27.168800,1092.973510,1352,0,22,22,432,340,224,154,90,56,36,20
1413393227.755760,24.999714,35.841600,1093.828383,1352,0,22,22,432,340,224,154,90,56,36,20
1413393227.805761,24.998283,26.183900,1094.677632,1352,0,22,22,432,340,224,154,90,56,36,20
1413393227.855760,24.988348,35.195300,1095.521311,1352,0,22,22,432,340,224,154,90,56,36,20
1413393227.905761,24.991384,54.582800,1096.359477,1352,0,22,22,432,340,224,154,90,56,36,20
1413393227.955760,45.369913,31.747900,1097.192182,1352,0,22,22,432,340,224,154,90,56,36,20
1413393228.005760,24.995968,41.114200,1098.019481,1352,0,22,22,432,340,224,154,90,56,36,20
1413393228.055760,24.993857,87.648100,1098.841424,1034,0,14,14,252,234,192,154,90,56,36,20
1413393228.105761,12.286010,28.773800,1098.632258,242,0,4,4,40,40,30,40,30,30,16,16
1413393228.155760,24.996087,70.692300,1095.877814,1352,0,22,22,432,340,224,154,90,56,36,20
1413393228.205760,29.264468,30.667200,1096.698718,584,0,9,9,108,108,90,96,70,56,36,20
1413393228.255760,24.994483,89.493500,1095.060703,1352,0,22,22,432,340,224,154,90,56,36,20
1413393228.305761,10.452950,50.706000,1095.878981,242,0,4,4,40,40,30,40,30,30,16,16
1413393228.355760,49.260278,49.661600,1093.168254,1352,0,22,22,432,340,224,154,90,56,36,20
1413393228.405761,24.989970,36.718500,1093.987342,746,0,11,11,154,154,120,126,80,56,36,20
1413393228.455760,24.996637,64.276200,1092.889590,1352,0,22,22,432,340,224,154,90,56,36,20
1413393228.505760,35.672942,39.318200,1093.704403,896,0,12,12,208,192,154,140,90,56,36,20
1413393228.555760,24.999115,31.810100,1093.084639,1034,0,15,15,252,234,192,154,90,56,36,20
1413393228.605761,24.987621,36.740600,1092.900000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393228.655760,24.992985,52.630900,1093.707165,1352,0,22,22,432,340,224,154,90,56,36,20
1413393228.705760,47.365002,31.609900,1094.509317,1352,0,22,22,432,340,224,154,90,56,36,20
1413393228.755760,24.992250,33.943700,1095.306502,1352,0,22,22,432,340,224,154,90,56,36,20
1413393228.805761,24.990965,36.988500,1096.098765,1352,0,22,22,432,340,224,154,90,56,36,20
1413393228.855760,24.987533,80.090400,1096.886154,1352,0,22,22,432,340,224,154,90,56,36,20
1413393228.905761,19.846233,28.123900,1097.668712,412,0,6,6,70,70,56,70,48,48,30,20
1413393228.955760,24.990252,86.345100,1095.571865,1352,0,22,22,432,340,224,154,90,56,36,20
1413393229.005760,13.624894,57.141100,1096.353659,242,0,4,4,40,40,30,40,30,30,16,16
1413393229.055760,42.839231,27.791600,1093.756839,1352,0,22,22,432,340,224,154,90,56,36,20
1413393229.105761,24.997575,39.337700,1094.539394,1352,0,22,22,432,340,224,154,90,56,36,20
1413393229.155760,24.996447,54.186300,1095.317221,1034,0,15,15,252,234,192,154,90,56,36,20
1413393229.205760,45.768276,59.394000,1095.132530,1352,0,22,22,432,340,224,154,90,56,36,20
1413393229.255760,40.593072,47.451800,1095.903904,1352,0,22,22,432,340,224,154,90,56,36,20
1413393229.305761,24.987825,72.446500,1096.670659,746,0,11,11,154,154,120,126,80,56,36,20
1413393229.355760,27.507381,33.203500,1095.623881,584,0,8,8,108,108,90,96,70,56,36,20
1413393229.405761,24.991365,42.338300,1094.101190,1352,0,22,22,432,340,224,154,90,56,36,20
1413393229.455760,24.980710,55.871500,1094.866469,896,0,13,13,208,192,154,140,90,56,36,20
1413393229.505760,44.113992,67.236700,1094.278107,1352,0,22,22,432,340,224,154,90,56,36,20
1413393229.555760,32.726855,42.125600,1095.038348,746,0,11,11,154,154,120,126,80,56,36,20
1413393229.605761,24.990147,62.738100,1094.011765,896,0,13,13,208,192,154,140,90,56,36,20
1413393229.655760,37.237854,39.805500,1093.431085,896,0,13,13,208,192,154,140,90,56,36,20
1413393229.705760,24.986483,54.981500,1092.853801,1034,0,15,15,252,234,192,154,90,56,36,20
1413393229.755760,44.984223,80.948900,1092.682216,1352,0,22,22,432,340,224,154,90,56,36,20
1413393229.805761,19.026140,53.840900,1093.436047,412,0,6,6,70,70,56,70,48,48,30,20
1413393229.855760,46.122809,55.312400,1091.460870,1352,0,22,22,432,340,224,154,90,56,36,20
1413393229.905761,44.666652,43.202200,1092.213873,1352,0,22,22,432,340,224,154,90,56,36,20
1413393229.955760,24.981451,74.925800,1092.962536,896,0,13,13,208,192,154,140,90,56,36,20
1413393230.005760,25.034789,42.190400,1092.396552,584,0,8,8,108,108,90,96,70,56,36,20
1413393230.055760,24.983045,48.755300,1090.939828,896,0,13,13,208,192,154,140,90,56,36,20
1413393230.105761,24.995085,38.904700,1090.382857,746,0,11,11,154,154,120,126,80,56,36,20
1413393230.155760,24.998391,44.685900,1089.401709,1034,0,15,15,252,234,192,154,90,56,36,20
1413393230.205760,24.984030,61.956800,1089.244318,896,0,12,12,208,192,154,140,90,56,36,20
1413393230.255760,38.015303,34.067800,1088.696884,1034,0,14,14,252,234,192,154,90,56,36,20
1413393230.305761,24.990427,52.337500,1088.542373,1352,0,22,22,432,340,224,154,90,56,36,20
1413393230.355760,47.615166,47.109400,1089.284507,1352,0,22,22,432,340,224,154,90,56,36,20
1413393230.405761,24.980433,36.444900,1090.022472,746,0,11,11,154,154,120,126,80,56,36,20
1413393230.455760,24.998044,79.019700,1089.058824,1352,0,22,22,432,340,224,154,90,56,36,20
1413393230.505760,20.955069,62.619000,1089.793296,412,0,6,6,70,70,56,70,48,48,30,20
1413393230.555760,37.355946,72.921100,1087.905292,896,0,13,13,208,192,154,140,90,56,36,20
1413393230.605761,27.025891,97.449300,1087.372222,584,0,8,8,108,108,90,96,70,56,36,20
1413393230.655760,2.512556,6.869300,1085.977839,12,0,1,1,2,2,2,2,2,2,0,0
1413393230.705760,24.996893,36.963300,1083.011050,1352,0,22,22,432,340,224,154,90,56,36,20
1413393230.755760,24.983221,67.434900,1083.752066,1352,0,22,22,432,340,224,154,90,56,36,20
1413393230.805761,32.520802,31.816600,1084.489011,746,0,10,10,154,154,120,126,80,56,36,20
1413393230.855760,24.987897,71.763500,1083.561644,1352,0,22,22,432,340,224,154,90,56,36,20
1413393230.905761,28.194586,65.977500,1084.295082,584,0,9,9,108,108,90,96,70,56,36,20
1413393230.955760,33.996086,59.952800,1082.931880,746,0,11,11,154,154,120,126,80,56,36,20
1413393231.005760,40.004870,56.176200,1082.016304,1352,0,22,22,432,340,224,154,90,56,36,20
1413393231.055760,43.789242,71.596000,1082.747967,1352,0,22,22,432,340,224,154,90,56,36,20
1413393231.105761,28.348291,63.137800,1083.475676,584,0,9,9,108,108,90,96,70,56,36,20
1413393231.155760,36.816256,43.862900,1082.129380,896,0,13,13,208,192,154,140,90,56,36,20
1413393231.205760,24.980419,79.179300,1081.629032,896,0,12,12,208,192,154,140,90,56,36,20
1413393231.255760,20.799435,34.714300,1081.131367,412,0,6,6,70,70,56,70,48,48,30,20
1413393231.305761,24.990230,48.799100,1079.342246,1352,0,22,22,432,340,224,154,90,56,36,20
1413393231.355760,24.985343,32.244200,1080.069333,746,0,11,11,154,154,120,126,80,56,36,20
1413393231.405761,24.993284,68.017900,1079.180851,1352,0,22,22,432,340,224,154,90,56,36,20
1413393231.455760,31.933449,59.088300,1079.904509,746,0,10,10,154,154,120,126,80,56,36,20
1413393231.505760,40.906482,28.048200,1079.021164,1352,0,22,22,432,340,224,154,90,56,36,20
1413393231.555760,24.989658,65.212000,1079.741425,1352,0,22,22,432,340,224,154,90,56,36,20
1413393231.605761,34.764994,30.505600,1080.457895,746,0,11,11,154,154,120,126,80,56,36,20
1413393231.655760,24.993240,46.715300,1079.580052,1352,0,22,22,432,340,224,154,90,56,36,20
1413393231.705760,24.994551,62.956800,1080.293194,746,0,11,11,154,154,120,126,80,56,36,20
1413393231.755760,37.036144,71.460300,1079.420366,896,0,13,13,208,192,154,140,90,56,36,20
1413393231.805761,28.479667,39.982200,1078.942708,584,0,9,9,108,108,90,96,70,56,36,20
1413393231.855760,24.987550,42.764500,1077.657143,1034,0,14,14,252,234,192,154,90,56,36,20
1413393231.905761,24.982972,67.241500,1077.544041,896,0,13,13,208,192,154,140,90,56,36,20
1413393231.955760,32.713180,29.032600,1077.074935,746,0,10,10,154,154,120,126,80,56,36,20
1413393232.005760,24.993647,55.041900,1076.221649,1352,0,22,22,432,340,224,154,90,56,36,20
1413393232.055760,44.925672,30.347800,1076.930591,1352,0,22,22,432,340,224,154,90,56,36,20
1413393232.105761,24.993296,87.665900,1077.635897,1352,0,22,22,432,340,224,154,90,56,36,20
1413393232.155760,12.275887,46.585300,1078.337596,242,0,4,4,40,40,30,40,30,30,16,16
1413393232.205760,24.998057,35.583200,1076.204082,746,0,11,11,154,154,120,126,80,56,36,20
1413393232.255760,24.999080,93.269000,1075.363868,1352,0,22,22,432,340,224,154,90,56,36,20
1413393232.305761,6.674045,55.120500,1076.065990,102,0,3,3,18,18,12,18,12,12,6,6
1413393232.355760,44.872687,37.441800,1073.600000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393232.405761,24.989011,39.100000,1074.303030,1352,0,22,22,432,340,224,154,90,56,36,20
1413393232.455760,24.987569,54.288600,1075.002519,1034,0,15,15,252,234,192,154,90,56,36,20
1413393232.505760,45.707699,67.214400,1074.899497,1352,0,22,22,432,340,224,154,90,56,36,20
1413393232.555760,32.745019,31.056900,1075.593985,746,0,10,10,154,154,120,126,80,56,36,20
1413393232.605761,24.995319,80.185400,1074.770000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393232.655760,19.758154,24.937100,1075.461347,412,0,6,6,70,70,56,70,48,48,30,20
1413393232.705760,24.999548,79.823900,1073.810945,1352,0,22,22,432,340,224,154,90,56,36,20
1413393232.755760,20.132389,54.073400,1074.501241,412,0,6,6,70,70,56,70,48,48,30,20
1413393232.805761,45.915407,38.001400,1072.861386,1352,0,22,22,432,340,224,154,90,56,36,20
1413393232.855760,24.990893,62.940600,1073.550617,1352,0,22,22,432,340,224,154,90,56,36,20
1413393232.905761,37.029519,96.073000,1074.236453,896,0,13,13,208,192,154,140,90,56,36,20
1413393232.955760,3.847220,23.434900,1073.798526,102,0,2,2,18,18,12,18,12,12,6,6
1413393233.005760,24.989693,41.331000,1071.416667,1352,0,22,22,432,340,224,154,90,56,36,20
1413393233.055760,24.981271,69.318100,1072.102689,896,0,13,13,208,192,154,140,90,56,36,20
1413393233.105761,30.659328,28.117500,1071.673171,584,0,9,9,108,108,90,96,70,56,36,20
1413393233.155760,24.992187,37.286100,1070.486618,1352,0,22,22,432,340,224,154,90,56,36,20
1413393233.205760,24.992692,36.231600,1071.169903,1352,0,22,22,432,340,224,154,90,56,36,20
1413393233.255760,24.997221,59.384800,1071.849879,1352,0,22,22,432,340,224,154,90,56,36,20
1413393233.305761,40.585529,75.257600,1072.526570,1352,0,22,22,432,340,224,154,90,56,36,20
1413393233.355760,24.683820,40.973800,1073.200000,412,0,7,7,70,70,56,70,48,48,30,20
1413393233.405761,24.987042,39.573000,1071.610577,896,0,13,13,208,192,154,140,90,56,36,20
1413393233.455760,24.991970,59.947300,1071.189448,1034,0,14,14,252,234,192,154,90,56,36,20
1413393233.505760,40.017086,45.814900,1071.100478,1352,0,22,22,432,340,224,154,90,56,36,20
1413393233.555760,24.985572,37.485100,1071.770883,896,0,12,12,208,192,154,140,90,56,36,20
1413393233.605761,24.999341,72.430700,1071.352381,1352,0,22,22,432,340,224,154,90,56,36,20
1413393233.655760,27.566420,72.801200,1072.019002,584,0,8,8,108,108,90,96,70,56,36,20
1413393233.705760,27.193480,44.332200,1070.862559,584,0,8,8,108,108,90,96,70,56,36,20
1413393233.755760,24.990210,27.280700,1069.711584,896,0,12,12,208,192,154,140,90,56,36,20
1413393233.805761,24.989618,48.239000,1069.301887,1352,0,22,22,432,340,224,154,90,56,36,20
1413393233.855760,24.999392,75.854000,1069.967059,746,0,11,11,154,154,120,126,80,56,36,20
1413393233.905761,24.121026,75.463300,1069.206573,412,0,7,7,70,70,56,70,48,48,30,20
1413393233.955760,24.526144,75.750700,1067.667447,412,0,7,7,70,70,56,70,48,48,30,20
1413393234.005760,24.228617,46.010300,1066.135514,412,0,7,7,70,70,56,70,48,48,30,20
1413393234.055760,24.979979,96.535400,1064.610723,746,0,11,11,154,154,120,126,80,56,36,20
1413393234.105761,3.448115,31.788800,1063.869767,102,0,2,2,18,18,12,18,12,12,6,6
1413393234.155760,24.987569,45.292700,1061.638051,1352,0,22,22,432,340,224,154,90,56,36,20
1413393234.205760,24.984720,65.569800,1062.310185,896,0,12,12,208,192,154,140,90,56,36,20
1413393234.255760,34.392580,50.501400,1061.926097,746,0,11,11,154,154,120,126,80,56,36,20
1413393234.305761,49.492600,34.148900,1061.198157,1352,0,22,22,432,340,224,154,90,56,36,20
1413393234.355760,24.987784,33.553400,1061.866667,1352,0,22,22,432,340,224,154,90,56,36,20
1413393234.405761,24.994554,34.260800,1062.532110,1352,0,22,22,432,340,224,154,90,56,36,20
1413393234.455760,24.990018,32.438300,1063.194508,1352,0,22,22,432,340,224,154,90,56,36,20
1413393234.505760,24.987630,28.292700,1063.853881,1352,0,22,22,432,340,224,154,90,56,36,20
1413393234.555760,24.996738,21.402000,1064.510251,1352,0,22,22,432,340,224,154,90,56,36,20
1413393234.605761,24.995303,21.227600,1065.163636,1352,0,22,22,432,340,224,154,90,56,36,20
1413393234.655760,24.995578,45.507800,1065.814059,1352,0,22,22,432,340,224,154,90,56,36,20
1413393234.705760,24.984321,32.605500,1066.461538,896,0,12,12,208,192,154,140,90,56,36,20
1413393234.755760,24.987594,58.547200,1066.076749,1352,0,22,22,432,340,224,154,90,56,36,20
1413393234.805761,41.438340,33.928400,1066.720721,1352,0,22,22,432,340,224,154,90,56,36,20
1413393234.855760,24.984708,37.749200,1067.361798,1352,0,22,22,432,340,224,154,90,56,36,20
1413393234.905761,24.989405,55.456300,1068.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393234.955760,44.525483,34.488600,1068.635347,1352,0,22,22,432,340,224,154,90,56,36,20
1413393235.005760,24.997165,38.857800,1069.267857,1352,0,22,22,432,340,224,154,90,56,36,20
1413393235.055760,24.987595,27.553300,1069.897550,1034,0,15,15,252,234,192,154,90,56,36,20
1413393235.105761,24.995357,73.656800,1069.817778,1352,0,22,22,432,340,224,154,90,56,36,20
1413393235.155760,26.285272,68.803300,1070.443459,584,0,8,8,108,108,90,96,70,56,36,20
1413393235.205760,31.140655,44.791300,1069.367257,746,0,10,10,154,154,120,126,80,56,36,20
1413393235.255760,24.980610,43.197600,1068.653422,896,0,12,12,208,192,154,140,90,56,36,20
1413393235.305761,24.989973,68.872500,1068.273128,896,0,12,12,208,192,154,140,90,56,36,20
1413393235.355760,31.085978,33.376000,1067.894505,746,0,10,10,154,154,120,126,80,56,36,20
1413393235.405761,24.988483,44.615100,1067.188596,1352,0,22,22,432,340,224,154,90,56,36,20
1413393235.455760,24.985517,39.432200,1067.811816,896,0,12,12,208,192,154,140,90,56,36,20
1413393235.505760,24.990600,52.846300,1067.436681,1034,0,14,14,252,234,192,154,90,56,36,20
1413393235.555760,47.134516,38.167300,1067.363834,1352,0,22,22,432,340,224,154,90,56,36,20
1413393235.605761,24.998559,36.844100,1067.982609,1034,0,15,15,252,234,192,154,90,56,36,20
1413393235.655760,24.996093,80.737700,1067.908894,1352,0,22,22,432,340,224,154,90,56,36,20
1413393235.705760,19.192250,63.842400,1068.523810,412,0,6,6,70,70,56,70,48,48,30,20
1413393235.755760,36.135881,58.988700,1067.105832,896,0,12,12,208,192,154,140,90,56,36,20
1413393235.805761,40.976008,44.283400,1066.737069,1352,0,22,22,432,340,224,154,90,56,36,20
1413393235.855760,24.997175,54.114000,1067.350538,896,0,12,12,208,192,154,140,90,56,36,20
1413393235.905761,45.848025,32.632700,1066.982833,1352,0,22,22,432,340,224,154,90,56,36,20
1413393235.955760,24.988201,78.842500,1067.593148,1352,0,22,22,432,340,224,154,90,56,36,20
1413393236.005760,21.109284,25.820700,1068.200855,412,0,6,6,70,70,56,70,48,48,30,20
1413393236.055760,24.990467,61.777100,1066.801706,1352,0,22,22,432,340,224,154,90,56,36,20
1413393236.105761,38.198015,51.890700,1067.408511,1034,0,14,14,252,234,192,154,90,56,36,20
1413393236.155760,48.082166,27.876200,1067.337580,1352,0,22,22,432,340,224,154,90,56,36,20
1413393236.205760,24.993393,67.031600,1067.940678,1352,0,22,22,432,340,224,154,90,56,36,20
1413393236.255760,32.934237,33.169000,1068.541226,746,0,10,10,154,154,120,126,80,56,36,20
1413393236.305761,24.988708,44.312300,1067.860759,1352,0,22,22,432,340,224,154,90,56,36,20
1413393236.355760,24.987540,54.434600,1068.458947,896,0,12,12,208,192,154,140,90,56,36,20
1413393236.405761,45.561919,50.422600,1068.096639,1352,0,22,22,432,340,224,154,90,56,36,20
1413393236.455760,49.540690,58.707100,1068.691824,1352,0,22,22,432,340,224,154,90,56,36,20
1413393236.505760,41.287177,77.371000,1069.284519,1352,0,22,22,432,340,224,154,90,56,36,20
1413393236.555760,22.563157,26.128000,1069.874739,412,0,7,7,70,70,56,70,48,48,30,20
1413393236.605761,24.990839,42.996800,1068.504167,1352,0,22,22,432,340,224,154,90,56,36,20
1413393236.655760,24.995484,49.182100,1069.093555,896,0,12,12,208,192,154,140,90,56,36,20
1413393236.705760,24.988322,34.617800,1068.734440,746,0,11,11,154,154,120,126,80,56,36,20
1413393236.755760,24.989390,35.285200,1068.066253,1352,0,22,22,432,340,224,154,90,56,36,20
1413393236.805761,24.994923,35.734500,1068.652893,1352,0,22,22,432,340,224,154,90,56,36,20
1413393236.855760,24.998577,45.931300,1069.237113,1352,0,22,22,432,340,224,154,90,56,36,20
1413393236.905761,24.987422,28.500800,1069.818930,896,0,12,12,208,192,154,140,90,56,36,20
1413393236.955760,24.997382,54.191200,1069.462012,1352,0,22,22,432,340,224,154,90,56,36,20
1413393237.005760,45.782214,58.882400,1070.040984,1352,0,22,22,432,340,224,154,90,56,36,20
1413393237.055760,41.083906,68.066800,1070.617587,1352,0,22,22,432,340,224,154,90,56,36,20
1413393237.105761,31.898613,54.269600,1071.191837,746,0,10,10,154,154,120,126,80,56,36,20
1413393237.155760,45.726136,55.987700,1070.529532,1352,0,22,22,432,340,224,154,90,56,36,20
1413393237.205760,44.012297,48.585400,1071.101626,1352,0,22,22,432,340,224,154,90,56,36,20
1413393237.255760,24.980190,42.211500,1071.671400,746,0,11,11,154,154,120,126,80,56,36,20
1413393237.305761,24.987663,35.621300,1071.012146,896,0,13,13,208,192,154,140,90,56,36,20
1413393237.355760,24.986113,31.189300,1070.658586,1352,0,22,22,432,340,224,154,90,56,36,20
1413393237.405761,24.995677,78.168200,1071.225806,1352,0,22,22,432,340,224,154,90,56,36,20
1413393237.455760,21.806768,49.793100,1071.790744,412,0,7,7,70,70,56,70,48,48,30,20
1413393237.505760,24.978746,55.251300,1070.465863,746,0,11,11,154,154,120,126,80,56,36,20
1413393237.555760,44.725114,44.987800,1069.815631,1352,0,22,22,432,340,224,154,90,56,36,20
1413393237.605761,24.986684,44.111500,1070.380000,896,0,12,12,208,192,154,140,90,56,36,20
1413393237.655760,24.982029,36.016400,1070.031936,896,0,12,12,208,192,154,140,90,56,36,20
1413393237.705760,24.983208,46.947500,1069.685259,1352,0,22,22,432,340,224,154,90,56,36,20
