frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403637144.738319,47.193940,49.199500,1307.971831,1352,0,22,22,432,340,224,154,90,56,36,20
1403637144.788319,24.992287,46.304200,1308.126316,1034,0,14,14,252,234,192,154,90,56,36,20
1403637144.838319,24.991139,42.570400,1307.167832,1352,0,22,22,432,340,224,154,90,56,36,20
1403637144.888319,24.992107,28.644300,1307.324042,1352,0,22,22,432,340,224,154,90,56,36,20
1403637144.938319,24.997069,27.821800,1307.479167,1352,0,22,22,432,340,224,154,90,56,36,20
1403637144.988319,24.999835,31.490000,1307.633218,1352,0,22,22,432,340,224,154,90,56,36,20
1403637145.038319,24.993856,39.299100,1307.786207,1352,0,22,22,432,340,224,154,90,56,36,20
1403637145.088319,24.998775,26.425800,1307.938144,1352,0,22,22,432,340,224,154,90,56,36,20
1403637145.138319,24.999772,48.764300,1308.089041,1352,0,22,22,432,340,224,154,90,56,36,20
1403637145.188319,24.992731,47.794800,1308.238908,1034,0,14,14,252,234,192,154,90,56,36,20
1403637145.238319,24.988597,36.550800,1307.306122,1034,0,14,14,252,234,192,154,90,56,36,20
1403637145.288319,24.998965,65.066200,1306.379661,1352,0,22,22,432,340,224,154,90,56,36,20
1403637145.338319,34.910239,47.064100,1306.533784,1352,0,22,22,432,340,224,154,90,56,36,20
1403637145.388319,24.996414,45.102100,1306.686869,1034,0,15,15,252,234,192,154,90,56,36,20
1403637145.438319,24.990101,47.641600,1305.771812,1352,0,22,22,432,340,224,154,90,56,36,20
1403637145.488319,24.989537,18.913800,1305.926421,1034,0,14,14,252,234,192,154,90,56,36,20
1403637145.538319,24.993370,45.251900,1305.020000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637145.588319,24.997868,25.771200,1305.176080,1352,0,22,22,432,340,224,154,90,56,36,20
1403637145.638319,24.994684,29.366800,1305.331126,1352,0,22,22,432,340,224,154,90,56,36,20
1403637145.688319,24.991870,36.500100,1305.485149,1352,0,22,22,432,340,224,154,90,56,36,20
1403637145.738319,24.992445,47.703300,1305.638158,1352,0,22,22,432,340,224,154,90,56,36,20
1403637145.788319,24.987979,36.653400,1305.790164,1034,0,14,14,252,234,192,154,90,56,36,20
1403637145.838319,24.999216,27.386800,1304.901961,1352,0,22,22,432,340,224,154,90,56,36,20
1403637145.888319,24.993329,19.907000,1305.055375,1352,0,22,22,432,340,224,154,90,56,36,20
1403637145.938319,24.997991,17.171500,1305.207792,1352,0,22,22,432,340,224,154,90,56,36,20
1403637145.988319,24.993771,21.588500,1305.359223,1352,0,22,22,432,340,224,154,90,56,36,20
1403637146.038319,24.994849,33.692900,1305.509677,1352,0,22,22,432,340,224,154,90,56,36,20
1403637146.088319,24.992413,33.750600,1305.659164,1352,0,22,22,432,340,224,154,90,56,36,20
1403637146.138319,24.993596,36.260500,1305.807692,1352,0,22,22,432,340,224,154,90,56,36,20
1403637146.188319,24.988949,38.485300,1305.955272,1352,0,22,22,432,340,224,154,90,56,36,20
1403637146.238319,24.986974,33.281900,1306.101911,1352,0,22,22,432,340,224,154,90,56,36,20
1403637146.288319,24.994912,22.865400,1306.247619,1352,0,22,22,432,340,224,154,90,56,36,20
1403637146.338319,24.993862,46.690300,1306.392405,1352,0,22,22,432,340,224,154,90,56,36,20
1403637146.388319,24.997289,48.657000,1306.536278,1034,0,15,15,252,234,192,154,90,56,36,20
1403637146.438319,24.986626,43.818000,1305.679245,1034,0,14,14,252,234,192,154,90,56,36,20
1403637146.488319,24.984597,49.095900,1304.827586,1352,0,22,22,432,340,224,154,90,56,36,20
1403637146.538319,24.999885,39.075700,1304.975000,1034,0,14,14,252,234,192,154,90,56,36,20
1403637146.588319,24.989160,42.564700,1304.130841,1352,0,22,22,432,340,224,154,90,56,36,20
1403637146.638319,24.998139,30.761500,1304.279503,1352,0,22,22,432,340,224,154,90,56,36,20
1403637146.688319,24.997324,20.844300,1304.427245,1352,0,22,22,432,340,224,154,90,56,36,20
1403637146.738319,24.997360,20.447600,1304.574074,1352,0,22,22,432,340,224,154,90,56,36,20
1403637146.788319,24.996874,34.639600,1304.720000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637146.838319,24.993530,28.457500,1304.865031,1352,0,22,22,432,340,224,154,90,56,36,20
1403637146.888319,24.990089,23.558300,1305.009174,1352,0,22,22,432,340,224,154,90,56,36,20
1403637146.938319,24.999567,25.332800,1305.152439,1352,0,22,22,432,340,224,154,90,56,36,20
1403637146.988319,24.997147,38.771600,1305.294833,1352,0,22,22,432,340,224,154,90,56,36,20
1403637147.038319,24.992640,48.142000,1305.436364,1352,0,22,22,432,340,224,154,90,56,36,20
1403637147.088319,24.982214,47.426800,1305.577039,1034,0,14,14,252,234,192,154,90,56,36,20
1403637147.138319,24.989997,43.760200,1304.759036,1034,0,15,15,252,234,192,154,90,56,36,20
1403637147.188319,24.985291,49.306300,1303.945946,1352,0,22,22,432,340,224,154,90,56,36,20
1403637147.238319,24.991733,41.263200,1304.089820,1034,0,14,14,252,234,192,154,90,56,36,20
1403637147.288319,24.996322,45.757400,1303.283582,1352,0,22,22,432,340,224,154,90,56,36,20
1403637147.338319,24.995055,54.584300,1303.428571,1352,0,22,22,432,340,224,154,90,56,36,20
1403637147.388319,45.390166,23.369000,1303.572700,1352,0,22,22,432,340,224,154,90,56,36,20
1403637147.438319,24.996296,29.575300,1303.715976,1352,0,22,22,432,340,224,154,90,56,36,20
1403637147.488319,24.996564,20.790600,1303.858407,1352,0,22,22,432,340,224,154,90,56,36,20
1403637147.538319,24.999740,38.308100,1304.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637147.588319,24.997450,52.671100,1304.140762,1352,0,22,22,432,340,224,154,90,56,36,20
1403637147.638319,47.288791,32.972900,1304.280702,1352,0,22,22,432,340,224,154,90,56,36,20
1403637147.688319,24.999772,22.747200,1304.419825,1352,0,22,22,432,340,224,154,90,56,36,20
1403637147.738319,24.995522,22.965700,1304.558140,1352,0,22,22,432,340,224,154,90,56,36,20
1403637147.788319,24.995327,19.691600,1304.695652,1352,0,22,22,432,340,224,154,90,56,36,20
1403637147.838319,24.998717,16.785700,1304.832370,1352,0,22,22,432,340,224,154,90,56,36,20
1403637147.888319,24.999081,39.562300,1304.968300,1352,0,22,22,432,340,224,154,90,56,36,20
1403637147.938319,24.993510,30.590100,1305.103448,1352,0,22,22,432,340,224,154,90,56,36,20
1403637147.988319,24.994940,24.541100,1305.237822,1352,0,22,22,432,340,224,154,90,56,36,20
1403637148.038319,24.994719,27.772300,1305.371429,1352,0,22,22,432,340,224,154,90,56,36,20
1403637148.088319,24.996052,35.453900,1305.504274,1352,0,22,22,432,340,224,154,90,56,36,20
1403637148.138319,24.995715,22.073000,1305.636364,1352,0,22,22,432,340,224,154,90,56,36,20
1403637148.188319,24.992907,29.358300,1305.767705,1352,0,22,22,432,340,224,154,90,56,36,20
1403637148.238319,24.999213,32.413700,1305.898305,1352,0,22,22,432,340,224,154,90,56,36,20
1403637148.288319,24.992260,19.983800,1306.028169,1352,0,22,22,432,340,224,154,90,56,36,20
1403637148.338319,24.999691,43.826900,1306.157303,1352,0,22,22,432,340,224,154,90,56,36,20
1403637148.388319,24.995328,25.033300,1306.285714,1352,0,22,22,432,340,224,154,90,56,36,20
1403637148.438319,24.996636,27.474500,1306.413408,1352,0,22,22,432,340,224,154,90,56,36,20
1403637148.488319,24.992295,23.489500,1306.540390,1352,0,22,22,432,340,224,154,90,56,36,20
1403637148.538319,24.996543,50.751000,1306.666667,1352,0,22,22,432,340,224,154,90,56,36,20
1403637148.588319,49.244452,56.877700,1306.792244,1352,0,22,22,432,340,224,154,90,56,36,20
1403637148.638319,43.085305,29.595500,1306.917127,1352,0,22,22,432,340,224,154,90,56,36,20
1403637148.688319,24.998010,24.853400,1307.041322,1352,0,22,22,432,340,224,154,90,56,36,20
1403637148.738319,24.992865,27.488400,1307.164835,1352,0,22,22,432,340,224,154,90,56,36,20
1403637148.788319,24.990646,47.094600,1307.287671,1352,0,22,22,432,340,224,154,90,56,36,20
1403637148.838319,24.998781,42.895100,1307.409836,1034,0,15,15,252,234,192,154,90,56,36,20
1403637148.888319,24.998467,40.436200,1306.664850,1352,0,22,22,432,340,224,154,90,56,36,20
1403637148.938319,24.986632,34.238000,1306.788043,1352,0,22,22,432,340,224,154,90,56,36,20
1403637148.988319,24.992569,26.861700,1306.910569,1352,0,22,22,432,340,224,154,90,56,36,20
1403637149.038319,24.990831,29.377800,1307.032432,1352,0,22,22,432,340,224,154,90,56,36,20
1403637149.088319,24.991793,19.822000,1307.153639,1352,0,22,22,432,340,224,154,90,56,36,20
1403637149.138319,24.995955,19.219700,1307.274194,1352,0,22,22,432,340,224,154,90,56,36,20
1403637149.188319,24.998659,30.279200,1307.394102,1352,0,22,22,432,340,224,154,90,56,36,20
1403637149.238319,24.998900,16.479000,1307.513369,1352,0,22,22,432,340,224,154,90,56,36,20
1403637149.288319,24.996403,29.506800,1307.632000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637149.338319,24.999835,38.986700,1307.750000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637149.388319,24.995155,28.097700,1307.867374,1352,0,22,22,432,340,224,154,90,56,36,20
1403637149.438319,24.993938,41.240400,1307.984127,1352,0,22,22,432,340,224,154,90,56,36,20
1403637149.488319,24.985101,44.876800,1308.100264,1352,0,22,22,432,340,224,154,90,56,36,20
1403637149.538319,24.990333,43.975800,1308.215789,1352,0,22,22,432,340,224,154,90,56,36,20
1403637149.588319,24.990629,45.239000,1308.330709,1352,0,22,22,432,340,224,154,90,56,36,20
1403637149.638319,24.997456,45.306500,1308.445026,1352,0,22,22,432,340,224,154,90,56,36,20
1403637149.688319,24.997955,44.524100,1308.558747,1352,0,22,22,432,340,224,154,90,56,36,20
1403637149.738319,24.989420,53.879300,1308.671875,1352,0,22,22,432,340,224,154,90,56,36,20
1403637149.788319,46.107529,44.742300,1308.784416,1352,0,22,22,432,340,224,154,90,56,36,20
1403637149.838319,24.987938,38.188600,1308.896373,1352,0,22,22,432,340,224,154,90,56,36,20
1403637149.888319,24.987274,31.144800,1309.007752,1352,0,22,22,432,340,224,154,90,56,36,20
1403637149.938319,24.992093,41.917200,1309.118557,1352,0,22,22,432,340,224,154,90,56,36,20
1403637149.988319,24.989043,23.676500,1309.228792,1352,0,22,22,432,340,224,154,90,56,36,20
1403637150.038319,24.999465,47.734900,1309.338462,1352,0,22,22,432,340,224,154,90,56,36,20
1403637150.088319,24.989373,44.560600,1309.447570,1034,0,15,15,252,234,192,154,90,56,36,20
1403637150.138319,24.991486,43.945700,1308.744898,1352,0,22,22,432,340,224,154,90,56,36,20
1403637150.188319,24.997096,53.579600,1308.854962,1352,0,22,22,432,340,224,154,90,56,36,20
1403637150.238319,46.417812,25.531000,1308.964467,1352,0,22,22,432,340,224,154,90,56,36,20
1403637150.288319,24.993233,30.276300,1309.073418,1352,0,22,22,432,340,224,154,90,56,36,20
1403637150.338319,24.999339,32.653400,1309.181818,1352,0,22,22,432,340,224,154,90,56,36,20
1403637150.388319,24.989662,37.325600,1309.289673,1352,0,22,22,432,340,224,154,90,56,36,20
1403637150.438319,24.999715,23.297500,1309.396985,1352,0,22,22,432,340,224,154,90,56,36,20
1403637150.488319,24.996482,49.131700,1309.503759,1352,0,22,22,432,340,224,154,90,56,36,20
1403637150.538319,24.985845,26.169800,1309.610000,1034,0,14,14,252,234,192,154,90,56,36,20
1403637150.588319,24.991736,29.972100,1308.922693,1352,0,22,22,432,340,224,154,90,56,36,20
1403637150.638319,24.991445,28.626200,1309.029851,1352,0,22,22,432,340,224,154,90,56,36,20
1403637150.688319,24.993381,61.331200,1309.136476,1352,0,22,22,432,340,224,154,90,56,36,20
1403637150.738319,38.646956,60.349000,1309.242574,1352,0,22,22,432,340,224,154,90,56,36,20
1403637150.788319,39.638151,37.296400,1309.348148,1352,0,22,22,432,340,224,154,90,56,36,20
1403637150.838319,24.993326,63.277600,1309.453202,1352,0,22,22,432,340,224,154,90,56,36,20
1403637150.888319,36.674747,48.276400,1309.557740,1352,0,22,22,432,340,224,154,90,56,36,20
1403637150.938319,24.992254,22.715700,1309.661765,1034,0,14,14,252,234,192,154,90,56,36,20
1403637150.988319,24.997916,24.387200,1308.987775,1352,0,22,22,432,340,224,154,90,56,36,20
1403637151.038319,24.990919,24.097100,1309.092683,1352,0,22,22,432,340,224,154,90,56,36,20
1403637151.088319,24.995367,73.154400,1309.197080,1352,0,22,22,432,340,224,154,90,56,36,20
1403637151.138319,26.818977,33.913200,1309.300971,746,0,10,10,154,154,120,126,80,56,36,20
1403637151.188319,24.995335,31.009700,1307.937046,1352,0,22,22,432,340,224,154,90,56,36,20
1403637151.238319,24.998962,27.673800,1308.043478,1352,0,22,22,432,340,224,154,90,56,36,20
1403637151.288319,24.994542,47.737900,1308.149398,1352,0,22,22,432,340,224,154,90,56,36,20
1403637151.338319,24.995484,55.164600,1308.254808,1034,0,14,14,252,234,192,154,90,56,36,20
1403637151.388319,44.803406,31.771900,1307.597122,1352,0,22,22,432,340,224,154,90,56,36,20
1403637151.438319,24.988388,56.961300,1307.703349,1352,0,22,22,432,340,224,154,90,56,36,20
1403637151.488319,43.032095,57.349400,1307.809069,1352,0,22,22,432,340,224,154,90,56,36,20
1403637151.538319,42.620237,55.694200,1307.914286,1352,0,22,22,432,340,224,154,90,56,36,20
1403637151.588319,44.282207,55.117600,1308.019002,1352,0,22,22,432,340,224,154,90,56,36,20
1403637151.638319,44.873635,50.945000,1308.123223,1352,0,22,22,432,340,224,154,90,56,36,20
1403637151.688319,49.028003,31.964600,1308.226950,1352,0,22,22,432,340,224,154,90,56,36,20
1403637151.738319,24.993527,40.256800,1308.330189,1352,0,22,22,432,340,224,154,90,56,36,20
1403637151.788319,24.998339,36.320900,1308.432941,1352,0,22,22,432,340,224,154,90,56,36,20
1403637151.838319,24.995102,72.160800,1308.535211,1352,0,22,22,432,340,224,154,90,56,36,20
1403637151.888319,27.791544,53.827000,1308.637002,746,0,10,10,154,154,120,126,80,56,36,20
1403637151.938319,46.155459,82.330500,1307.322430,1352,0,22,22,432,340,224,154,90,56,36,20
1403637151.988319,17.631996,50.343000,1307.426573,412,0,6,6,70,70,56,70,48,48,30,20
1403637152.038319,49.635523,68.044400,1305.344186,1352,0,22,22,432,340,224,154,90,56,36,20
1403637152.088319,31.951541,67.610000,1305.452436,896,0,12,12,208,192,154,140,90,56,36,20
1403637152.138319,32.340736,66.893600,1304.504630,896,0,12,12,208,192,154,140,90,56,36,20
1403637152.188319,33.098846,53.228500,1303.561201,896,0,13,13,208,192,154,140,90,56,36,20
1403637152.238319,46.746791,35.226400,1302.622120,1352,0,22,22,432,340,224,154,90,56,36,20
1403637152.288319,24.998784,38.924900,1302.735632,1352,0,22,22,432,340,224,154,90,56,36,20
1403637152.338319,24.991913,34.763400,1302.848624,1352,0,22,22,432,340,224,154,90,56,36,20
1403637152.388319,24.999446,30.588100,1302.961098,1352,0,22,22,432,340,224,154,90,56,36,20
1403637152.438319,24.999616,57.128200,1303.073059,1352,0,22,22,432,340,224,154,90,56,36,20
1403637152.488319,42.829124,30.083000,1303.184510,1352,0,22,22,432,340,224,154,90,56,36,20
1403637152.538319,24.998084,43.602100,1303.295455,1352,0,22,22,432,340,224,154,90,56,36,20
1403637152.588319,24.988968,66.838400,1303.405896,1352,0,22,22,432,340,224,154,90,56,36,20
1403637152.638319,33.123960,58.968600,1303.515837,896,0,13,13,208,192,154,140,90,56,36,20
1403637152.688319,41.014677,70.674800,1302.595937,1352,0,22,22,432,340,224,154,90,56,36,20
1403637152.738319,29.296216,40.568500,1302.707207,746,0,11,11,154,154,120,126,80,56,36,20
1403637152.788319,24.999641,50.552500,1301.456180,1352,0,22,22,432,340,224,154,90,56,36,20
1403637152.838319,49.442870,42.020800,1301.569507,1352,0,22,22,432,340,224,154,90,56,36,20
1403637152.888319,24.986203,34.154000,1301.682327,1352,0,22,22,432,340,224,154,90,56,36,20
1403637152.938319,24.989875,39.613400,1301.794643,1352,0,22,22,432,340,224,154,90,56,36,20
1403637152.988319,24.995965,77.010700,1301.906459,1352,0,22,22,432,340,224,154,90,56,36,20
1403637153.038319,22.949112,60.107200,1302.017778,584,0,8,8,108,108,90,96,70,56,36,20
1403637153.088319,39.888871,32.254700,1300.425721,1352,0,22,22,432,340,224,154,90,56,36,20
1403637153.138319,24.999417,31.959000,1300.539823,1352,0,22,22,432,340,224,154,90,56,36,20
1403637153.188319,24.989211,31.582200,1300.653422,1352,0,22,22,432,340,224,154,90,56,36,20
1403637153.238319,24.995935,30.903200,1300.766520,1352,0,22,22,432,340,224,154,90,56,36,20
1403637153.288319,24.990920,31.380600,1300.879121,1352,0,22,22,432,340,224,154,90,56,36,20
1403637153.338319,24.988871,32.174400,1300.991228,1352,0,22,22,432,340,224,154,90,56,36,20
1403637153.388319,24.988210,46.660600,1301.102845,1352,0,22,22,432,340,224,154,90,56,36,20
1403637153.438319,24.993920,69.665800,1301.213974,1034,0,15,15,252,234,192,154,90,56,36,20
1403637153.488319,30.316683,36.002000,1300.631808,746,0,11,11,154,154,120,126,80,56,36,20
1403637153.538319,24.990882,52.181600,1299.426087,1352,0,22,22,432,340,224,154,90,56,36,20
1403637153.588319,47.783137,33.122400,1299.540130,1352,0,22,22,432,340,224,154,90,56,36,20
1403637153.638319,24.988590,68.085500,1299.653680,1352,0,22,22,432,340,224,154,90,56,36,20
1403637153.688319,31.901162,28.280700,1299.766739,896,0,12,12,208,192,154,140,90,56,36,20
1403637153.738319,24.995250,77.204900,1298.896552,1352,0,22,22,432,340,224,154,90,56,36,20
1403637153.788319,22.763073,59.260400,1299.010753,584,0,8,8,108,108,90,96,70,56,36,20
1403637153.838319,40.695165,82.778500,1297.476395,1352,0,22,22,432,340,224,154,90,56,36,20
1403637153.888319,17.160553,22.019900,1297.593148,412,0,6,6,70,70,56,70,48,48,30,20
1403637153.938319,24.999036,36.831500,1295.700855,1352,0,22,22,432,340,224,154,90,56,36,20
1403637153.988319,24.998288,31.347700,1295.820896,1352,0,22,22,432,340,224,154,90,56,36,20
1403637154.038319,24.999489,56.122500,1295.940426,1352,0,22,22,432,340,224,154,90,56,36,20
1403637154.088319,43.865343,42.101300,1296.059448,1352,0,22,22,432,340,224,154,90,56,36,20
1403637154.138319,24.994215,39.954900,1296.177966,1352,0,22,22,432,340,224,154,90,56,36,20
1403637154.188319,24.996933,29.399700,1296.295983,1352,0,22,22,432,340,224,154,90,56,36,20
1403637154.238319,24.990845,46.470400,1296.413502,1352,0,22,22,432,340,224,154,90,56,36,20
1403637154.288319,24.999877,41.913700,1296.530526,1034,0,15,15,252,234,192,154,90,56,36,20
1403637154.338319,24.999857,72.195200,1295.978992,1352,0,22,22,432,340,224,154,90,56,36,20
1403637154.388319,27.795312,71.700600,1296.096436,746,0,10,10,154,154,120,126,80,56,36,20
1403637154.438319,28.293858,60.575400,1294.945607,746,0,10,10,154,154,120,126,80,56,36,20
1403637154.488319,39.422247,49.536500,1293.799582,1352,0,22,22,432,340,224,154,90,56,36,20
1403637154.538319,24.999470,66.783400,1293.920833,896,0,13,13,208,192,154,140,90,56,36,20
1403637154.588319,33.208522,78.056800,1293.093555,896,0,13,13,208,192,154,140,90,56,36,20
1403637154.638319,21.926242,36.903300,1292.269710,584,0,8,8,108,108,90,96,70,56,36,20
1403637154.688319,24.987141,56.899100,1290.803313,1352,0,22,22,432,340,224,154,90,56,36,20
1403637154.738319,43.062313,32.619200,1290.929752,1352,0,22,22,432,340,224,154,90,56,36,20
1403637154.788319,24.987605,56.347300,1291.055670,1352,0,22,22,432,340,224,154,90,56,36,20
1403637154.838319,43.640122,70.614700,1291.181070,1352,0,22,22,432,340,224,154,90,56,36,20
1403637154.888319,29.365693,33.146600,1291.305955,746,0,11,11,154,154,120,126,80,56,36,20
1403637154.938319,24.997619,43.329000,1290.188525,1352,0,22,22,432,340,224,154,90,56,36,20
1403637154.988319,24.983650,28.612000,1290.314928,1352,0,22,22,432,340,224,154,90,56,36,20
1403637155.038319,24.999233,33.219100,1290.440816,1352,0,22,22,432,340,224,154,90,56,36,20
1403637155.088319,24.993484,33.215300,1290.566191,1352,0,22,22,432,340,224,154,90,56,36,20
1403637155.138319,24.988208,29.468400,1290.691057,1352,0,22,22,432,340,224,154,90,56,36,20
1403637155.188319,24.998073,28.796900,1290.815416,1352,0,22,22,432,340,224,154,90,56,36,20
1403637155.238319,24.994922,33.293100,1290.939271,1352,0,22,22,432,340,224,154,90,56,36,20
1403637155.288319,24.987954,46.233300,1291.062626,1352,0,22,22,432,340,224,154,90,56,36,20
