frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403638532.277829,24.996229,29.666200,1309.288732,1352,0,22,22,432,340,224,154,90,56,36,20
1403638532.327830,24.989197,28.431200,1309.438596,1352,0,22,22,432,340,224,154,90,56,36,20
1403638532.377829,24.999115,42.393000,1309.587413,1352,0,22,22,432,340,224,154,90,56,36,20
1403638532.427830,24.987796,53.078700,1309.735192,1352,0,22,22,432,340,224,154,90,56,36,20
1403638532.477829,46.883657,41.424200,1309.881944,1352,0,22,22,432,340,224,154,90,56,36,20
1403638532.527829,24.996289,23.639400,1310.027682,1352,0,22,22,432,340,224,154,90,56,36,20
1403638532.577829,24.998533,45.915200,1310.172414,1352,0,22,22,432,340,224,154,90,56,36,20
1403638532.627830,24.984457,46.191900,1310.316151,1352,0,22,22,432,340,224,154,90,56,36,20
1403638532.677829,24.991289,51.424000,1310.458904,1352,0,22,22,432,340,224,154,90,56,36,20
1403638532.727829,48.575369,26.207100,1310.600683,1352,0,22,22,432,340,224,154,90,56,36,20
1403638532.777829,24.992628,48.954000,1310.741497,1352,0,22,22,432,340,224,154,90,56,36,20
1403638532.827830,24.983364,38.772400,1310.881356,1034,0,14,14,252,234,192,154,90,56,36,20
1403638532.877829,24.995911,20.174600,1309.945946,1352,0,22,22,432,340,224,154,90,56,36,20
1403638532.927830,24.993273,19.799100,1310.087542,1352,0,22,22,432,340,224,154,90,56,36,20
1403638532.977829,24.993899,22.071600,1310.228188,1352,0,22,22,432,340,224,154,90,56,36,20
1403638533.027829,24.996228,48.168600,1310.367893,1352,0,22,22,432,340,224,154,90,56,36,20
1403638533.077829,24.993881,46.741600,1310.506667,1034,0,14,14,252,234,192,154,90,56,36,20
1403638533.127830,24.984284,40.488800,1309.588040,1034,0,15,15,252,234,192,154,90,56,36,20
1403638533.177829,24.998520,44.449200,1308.675497,1352,0,22,22,432,340,224,154,90,56,36,20
1403638533.227829,24.995530,43.384000,1308.818482,1352,0,22,22,432,340,224,154,90,56,36,20
1403638533.277829,24.990468,45.614000,1308.960526,1352,0,22,22,432,340,224,154,90,56,36,20
1403638533.327830,24.982963,47.665100,1309.101639,1352,0,22,22,432,340,224,154,90,56,36,20
1403638533.377829,24.993160,47.639800,1309.241830,1034,0,15,15,252,234,192,154,90,56,36,20
1403638533.427830,24.997012,29.657800,1308.345277,1034,0,15,15,252,234,192,154,90,56,36,20
1403638533.477829,24.997347,26.569400,1307.454545,1352,0,22,22,432,340,224,154,90,56,36,20
1403638533.527829,24.992654,26.624800,1307.598706,1352,0,22,22,432,340,224,154,90,56,36,20
1403638533.577829,24.991125,26.625400,1307.741935,1352,0,22,22,432,340,224,154,90,56,36,20
1403638533.627830,24.999148,41.113800,1307.884244,1352,0,22,22,432,340,224,154,90,56,36,20
1403638533.677829,24.988402,31.294700,1308.025641,1352,0,22,22,432,340,224,154,90,56,36,20
1403638533.727829,24.999089,34.633600,1308.166134,1352,0,22,22,432,340,224,154,90,56,36,20
1403638533.777829,24.989662,20.361000,1308.305732,1352,0,22,22,432,340,224,154,90,56,36,20
1403638533.827830,24.999110,38.942700,1308.444444,1352,0,22,22,432,340,224,154,90,56,36,20
1403638533.877829,24.997945,19.751500,1308.582278,1352,0,22,22,432,340,224,154,90,56,36,20
1403638533.927830,24.992743,21.241700,1308.719243,1352,0,22,22,432,340,224,154,90,56,36,20
1403638533.977829,24.992997,31.114900,1308.855346,1352,0,22,22,432,340,224,154,90,56,36,20
1403638534.027829,24.994310,35.427100,1308.990596,1352,0,22,22,432,340,224,154,90,56,36,20
1403638534.077829,24.991446,47.585400,1309.125000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638534.127830,24.987396,33.396500,1309.258567,1034,0,15,15,252,234,192,154,90,56,36,20
1403638534.177829,24.988597,26.927900,1308.403727,1352,0,22,22,432,340,224,154,90,56,36,20
1403638534.227829,24.992715,17.081200,1308.538700,1352,0,22,22,432,340,224,154,90,56,36,20
1403638534.277829,24.995168,39.775500,1308.672840,1352,0,22,22,432,340,224,154,90,56,36,20
1403638534.327830,24.996329,49.974200,1308.806154,1352,0,22,22,432,340,224,154,90,56,36,20
1403638534.377829,24.988271,39.953800,1308.938650,896,0,13,13,208,192,154,140,90,56,36,20
1403638534.427830,24.992592,47.335900,1307.675841,1352,0,22,22,432,340,224,154,90,56,36,20
1403638534.477829,24.992479,17.167600,1307.810976,1034,0,15,15,252,234,192,154,90,56,36,20
1403638534.527829,24.996538,44.906500,1306.978723,1352,0,22,22,432,340,224,154,90,56,36,20
1403638534.577829,24.993574,33.137900,1307.115152,1352,0,22,22,432,340,224,154,90,56,36,20
1403638534.627830,24.994416,51.153100,1307.250755,1352,0,22,22,432,340,224,154,90,56,36,20
1403638534.677829,48.829566,30.053100,1307.385542,1352,0,22,22,432,340,224,154,90,56,36,20
1403638534.727829,24.995991,29.289900,1307.519520,1352,0,22,22,432,340,224,154,90,56,36,20
1403638534.777829,24.997102,24.949000,1307.652695,1352,0,22,22,432,340,224,154,90,56,36,20
1403638534.827830,24.991255,22.038500,1307.785075,1352,0,22,22,432,340,224,154,90,56,36,20
1403638534.877829,24.997093,47.327000,1307.916667,1352,0,22,22,432,340,224,154,90,56,36,20
1403638534.927830,24.983263,49.900000,1308.047478,1034,0,15,15,252,234,192,154,90,56,36,20
1403638534.977829,24.983655,37.068300,1307.236686,896,0,13,13,208,192,154,140,90,56,36,20
1403638535.027829,24.990849,43.532900,1306.023599,1352,0,22,22,432,340,224,154,90,56,36,20
1403638535.077829,24.996711,49.054600,1306.158824,1352,0,22,22,432,340,224,154,90,56,36,20
1403638535.127830,24.991200,44.450500,1306.293255,1034,0,14,14,252,234,192,154,90,56,36,20
1403638535.177829,24.991758,43.103300,1305.497076,1352,0,22,22,432,340,224,154,90,56,36,20
1403638535.227829,24.991101,53.557400,1305.632653,1352,0,22,22,432,340,224,154,90,56,36,20
1403638535.277829,46.430149,23.239000,1305.767442,1352,0,22,22,432,340,224,154,90,56,36,20
1403638535.327830,24.993598,20.255200,1305.901449,1352,0,22,22,432,340,224,154,90,56,36,20
1403638535.377829,24.992640,33.002700,1306.034682,1352,0,22,22,432,340,224,154,90,56,36,20
1403638535.427830,24.988892,45.797900,1306.167147,1352,0,22,22,432,340,224,154,90,56,36,20
1403638535.477829,24.997268,22.543100,1306.298851,1352,0,22,22,432,340,224,154,90,56,36,20
1403638535.527829,24.994592,45.286000,1306.429799,1352,0,22,22,432,340,224,154,90,56,36,20
1403638535.577829,24.990208,22.374400,1306.560000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638535.627830,24.999531,31.135300,1306.689459,1352,0,22,22,432,340,224,154,90,56,36,20
1403638535.677829,24.992711,18.293500,1306.818182,1352,0,22,22,432,340,224,154,90,56,36,20
1403638535.727829,24.998880,22.441800,1306.946176,1352,0,22,22,432,340,224,154,90,56,36,20
1403638535.777829,24.998795,17.412800,1307.073446,1352,0,22,22,432,340,224,154,90,56,36,20
1403638535.827830,24.996266,37.170900,1307.200000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638535.877829,24.992408,19.733200,1307.325843,1352,0,22,22,432,340,224,154,90,56,36,20
1403638535.927830,24.993808,27.768200,1307.450980,1352,0,22,22,432,340,224,154,90,56,36,20
1403638535.977829,24.995248,31.038900,1307.575419,1352,0,22,22,432,340,224,154,90,56,36,20
1403638536.027829,24.993487,23.237900,1307.699164,1352,0,22,22,432,340,224,154,90,56,36,20
1403638536.077829,24.991246,21.540800,1307.822222,1352,0,22,22,432,340,224,154,90,56,36,20
1403638536.127830,24.992010,25.181500,1307.944598,1352,0,22,22,432,340,224,154,90,56,36,20
1403638536.177829,24.997340,46.331100,1308.066298,1352,0,22,22,432,340,224,154,90,56,36,20
1403638536.227829,24.986170,56.463300,1308.187328,1352,0,22,22,432,340,224,154,90,56,36,20
1403638536.277829,43.502768,51.205300,1308.307692,1352,0,22,22,432,340,224,154,90,56,36,20
1403638536.327830,48.762204,39.841300,1308.427397,1352,0,22,22,432,340,224,154,90,56,36,20
1403638536.377829,24.996978,34.816300,1308.546448,1352,0,22,22,432,340,224,154,90,56,36,20
1403638536.427830,24.994875,31.577500,1308.664850,1352,0,22,22,432,340,224,154,90,56,36,20
1403638536.477829,24.995969,49.162100,1308.782609,1352,0,22,22,432,340,224,154,90,56,36,20
1403638536.527829,24.996092,39.025200,1308.899729,1034,0,14,14,252,234,192,154,90,56,36,20
1403638536.577829,24.999387,26.737900,1308.156757,1352,0,22,22,432,340,224,154,90,56,36,20
1403638536.627830,24.995092,22.198800,1308.274933,1352,0,22,22,432,340,224,154,90,56,36,20
1403638536.677829,24.991608,25.755200,1308.392473,1352,0,22,22,432,340,224,154,90,56,36,20
1403638536.727829,24.997225,43.733800,1308.509383,1352,0,22,22,432,340,224,154,90,56,36,20
1403638536.777829,24.997891,48.039900,1308.625668,1352,0,22,22,432,340,224,154,90,56,36,20
1403638536.827830,24.997432,40.359700,1308.741333,1034,0,14,14,252,234,192,154,90,56,36,20
1403638536.877829,24.993189,53.516100,1308.010638,1352,0,22,22,432,340,224,154,90,56,36,20
1403638536.927830,46.474291,51.104300,1308.127321,1352,0,22,22,432,340,224,154,90,56,36,20
1403638536.977829,48.868185,45.137700,1308.243386,1352,0,22,22,432,340,224,154,90,56,36,20
1403638537.027829,24.994873,49.415000,1308.358839,1352,0,22,22,432,340,224,154,90,56,36,20
1403638537.077829,24.981796,36.495400,1308.473684,1034,0,14,14,252,234,192,154,90,56,36,20
1403638537.127830,24.990670,26.076700,1307.753281,1352,0,22,22,432,340,224,154,90,56,36,20
1403638537.177829,24.992672,38.618100,1307.869110,1352,0,22,22,432,340,224,154,90,56,36,20
1403638537.227829,24.992824,20.124700,1307.984334,1352,0,22,22,432,340,224,154,90,56,36,20
1403638537.277829,24.992433,17.287000,1308.098958,1352,0,22,22,432,340,224,154,90,56,36,20
1403638537.327830,24.994677,35.974800,1308.212987,1352,0,22,22,432,340,224,154,90,56,36,20
1403638537.377829,24.994598,37.816900,1308.326425,1352,0,22,22,432,340,224,154,90,56,36,20
1403638537.427830,24.986035,36.566500,1308.439276,1352,0,22,22,432,340,224,154,90,56,36,20
1403638537.477829,24.996137,31.204700,1308.551546,1352,0,22,22,432,340,224,154,90,56,36,20
1403638537.527829,24.989260,38.416700,1308.663239,1352,0,22,22,432,340,224,154,90,56,36,20
1403638537.577829,24.994240,38.995100,1308.774359,1352,0,22,22,432,340,224,154,90,56,36,20
1403638537.627830,24.996001,36.878200,1308.884910,1352,0,22,22,432,340,224,154,90,56,36,20
1403638537.677829,24.989374,43.251100,1308.994898,1352,0,22,22,432,340,224,154,90,56,36,20
1403638537.727829,24.993774,43.507100,1309.104326,1352,0,22,22,432,340,224,154,90,56,36,20
1403638537.777829,24.990077,30.817600,1309.213198,1352,0,22,22,432,340,224,154,90,56,36,20
1403638537.827830,24.996375,21.361500,1309.321519,1352,0,22,22,432,340,224,154,90,56,36,20
1403638537.877829,24.992429,28.312000,1309.429293,1352,0,22,22,432,340,224,154,90,56,36,20
1403638537.927830,24.992561,30.212600,1309.536524,1352,0,22,22,432,340,224,154,90,56,36,20
1403638537.977829,24.995626,39.948500,1309.643216,1352,0,22,22,432,340,224,154,90,56,36,20
1403638538.027829,24.995466,46.091200,1309.749373,1352,0,22,22,432,340,224,154,90,56,36,20
1403638538.077829,24.983492,44.287800,1309.855000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638538.127830,24.984489,41.920900,1309.960100,1352,0,22,22,432,340,224,154,90,56,36,20
1403638538.177829,24.991303,36.063000,1310.064677,1352,0,22,22,432,340,224,154,90,56,36,20
1403638538.227829,24.993120,42.696300,1310.168734,1352,0,22,22,432,340,224,154,90,56,36,20
1403638538.277829,24.993326,60.003600,1310.272277,1352,0,22,22,432,340,224,154,90,56,36,20
1403638538.327830,39.975679,29.416500,1310.375309,1352,0,22,22,432,340,224,154,90,56,36,20
1403638538.377829,24.994908,23.224900,1310.477833,1352,0,22,22,432,340,224,154,90,56,36,20
1403638538.427830,24.995594,23.114300,1310.579853,1352,0,22,22,432,340,224,154,90,56,36,20
1403638538.477829,24.998082,47.120300,1310.681373,1352,0,22,22,432,340,224,154,90,56,36,20
1403638538.527829,24.984016,15.128600,1310.782396,1034,0,15,15,252,234,192,154,90,56,36,20
1403638538.577829,24.994788,40.231300,1310.107317,1352,0,22,22,432,340,224,154,90,56,36,20
1403638538.627830,24.994693,45.421500,1310.209246,1352,0,22,22,432,340,224,154,90,56,36,20
1403638538.677829,24.993234,37.932300,1310.310680,1352,0,22,22,432,340,224,154,90,56,36,20
1403638538.727829,24.995612,17.172600,1310.411622,1352,0,22,22,432,340,224,154,90,56,36,20
1403638538.777829,24.995370,19.228800,1310.512077,1352,0,22,22,432,340,224,154,90,56,36,20
1403638538.827830,24.993102,47.811400,1310.612048,1352,0,22,22,432,340,224,154,90,56,36,20
1403638538.877829,24.987046,39.276100,1310.711538,1034,0,14,14,252,234,192,154,90,56,36,20
1403638538.927830,24.988879,23.931300,1310.047962,1352,0,22,22,432,340,224,154,90,56,36,20
1403638538.977829,24.997158,25.916400,1310.148325,1352,0,22,22,432,340,224,154,90,56,36,20
1403638539.027829,24.991731,21.988600,1310.248210,1352,0,22,22,432,340,224,154,90,56,36,20
1403638539.077829,24.994909,23.250700,1310.347619,1352,0,22,22,432,340,224,154,90,56,36,20
1403638539.127830,24.999292,24.057300,1310.446556,1352,0,22,22,432,340,224,154,90,56,36,20
1403638539.177829,24.992666,43.497200,1310.545024,1352,0,22,22,432,340,224,154,90,56,36,20
1403638539.227829,24.990322,28.769500,1310.643026,1352,0,22,22,432,340,224,154,90,56,36,20
1403638539.277829,24.999959,49.366300,1310.740566,1352,0,22,22,432,340,224,154,90,56,36,20
1403638539.327830,24.987488,46.124200,1310.837647,1034,0,14,14,252,234,192,154,90,56,36,20
1403638539.377829,24.995029,29.408900,1310.187793,1352,0,22,22,432,340,224,154,90,56,36,20
1403638539.427830,24.992114,44.339200,1310.285714,1352,0,22,22,432,340,224,154,90,56,36,20
1403638539.477829,24.988492,52.172500,1310.383178,1352,0,22,22,432,340,224,154,90,56,36,20
1403638539.527829,47.813903,29.633500,1310.480186,1352,0,22,22,432,340,224,154,90,56,36,20
1403638539.577829,24.996502,29.224100,1310.576744,1352,0,22,22,432,340,224,154,90,56,36,20
1403638539.627830,24.994960,23.906100,1310.672854,1352,0,22,22,432,340,224,154,90,56,36,20
1403638539.677829,24.995497,45.328200,1310.768519,1352,0,22,22,432,340,224,154,90,56,36,20
1403638539.727829,24.983241,56.031500,1310.863741,1352,0,22,22,432,340,224,154,90,56,36,20
1403638539.777829,43.937608,36.266300,1310.958525,1352,0,22,22,432,340,224,154,90,56,36,20
1403638539.827830,24.992586,59.459200,1311.052874,1352,0,22,22,432,340,224,154,90,56,36,20
1403638539.877829,40.496660,57.937300,1311.146789,1352,0,22,22,432,340,224,154,90,56,36,20
1403638539.927830,42.020043,49.042700,1311.240275,1352,0,22,22,432,340,224,154,90,56,36,20
1403638539.977829,24.982606,50.028300,1311.333333,1034,0,14,14,252,234,192,154,90,56,36,20
1403638540.027829,49.963352,49.753100,1310.701595,1352,0,22,22,432,340,224,154,90,56,36,20
1403638540.077829,24.994301,60.142400,1310.795455,1034,0,14,14,252,234,192,154,90,56,36,20
1403638540.127830,39.844975,49.795300,1310.167800,1352,0,22,22,432,340,224,154,90,56,36,20
1403638540.177829,24.987673,48.440100,1310.262443,1034,0,14,14,252,234,192,154,90,56,36,20
1403638540.227829,24.984971,30.099800,1309.638826,1034,0,14,14,252,234,192,154,90,56,36,20
1403638540.277829,24.994677,51.992800,1309.018018,1352,0,22,22,432,340,224,154,90,56,36,20
1403638540.327830,47.976932,46.353600,1309.114607,1352,0,22,22,432,340,224,154,90,56,36,20
1403638540.377829,24.996465,60.987400,1309.210762,1352,0,22,22,432,340,224,154,90,56,36,20
1403638540.427830,38.987399,76.057600,1309.306488,1352,0,22,22,432,340,224,154,90,56,36,20
1403638540.477829,23.931334,20.613400,1309.401786,584,0,8,8,108,108,90,96,70,56,36,20
1403638540.527829,24.998622,25.619100,1307.786192,1352,0,22,22,432,340,224,154,90,56,36,20
1403638540.577829,24.994541,29.268900,1307.884444,1352,0,22,22,432,340,224,154,90,56,36,20
1403638540.627830,24.995264,28.744700,1307.982262,1352,0,22,22,432,340,224,154,90,56,36,20
1403638540.677829,24.996258,40.441900,1308.079646,1352,0,22,22,432,340,224,154,90,56,36,20
1403638540.727829,24.994543,53.156000,1308.176600,1352,0,22,22,432,340,224,154,90,56,36,20
1403638540.777829,46.806520,40.704800,1308.273128,1352,0,22,22,432,340,224,154,90,56,36,20
1403638540.827830,24.997765,30.773900,1308.369231,1352,0,22,22,432,340,224,154,90,56,36,20
1403638540.877829,24.989030,69.030000,1308.464912,1352,0,22,22,432,340,224,154,90,56,36,20
1403638540.927830,30.965798,62.537000,1308.560175,896,0,12,12,208,192,154,140,90,56,36,20
1403638540.977829,37.445891,56.453700,1307.659389,1352,0,22,22,432,340,224,154,90,56,36,20
1403638541.027829,43.513721,73.112600,1307.755991,1352,0,22,22,432,340,224,154,90,56,36,20
1403638541.077829,26.833345,40.547300,1307.852174,746,0,10,10,154,154,120,126,80,56,36,20
1403638541.127830,24.996185,27.795100,1306.633406,1352,0,22,22,432,340,224,154,90,56,36,20
1403638541.177829,24.993076,64.993100,1306.731602,1352,0,22,22,432,340,224,154,90,56,36,20
1403638541.227829,34.962597,68.160500,1306.829374,1352,0,22,22,432,340,224,154,90,56,36,20
1403638541.277829,31.813494,49.997800,1306.926724,896,0,12,12,208,192,154,140,90,56,36,20
1403638541.327830,24.998077,30.215300,1306.043011,896,0,13,13,208,192,154,140,90,56,36,20
1403638541.377829,24.991066,74.188100,1305.163090,1352,0,22,22,432,340,224,154,90,56,36,20
1403638541.427830,25.804292,57.152700,1305.263383,584,0,9,9,108,108,90,96,70,56,36,20
1403638541.477829,42.829820,30.623700,1303.722222,1352,0,22,22,432,340,224,154,90,56,36,20
1403638541.527829,24.990787,31.009000,1303.825160,1352,0,22,22,432,340,224,154,90,56,36,20
1403638541.577829,24.994070,29.171500,1303.927660,1352,0,22,22,432,340,224,154,90,56,36,20
1403638541.627830,24.998779,30.430100,1304.029724,1352,0,22,22,432,340,224,154,90,56,36,20
1403638541.677829,24.990303,40.430000,1304.131356,1352,0,22,22,432,340,224,154,90,56,36,20
1403638541.727829,24.985253,32.009300,1304.232558,1352,0,22,22,432,340,224,154,90,56,36,20
1403638541.777829,24.994740,33.087500,1304.333333,1352,0,22,22,432,340,224,154,90,56,36,20
1403638541.827830,24.997615,46.538500,1304.433684,1352,0,22,22,432,340,224,154,90,56,36,20
1403638541.877829,24.989942,38.056000,1304.533613,1352,0,22,22,432,340,224,154,90,56,36,20
1403638541.927830,24.998593,40.158700,1304.633124,1352,0,22,22,432,340,224,154,90,56,36,20
1403638541.977829,24.992764,35.148000,1304.732218,1352,0,22,22,432,340,224,154,90,56,36,20
1403638542.027829,24.997373,70.433200,1304.830898,1352,0,22,22,432,340,224,154,90,56,36,20
1403638542.077829,29.524178,31.239800,1304.929167,746,0,11,11,154,154,120,126,80,56,36,20
1403638542.127830,24.991511,56.405200,1303.767152,1352,0,22,22,432,340,224,154,90,56,36,20
1403638542.177829,43.562746,43.849100,1303.867220,1352,0,22,22,432,340,224,154,90,56,36,20
1403638542.227829,24.985206,36.703700,1303.966874,1352,0,22,22,432,340,224,154,90,56,36,20
1403638542.277829,24.993277,31.203400,1304.066116,1352,0,22,22,432,340,224,154,90,56,36,20
1403638542.327830,24.990667,29.682000,1304.164948,1352,0,22,22,432,340,224,154,90,56,36,20
1403638542.377829,24.999304,36.408200,1304.263374,1352,0,22,22,432,340,224,154,90,56,36,20
1403638542.427830,24.995790,40.271000,1304.361396,1352,0,22,22,432,340,224,154,90,56,36,20
1403638542.477829,24.990723,55.220800,1304.459016,1352,0,22,22,432,340,224,154,90,56,36,20
1403638542.527829,44.741947,30.332600,1304.556237,1352,0,22,22,432,340,224,154,90,56,36,20
1403638542.577829,24.993269,28.767300,1304.653061,1352,0,22,22,432,340,224,154,90,56,36,20
1403638542.627830,24.991567,61.626600,1304.749491,1352,0,22,22,432,340,224,154,90,56,36,20
1403638542.677829,38.349979,29.750600,1304.845528,1352,0,22,22,432,340,224,154,90,56,36,20
1403638542.727829,24.998470,28.942400,1304.941176,1352,0,22,22,432,340,224,154,90,56,36,20
1403638542.777829,24.994003,38.429300,1305.036437,1352,0,22,22,432,340,224,154,90,56,36,20
