frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403715902.984058,24.980977,38.435400,1166.063158,896,0,12,12,208,192,154,140,90,56,36,20
1403715903.034058,24.988708,21.412500,1165.118881,1352,0,22,22,432,340,224,154,90,56,36,20
1403715903.084058,24.998423,35.601600,1165.770035,1352,0,22,22,432,340,224,154,90,56,36,20
1403715903.134058,24.997680,48.005800,1166.416667,1352,0,22,22,432,340,224,154,90,56,36,20
1403715903.184058,24.988906,25.579400,1167.058824,896,0,12,12,208,192,154,140,90,56,36,20
1403715903.234058,24.995389,27.837600,1166.124138,1352,0,22,22,432,340,224,154,90,56,36,20
1403715903.284058,24.992127,59.804000,1166.762887,1352,0,22,22,432,340,224,154,90,56,36,20
1403715903.334058,40.163137,67.300600,1167.397260,1352,0,22,22,432,340,224,154,90,56,36,20
1403715903.384058,32.669990,47.948100,1168.027304,746,0,11,11,154,154,120,126,80,56,36,20
1403715903.434058,24.989413,29.816900,1166.591837,896,0,12,12,208,192,154,140,90,56,36,20
1403715903.484058,24.990775,34.249000,1165.674576,1352,0,22,22,432,340,224,154,90,56,36,20
1403715903.534058,24.989966,42.417600,1166.304054,1352,0,22,22,432,340,224,154,90,56,36,20
1403715903.584058,24.990460,38.374300,1166.929293,1034,0,15,15,252,234,192,154,90,56,36,20
1403715903.634058,24.985598,42.962000,1166.483221,1352,0,22,22,432,340,224,154,90,56,36,20
1403715903.684058,24.994522,28.798800,1167.103679,1034,0,14,14,252,234,192,154,90,56,36,20
1403715903.734058,24.993387,35.269800,1166.660000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715903.784058,24.988204,32.012600,1167.275748,1352,0,22,22,432,340,224,154,90,56,36,20
1403715903.834058,24.998549,68.037700,1167.887417,1352,0,22,22,432,340,224,154,90,56,36,20
1403715903.884058,31.908273,42.726600,1168.495050,746,0,11,11,154,154,120,126,80,56,36,20
1403715903.934058,24.985668,43.152700,1167.105263,1034,0,14,14,252,234,192,154,90,56,36,20
1403715903.984058,24.985366,44.404200,1166.668852,1034,0,14,14,252,234,192,154,90,56,36,20
1403715904.034058,24.996120,46.781900,1166.235294,1034,0,14,14,252,234,192,154,90,56,36,20
1403715904.084058,24.979944,30.513300,1165.804560,896,0,12,12,208,192,154,140,90,56,36,20
1403715904.134058,24.988389,207.492500,1164.928571,1352,0,22,22,432,340,224,154,90,56,36,20
1403715904.184058,42.369606,8.610900,1165.533981,0,1,6,6,0,0,0,0,0,0,0,0
1403715904.384058,24.998722,39.545100,1163.103226,1352,0,22,22,432,340,224,154,90,56,36,20
1403715904.434058,24.993689,76.908900,1163.710611,1352,0,22,22,432,340,224,154,90,56,36,20
1403715904.484058,23.053235,25.833500,1164.314103,412,0,7,7,70,70,56,70,48,48,30,20
1403715904.534058,24.990611,56.057600,1161.910543,1352,0,22,22,432,340,224,154,90,56,36,20
1403715904.584058,43.929268,37.924200,1162.515924,1352,0,22,22,432,340,224,154,90,56,36,20
1403715904.634058,24.992230,29.294600,1163.117460,1352,0,22,22,432,340,224,154,90,56,36,20
1403715904.684058,24.997128,29.198200,1163.715190,1352,0,22,22,432,340,224,154,90,56,36,20
1403715904.734058,24.989932,55.784700,1164.309148,1352,0,22,22,432,340,224,154,90,56,36,20
1403715904.784058,44.200623,33.862000,1164.899371,1352,0,22,22,432,340,224,154,90,56,36,20
1403715904.834058,24.986420,20.457900,1165.485893,1352,0,22,22,432,340,224,154,90,56,36,20
1403715904.884058,24.991904,22.501400,1166.068750,1352,0,22,22,432,340,224,154,90,56,36,20
1403715904.934058,24.996241,24.790800,1166.647975,1352,0,22,22,432,340,224,154,90,56,36,20
1403715904.984058,24.998442,38.568500,1167.223602,1352,0,22,22,432,340,224,154,90,56,36,20
1403715905.034058,24.984739,27.340100,1167.795666,1352,0,22,22,432,340,224,154,90,56,36,20
1403715905.084058,24.991545,36.430500,1168.364198,1352,0,22,22,432,340,224,154,90,56,36,20
1403715905.134058,24.994893,89.883400,1168.929231,1352,0,22,22,432,340,224,154,90,56,36,20
1403715905.184058,10.068250,16.326600,1169.490798,242,0,4,4,40,40,30,40,30,30,16,16
1403715905.234058,24.993954,29.094900,1166.654434,1352,0,22,22,432,340,224,154,90,56,36,20
1403715905.284058,24.988990,60.055800,1167.219512,1352,0,22,22,432,340,224,154,90,56,36,20
1403715905.334058,39.907564,36.636800,1167.781155,1352,0,22,22,432,340,224,154,90,56,36,20
1403715905.384058,24.992335,34.852700,1168.339394,1352,0,22,22,432,340,224,154,90,56,36,20
1403715905.434058,24.986488,44.689300,1168.894260,1352,0,22,22,432,340,224,154,90,56,36,20
1403715905.484058,24.992011,29.687400,1169.445783,896,0,13,13,208,192,154,140,90,56,36,20
1403715905.534058,24.997250,27.647000,1168.624625,1352,0,22,22,432,340,224,154,90,56,36,20
1403715905.584058,24.994473,31.134300,1169.173653,1352,0,22,22,432,340,224,154,90,56,36,20
1403715905.634058,24.993266,26.119200,1169.719403,1352,0,22,22,432,340,224,154,90,56,36,20
1403715905.684058,24.997399,25.580100,1170.261905,1352,0,22,22,432,340,224,154,90,56,36,20
1403715905.734058,24.994538,28.260400,1170.801187,1352,0,22,22,432,340,224,154,90,56,36,20
1403715905.784058,24.995170,31.884900,1171.337278,1352,0,22,22,432,340,224,154,90,56,36,20
1403715905.834058,24.991062,28.023500,1171.870206,1352,0,22,22,432,340,224,154,90,56,36,20
1403715905.884058,24.990250,40.655700,1172.400000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715905.934058,24.991127,35.761000,1172.926686,1352,0,22,22,432,340,224,154,90,56,36,20
1403715905.984058,24.989572,53.942700,1173.450292,1352,0,22,22,432,340,224,154,90,56,36,20
1403715906.034058,46.040824,35.389200,1173.970845,1352,0,22,22,432,340,224,154,90,56,36,20
1403715906.084058,24.994152,32.548700,1174.488372,1352,0,22,22,432,340,224,154,90,56,36,20
1403715906.134058,24.986260,47.848200,1175.002899,1352,0,22,22,432,340,224,154,90,56,36,20
1403715906.184058,24.992287,26.569500,1175.514451,896,0,12,12,208,192,154,140,90,56,36,20
1403715906.234058,24.992827,28.091500,1174.708934,1352,0,22,22,432,340,224,154,90,56,36,20
1403715906.284058,24.990813,29.491100,1175.218391,1352,0,22,22,432,340,224,154,90,56,36,20
1403715906.334058,24.995541,26.719400,1175.724928,1352,0,22,22,432,340,224,154,90,56,36,20
1403715906.384058,24.999137,33.023400,1176.228571,1352,0,22,22,432,340,224,154,90,56,36,20
1403715906.434058,24.990741,54.028800,1176.729345,1352,0,22,22,432,340,224,154,90,56,36,20
1403715906.484058,45.940856,45.014000,1177.227273,1352,0,22,22,432,340,224,154,90,56,36,20
1403715906.534058,24.996686,28.664400,1177.722380,896,0,13,13,208,192,154,140,90,56,36,20
1403715906.584058,24.988538,33.534500,1176.926554,1352,0,22,22,432,340,224,154,90,56,36,20
1403715906.634058,24.992382,38.497500,1177.419718,1352,0,22,22,432,340,224,154,90,56,36,20
1403715906.684058,24.986065,33.798200,1177.910112,1352,0,22,22,432,340,224,154,90,56,36,20
1403715906.734058,24.995916,66.604000,1178.397759,1352,0,22,22,432,340,224,154,90,56,36,20
1403715906.784058,33.390060,56.656400,1178.882682,896,0,12,12,208,192,154,140,90,56,36,20
1403715906.834058,43.330486,50.532300,1178.094708,1352,0,22,22,432,340,224,154,90,56,36,20
1403715906.884058,49.435636,41.840300,1178.577778,1352,0,22,22,432,340,224,154,90,56,36,20
1403715906.934058,24.982288,33.983500,1179.058172,1352,0,22,22,432,340,224,154,90,56,36,20
1403715906.984058,24.993462,61.727100,1179.535912,1352,0,22,22,432,340,224,154,90,56,36,20
1403715907.034058,38.239058,34.407100,1180.011019,1352,0,22,22,432,340,224,154,90,56,36,20
1403715907.084058,24.993223,26.703100,1180.483516,1352,0,22,22,432,340,224,154,90,56,36,20
1403715907.134058,24.996987,32.701600,1180.953425,1352,0,22,22,432,340,224,154,90,56,36,20
1403715907.184058,24.994943,32.054200,1181.420765,1352,0,22,22,432,340,224,154,90,56,36,20
1403715907.234058,24.992221,34.163100,1181.885559,1352,0,22,22,432,340,224,154,90,56,36,20
1403715907.284058,24.993560,35.370700,1182.347826,1352,0,22,22,432,340,224,154,90,56,36,20
1403715907.334058,24.999759,29.601700,1182.807588,1352,0,22,22,432,340,224,154,90,56,36,20
1403715907.384058,24.991952,39.777800,1183.264865,1352,0,22,22,432,340,224,154,90,56,36,20
1403715907.434058,24.984627,50.469400,1183.719677,1352,0,22,22,432,340,224,154,90,56,36,20
1403715907.484058,49.524428,49.530200,1184.172043,1352,0,22,22,432,340,224,154,90,56,36,20
1403715907.534058,24.982057,51.004100,1184.621984,896,0,12,12,208,192,154,140,90,56,36,20
1403715907.584058,48.985639,33.122000,1183.850267,1352,0,22,22,432,340,224,154,90,56,36,20
1403715907.634058,24.989057,38.480200,1184.298667,1352,0,22,22,432,340,224,154,90,56,36,20
1403715907.684058,24.993160,32.769700,1184.744681,1352,0,22,22,432,340,224,154,90,56,36,20
1403715907.734058,24.995022,43.555600,1185.188329,1352,0,22,22,432,340,224,154,90,56,36,20
1403715907.784058,24.999026,30.138700,1185.629630,1034,0,14,14,252,234,192,154,90,56,36,20
1403715907.834058,24.996290,34.822300,1185.229551,1352,0,22,22,432,340,224,154,90,56,36,20
1403715907.884058,24.993309,32.455500,1185.668421,1352,0,22,22,432,340,224,154,90,56,36,20
1403715907.934058,24.996185,37.395800,1186.104987,1352,0,22,22,432,340,224,154,90,56,36,20
1403715907.984058,24.992742,33.318500,1186.539267,1352,0,22,22,432,340,224,154,90,56,36,20
1403715908.034058,24.996497,34.841000,1186.971279,1352,0,22,22,432,340,224,154,90,56,36,20
1403715908.084058,24.999584,50.266900,1187.401042,1352,0,22,22,432,340,224,154,90,56,36,20
1403715908.134058,49.724017,47.311100,1187.828571,1352,0,22,22,432,340,224,154,90,56,36,20
1403715908.184058,24.984320,41.591900,1188.253886,896,0,12,12,208,192,154,140,90,56,36,20
1403715908.234058,24.990192,73.572500,1187.498708,1352,0,22,22,432,340,224,154,90,56,36,20
1403715908.284058,26.383775,25.087700,1187.922680,584,0,9,9,108,108,90,96,70,56,36,20
1403715908.334058,24.995286,34.415900,1186.370180,1352,0,22,22,432,340,224,154,90,56,36,20
1403715908.384058,24.997164,30.734900,1186.794872,1352,0,22,22,432,340,224,154,90,56,36,20
1403715908.434058,24.995040,37.960900,1187.217391,1352,0,22,22,432,340,224,154,90,56,36,20
1403715908.484058,24.995352,30.784700,1187.637755,1352,0,22,22,432,340,224,154,90,56,36,20
1403715908.534058,24.991956,34.597300,1188.055980,1352,0,22,22,432,340,224,154,90,56,36,20
1403715908.584058,24.991569,32.689100,1188.472081,1352,0,22,22,432,340,224,154,90,56,36,20
1403715908.634058,24.993473,49.501300,1188.886076,1352,0,22,22,432,340,224,154,90,56,36,20
1403715908.684058,24.994182,34.381700,1189.297980,896,0,12,12,208,192,154,140,90,56,36,20
1403715908.734058,24.993108,34.801800,1188.559194,1352,0,22,22,432,340,224,154,90,56,36,20
1403715908.784058,24.997049,27.577600,1188.969849,1352,0,22,22,432,340,224,154,90,56,36,20
1403715908.834058,24.995116,35.719900,1189.378446,1352,0,22,22,432,340,224,154,90,56,36,20
1403715908.884058,24.993437,38.900100,1189.785000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715908.934058,24.986883,79.862600,1190.189526,1352,0,22,22,432,340,224,154,90,56,36,20
1403715908.984058,20.123417,30.746600,1190.592040,412,0,7,7,70,70,56,70,48,48,30,20
1403715909.034058,24.987140,58.741900,1188.660050,1352,0,22,22,432,340,224,154,90,56,36,20
1403715909.084058,41.250489,74.612200,1189.064356,1352,0,22,22,432,340,224,154,90,56,36,20
1403715909.134058,25.341886,28.247700,1189.466667,584,0,8,8,108,108,90,96,70,56,36,20
1403715909.184058,24.990697,56.449400,1187.975369,1352,0,22,22,432,340,224,154,90,56,36,20
1403715909.234058,43.511100,29.861700,1188.378378,1352,0,22,22,432,340,224,154,90,56,36,20
1403715909.284058,24.994033,36.055700,1188.779412,1352,0,22,22,432,340,224,154,90,56,36,20
1403715909.334058,24.998707,32.712900,1189.178484,1352,0,22,22,432,340,224,154,90,56,36,20
1403715909.384058,24.997172,61.848900,1189.575610,1352,0,22,22,432,340,224,154,90,56,36,20
1403715909.434058,38.149753,28.748200,1189.970803,1352,0,22,22,432,340,224,154,90,56,36,20
1403715909.484058,24.996039,45.239600,1190.364078,1352,0,22,22,432,340,224,154,90,56,36,20
1403715909.534058,24.998968,34.337300,1190.755448,1034,0,14,14,252,234,192,154,90,56,36,20
1403715909.584058,24.994834,46.509100,1190.376812,1352,0,22,22,432,340,224,154,90,56,36,20
1403715909.634058,24.997201,33.974900,1190.766265,896,0,13,13,208,192,154,140,90,56,36,20
1403715909.684058,24.994608,40.057500,1190.057692,1352,0,22,22,432,340,224,154,90,56,36,20
1403715909.734058,24.984495,34.423200,1190.446043,1352,0,22,22,432,340,224,154,90,56,36,20
1403715909.784058,24.989959,65.774400,1190.832536,1352,0,22,22,432,340,224,154,90,56,36,20
1403715909.834058,34.178783,30.926300,1191.217184,896,0,12,12,208,192,154,140,90,56,36,20
1403715909.884058,24.990125,71.896800,1190.514286,1352,0,22,22,432,340,224,154,90,56,36,20
1403715909.934058,28.072947,26.975500,1190.897862,584,0,9,9,108,108,90,96,70,56,36,20
1403715909.984058,24.992020,31.623600,1189.459716,1352,0,22,22,432,340,224,154,90,56,36,20
1403715910.034058,24.996551,26.565500,1189.843972,1352,0,22,22,432,340,224,154,90,56,36,20
1403715910.084058,24.998067,51.509500,1190.226415,1352,0,22,22,432,340,224,154,90,56,36,20
1403715910.134058,48.454811,26.641200,1190.607059,1352,0,22,22,432,340,224,154,90,56,36,20
1403715910.184058,24.997391,29.058400,1190.985915,1352,0,22,22,432,340,224,154,90,56,36,20
1403715910.234058,24.988464,58.962000,1191.362998,1352,0,22,22,432,340,224,154,90,56,36,20
1403715910.284058,41.015294,29.001100,1191.738318,1352,0,22,22,432,340,224,154,90,56,36,20
1403715910.334058,24.996505,61.294200,1192.111888,1352,0,22,22,432,340,224,154,90,56,36,20
1403715910.384058,38.704539,68.363500,1192.483721,1352,0,22,22,432,340,224,154,90,56,36,20
1403715910.434058,31.635605,30.433800,1192.853828,746,0,11,11,154,154,120,126,80,56,36,20
1403715910.484058,24.999332,80.230400,1191.819444,1352,0,22,22,432,340,224,154,90,56,36,20
1403715910.534058,19.717930,55.109800,1192.189376,412,0,6,6,70,70,56,70,48,48,30,20
1403715910.584058,44.860356,57.042000,1190.391705,1352,0,22,22,432,340,224,154,90,56,36,20
1403715910.634058,42.921742,116.050200,1190.763218,1352,0,22,22,432,340,224,154,90,56,36,20
1403715910.684058,33.905088,6.963900,1191.133028,0,1,7,7,0,0,0,0,0,0,0,0
1403715910.784058,24.985595,32.542700,1189.350114,1352,0,22,22,432,340,224,154,90,56,36,20
1403715910.834058,24.987157,22.516900,1189.721461,1352,0,22,22,432,340,224,154,90,56,36,20
1403715910.884058,24.993737,70.745100,1190.091116,1352,0,22,22,432,340,224,154,90,56,36,20
1403715910.934058,29.237955,29.931700,1190.459091,746,0,10,10,154,154,120,126,80,56,36,20
1403715910.984058,24.988143,40.951500,1189.451247,1352,0,22,22,432,340,224,154,90,56,36,20
1403715911.034058,24.987657,50.422500,1189.819005,1352,0,22,22,432,340,224,154,90,56,36,20
1403715911.084058,49.567353,20.060300,1190.185102,1352,0,22,22,432,340,224,154,90,56,36,20
1403715911.134058,24.996402,42.457400,1190.549550,1352,0,22,22,432,340,224,154,90,56,36,20
1403715911.184058,24.991459,40.455100,1190.912360,1352,0,22,22,432,340,224,154,90,56,36,20
1403715911.234058,24.994221,15.478800,1191.273543,1352,0,22,22,432,340,224,154,90,56,36,20
1403715911.284058,24.998425,17.828100,1191.633110,1352,0,22,22,432,340,224,154,90,56,36,20
1403715911.334058,24.999910,16.870700,1191.991071,1352,0,22,22,432,340,224,154,90,56,36,20
1403715911.384058,24.994469,13.446300,1192.347439,1352,0,22,22,432,340,224,154,90,56,36,20
1403715911.434058,24.999677,17.465000,1192.702222,1352,0,22,22,432,340,224,154,90,56,36,20
1403715911.484058,24.995894,40.076500,1193.055432,1352,0,22,22,432,340,224,154,90,56,36,20
1403715911.534058,24.984698,36.020700,1193.407080,1352,0,22,22,432,340,224,154,90,56,36,20
1403715911.584058,24.999347,30.709800,1193.757174,1352,0,22,22,432,340,224,154,90,56,36,20
1403715911.634058,24.997724,21.817700,1194.105727,1352,0,22,22,432,340,224,154,90,56,36,20
1403715911.684058,24.996822,41.332800,1194.452747,1352,0,22,22,432,340,224,154,90,56,36,20
1403715911.734058,24.994134,46.453000,1194.798246,1352,0,22,22,432,340,224,154,90,56,36,20
1403715911.784058,24.992238,29.393800,1195.142232,896,0,13,13,208,192,154,140,90,56,36,20
1403715911.834058,24.989265,46.498000,1194.489083,1352,0,22,22,432,340,224,154,90,56,36,20
1403715911.884058,24.984023,23.335800,1194.832244,896,0,13,13,208,192,154,140,90,56,36,20
1403715911.934058,24.993236,31.763600,1194.182609,1352,0,22,22,432,340,224,154,90,56,36,20
1403715911.984058,24.995530,19.424000,1194.524946,1352,0,22,22,432,340,224,154,90,56,36,20
1403715912.034058,24.993937,36.612700,1194.865801,1352,0,22,22,432,340,224,154,90,56,36,20
1403715912.084058,24.996514,29.753200,1195.205184,1352,0,22,22,432,340,224,154,90,56,36,20
1403715912.134058,24.998755,34.729000,1195.543103,1352,0,22,22,432,340,224,154,90,56,36,20
1403715912.184058,24.989393,38.593500,1195.879570,1352,0,22,22,432,340,224,154,90,56,36,20
1403715912.234058,24.987712,33.132300,1196.214592,1352,0,22,22,432,340,224,154,90,56,36,20
1403715912.284058,24.990135,41.090800,1196.548180,1352,0,22,22,432,340,224,154,90,56,36,20
1403715912.334058,24.993394,40.693600,1196.880342,1352,0,22,22,432,340,224,154,90,56,36,20
1403715912.384058,24.999888,39.271000,1197.211087,1352,0,22,22,432,340,224,154,90,56,36,20
1403715912.434058,24.988302,50.502800,1197.540426,1352,0,22,22,432,340,224,154,90,56,36,20
1403715912.484058,49.496496,27.951700,1197.868365,1352,0,22,22,432,340,224,154,90,56,36,20
1403715912.534058,24.996139,32.536600,1198.194915,1352,0,22,22,432,340,224,154,90,56,36,20
1403715912.584058,24.989102,37.675200,1198.520085,1352,0,22,22,432,340,224,154,90,56,36,20
1403715912.634058,24.999603,30.668900,1198.843882,1352,0,22,22,432,340,224,154,90,56,36,20
1403715912.684058,24.999743,27.636200,1199.166316,1352,0,22,22,432,340,224,154,90,56,36,20
1403715912.734058,24.998409,45.230500,1199.487395,1352,0,22,22,432,340,224,154,90,56,36,20
1403715912.784058,24.993868,27.171900,1199.807128,1034,0,14,14,252,234,192,154,90,56,36,20
1403715912.834058,24.998070,62.109700,1199.460251,1352,0,22,22,432,340,224,154,90,56,36,20
1403715912.884058,37.842137,47.442100,1199.778706,1352,0,22,22,432,340,224,154,90,56,36,20
1403715912.934058,24.984177,32.963300,1200.095833,896,0,13,13,208,192,154,140,90,56,36,20
1403715912.984058,24.994607,42.289300,1199.463617,1352,0,22,22,432,340,224,154,90,56,36,20
1403715913.034058,24.990508,51.771400,1199.780083,1352,0,22,22,432,340,224,154,90,56,36,20
1403715913.084058,48.186720,45.102100,1200.095238,1352,0,22,22,432,340,224,154,90,56,36,20
1403715913.134058,24.985563,25.872400,1200.409091,1034,0,14,14,252,234,192,154,90,56,36,20
1403715913.184058,24.997832,67.935900,1200.065979,1352,0,22,22,432,340,224,154,90,56,36,20
1403715913.234058,32.032993,32.078800,1200.378601,746,0,11,11,154,154,120,126,80,56,36,20
1403715913.284058,24.992913,50.522400,1199.445585,1352,0,22,22,432,340,224,154,90,56,36,20
1403715913.334058,49.437710,45.324800,1199.758197,1352,0,22,22,432,340,224,154,90,56,36,20
1403715913.384058,24.983848,54.589400,1200.069530,1034,0,14,14,252,234,192,154,90,56,36,20
1403715913.434058,45.410378,53.290900,1199.730612,1352,0,22,22,432,340,224,154,90,56,36,20
1403715913.484058,46.672362,25.856000,1200.040733,1352,0,22,22,432,340,224,154,90,56,36,20
1403715913.534058,24.997624,38.967400,1200.349593,1352,0,22,22,432,340,224,154,90,56,36,20
1403715913.584058,24.990395,222.717900,1200.657201,1352,0,22,22,432,340,224,154,90,56,36,20
1403715913.634058,27.261053,6.984900,1200.963563,0,1,4,4,0,0,0,0,0,0,0,0
1403715913.834058,24.998381,27.372900,1199.026263,1352,0,22,22,432,340,224,154,90,56,36,20
1403715913.884058,24.991627,21.265000,1199.334677,1352,0,22,22,432,340,224,154,90,56,36,20
1403715913.934058,24.993835,35.043100,1199.641851,1352,0,22,22,432,340,224,154,90,56,36,20
1403715913.984058,24.998499,18.628800,1199.947791,1352,0,22,22,432,340,224,154,90,56,36,20
1403715914.034058,24.996142,42.799500,1200.252505,1352,0,22,22,432,340,224,154,90,56,36,20
1403715914.084058,24.990462,27.714100,1200.556000,1352,0,22,22,432,340,224,154,90,56,36,20
