frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403638141.495097,24.992912,37.567400,1308.373239,1352,0,22,22,432,340,224,154,90,56,36,20
1403638141.545097,24.991795,25.158300,1308.526316,1352,0,22,22,432,340,224,154,90,56,36,20
1403638141.595097,24.991466,48.893800,1308.678322,1352,0,22,22,432,340,224,154,90,56,36,20
1403638141.645097,24.991764,44.956500,1308.829268,1034,0,14,14,252,234,192,154,90,56,36,20
1403638141.695097,24.989678,25.813400,1307.875000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638141.745097,24.993868,20.913000,1308.027682,1352,0,22,22,432,340,224,154,90,56,36,20
1403638141.795097,24.994644,24.654400,1308.179310,1352,0,22,22,432,340,224,154,90,56,36,20
1403638141.845097,24.996801,28.327400,1308.329897,1352,0,22,22,432,340,224,154,90,56,36,20
1403638141.895097,24.993884,38.468500,1308.479452,1352,0,22,22,432,340,224,154,90,56,36,20
1403638141.945097,24.986647,24.081400,1308.627986,1352,0,22,22,432,340,224,154,90,56,36,20
1403638141.995097,24.996328,20.296800,1308.775510,1352,0,22,22,432,340,224,154,90,56,36,20
1403638142.045097,24.996479,57.357200,1308.922034,1352,0,22,22,432,340,224,154,90,56,36,20
1403638142.095097,42.632296,20.203900,1309.067568,1352,0,22,22,432,340,224,154,90,56,36,20
1403638142.145097,24.992295,54.278100,1309.212121,1352,0,22,22,432,340,224,154,90,56,36,20
1403638142.195097,45.682366,27.353400,1309.355705,1352,0,22,22,432,340,224,154,90,56,36,20
1403638142.245097,24.993039,31.377400,1309.498328,1352,0,22,22,432,340,224,154,90,56,36,20
1403638142.295097,24.989026,24.841900,1309.640000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638142.345097,24.997790,23.585100,1309.780731,1352,0,22,22,432,340,224,154,90,56,36,20
1403638142.395097,24.999922,36.951400,1309.920530,1352,0,22,22,432,340,224,154,90,56,36,20
1403638142.445097,24.990424,22.880700,1310.059406,1352,0,22,22,432,340,224,154,90,56,36,20
1403638142.495097,24.999075,40.485200,1310.197368,1352,0,22,22,432,340,224,154,90,56,36,20
1403638142.545097,24.995548,26.970000,1310.334426,1352,0,22,22,432,340,224,154,90,56,36,20
1403638142.595097,24.994888,22.562600,1310.470588,1352,0,22,22,432,340,224,154,90,56,36,20
1403638142.645097,24.996756,37.191200,1310.605863,1352,0,22,22,432,340,224,154,90,56,36,20
1403638142.695097,24.997666,33.520700,1310.740260,1352,0,22,22,432,340,224,154,90,56,36,20
1403638142.745097,24.995911,44.847500,1310.873786,1352,0,22,22,432,340,224,154,90,56,36,20
1403638142.795097,24.989273,27.498900,1311.006452,1352,0,22,22,432,340,224,154,90,56,36,20
1403638142.845097,24.989690,42.622600,1311.138264,1352,0,22,22,432,340,224,154,90,56,36,20
1403638142.895097,24.996224,21.583900,1311.269231,1352,0,22,22,432,340,224,154,90,56,36,20
1403638142.945097,24.992503,28.433100,1311.399361,1352,0,22,22,432,340,224,154,90,56,36,20
1403638142.995097,24.996300,45.087400,1311.528662,1352,0,22,22,432,340,224,154,90,56,36,20
1403638143.045097,24.990174,27.487500,1311.657143,1352,0,22,22,432,340,224,154,90,56,36,20
1403638143.095097,24.998450,20.652500,1311.784810,1352,0,22,22,432,340,224,154,90,56,36,20
1403638143.145097,24.998764,22.305300,1311.911672,1352,0,22,22,432,340,224,154,90,56,36,20
1403638143.195097,24.999238,32.364500,1312.037736,1352,0,22,22,432,340,224,154,90,56,36,20
1403638143.245097,24.997977,21.992100,1312.163009,1352,0,22,22,432,340,224,154,90,56,36,20
1403638143.295097,24.995450,20.648600,1312.287500,1352,0,22,22,432,340,224,154,90,56,36,20
1403638143.345097,24.992396,22.749900,1312.411215,1352,0,22,22,432,340,224,154,90,56,36,20
1403638143.395097,24.993906,21.068100,1312.534161,1352,0,22,22,432,340,224,154,90,56,36,20
1403638143.445097,24.997834,47.664100,1312.656347,1352,0,22,22,432,340,224,154,90,56,36,20
1403638143.495097,24.997934,47.682400,1312.777778,1034,0,15,15,252,234,192,154,90,56,36,20
1403638143.545097,24.987537,50.319900,1311.920000,1034,0,15,15,252,234,192,154,90,56,36,20
1403638143.595097,49.664835,44.081600,1311.067485,1352,0,22,22,432,340,224,154,90,56,36,20
1403638143.645097,24.996075,50.091500,1311.192661,1352,0,22,22,432,340,224,154,90,56,36,20
1403638143.695097,49.888391,22.551000,1311.317073,1352,0,22,22,432,340,224,154,90,56,36,20
1403638143.745097,24.993793,28.032700,1311.440729,1352,0,22,22,432,340,224,154,90,56,36,20
1403638143.795097,24.996303,36.175300,1311.563636,1352,0,22,22,432,340,224,154,90,56,36,20
1403638143.845097,24.986793,46.251900,1311.685801,1352,0,22,22,432,340,224,154,90,56,36,20
1403638143.895097,24.998030,19.365000,1311.807229,1352,0,22,22,432,340,224,154,90,56,36,20
1403638143.945097,24.997278,37.099400,1311.927928,1352,0,22,22,432,340,224,154,90,56,36,20
1403638143.995097,24.995939,40.370000,1312.047904,1352,0,22,22,432,340,224,154,90,56,36,20
1403638144.045097,24.997291,40.939400,1312.167164,1352,0,22,22,432,340,224,154,90,56,36,20
1403638144.095097,24.988811,46.619000,1312.285714,1352,0,22,22,432,340,224,154,90,56,36,20
1403638144.145097,24.989620,51.354900,1312.403561,1352,0,22,22,432,340,224,154,90,56,36,20
1403638144.195097,48.634768,24.161100,1312.520710,1352,0,22,22,432,340,224,154,90,56,36,20
1403638144.245097,24.996072,29.987600,1312.637168,1352,0,22,22,432,340,224,154,90,56,36,20
1403638144.295097,24.990562,50.659600,1312.752941,1352,0,22,22,432,340,224,154,90,56,36,20
1403638144.345097,49.314148,34.562600,1312.868035,1352,0,22,22,432,340,224,154,90,56,36,20
1403638144.395097,24.994385,23.822200,1312.982456,1352,0,22,22,432,340,224,154,90,56,36,20
1403638144.445097,24.999685,38.698600,1313.096210,1352,0,22,22,432,340,224,154,90,56,36,20
1403638144.495097,24.989476,26.771600,1313.209302,1352,0,22,22,432,340,224,154,90,56,36,20
1403638144.545097,24.991577,34.937800,1313.321739,1352,0,22,22,432,340,224,154,90,56,36,20
1403638144.595097,24.991035,42.737600,1313.433526,1352,0,22,22,432,340,224,154,90,56,36,20
1403638144.645097,24.987713,55.210400,1313.544669,1352,0,22,22,432,340,224,154,90,56,36,20
1403638144.695097,44.759901,31.302400,1313.655172,1352,0,22,22,432,340,224,154,90,56,36,20
1403638144.745097,24.993980,50.485300,1313.765043,1352,0,22,22,432,340,224,154,90,56,36,20
1403638144.795097,49.491087,43.097300,1313.874286,1352,0,22,22,432,340,224,154,90,56,36,20
1403638144.845097,24.992823,38.600500,1313.982906,1352,0,22,22,432,340,224,154,90,56,36,20
1403638144.895097,24.997529,32.790300,1314.090909,1352,0,22,22,432,340,224,154,90,56,36,20
1403638144.945097,24.988227,32.351700,1314.198300,1352,0,22,22,432,340,224,154,90,56,36,20
1403638144.995097,24.996595,35.006400,1314.305085,1352,0,22,22,432,340,224,154,90,56,36,20
1403638145.045097,24.994845,25.166100,1314.411268,1352,0,22,22,432,340,224,154,90,56,36,20
1403638145.095097,24.993475,23.888400,1314.516854,1352,0,22,22,432,340,224,154,90,56,36,20
1403638145.145097,24.994636,32.091400,1314.621849,1352,0,22,22,432,340,224,154,90,56,36,20
1403638145.195097,24.995008,20.726200,1314.726257,1352,0,22,22,432,340,224,154,90,56,36,20
1403638145.245097,24.992880,30.624300,1314.830084,1352,0,22,22,432,340,224,154,90,56,36,20
1403638145.295097,24.989764,49.530900,1314.933333,1352,0,22,22,432,340,224,154,90,56,36,20
1403638145.345097,24.990762,21.418000,1315.036011,1034,0,14,14,252,234,192,154,90,56,36,20
1403638145.395097,24.999026,53.225000,1314.259669,1352,0,22,22,432,340,224,154,90,56,36,20
1403638145.445097,46.771588,29.973300,1314.363636,1352,0,22,22,432,340,224,154,90,56,36,20
1403638145.495097,24.991678,23.293000,1314.467033,1352,0,22,22,432,340,224,154,90,56,36,20
1403638145.545097,24.992796,45.630000,1314.569863,1352,0,22,22,432,340,224,154,90,56,36,20
1403638145.595097,24.989957,28.012300,1314.672131,1352,0,22,22,432,340,224,154,90,56,36,20
1403638145.645097,24.991696,30.186800,1314.773842,1352,0,22,22,432,340,224,154,90,56,36,20
1403638145.695097,24.989700,26.699000,1314.875000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638145.745097,24.993976,56.080900,1314.975610,1352,0,22,22,432,340,224,154,90,56,36,20
1403638145.795097,43.881312,24.631300,1315.075676,1352,0,22,22,432,340,224,154,90,56,36,20
1403638145.845097,24.993225,22.238400,1315.175202,1352,0,22,22,432,340,224,154,90,56,36,20
1403638145.895097,24.998190,22.344200,1315.274194,1352,0,22,22,432,340,224,154,90,56,36,20
1403638145.945097,24.996331,22.647600,1315.372654,1352,0,22,22,432,340,224,154,90,56,36,20
1403638145.995097,24.998138,33.996400,1315.470588,1352,0,22,22,432,340,224,154,90,56,36,20
1403638146.045097,24.988840,47.836100,1315.568000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638146.095097,24.996729,42.300400,1315.664894,1034,0,15,15,252,234,192,154,90,56,36,20
1403638146.145097,24.995792,53.408300,1314.917772,1352,0,22,22,432,340,224,154,90,56,36,20
1403638146.195097,46.584472,27.633900,1315.015873,1352,0,22,22,432,340,224,154,90,56,36,20
1403638146.245097,24.994440,24.591800,1315.113456,1352,0,22,22,432,340,224,154,90,56,36,20
1403638146.295097,24.999219,31.627500,1315.210526,1352,0,22,22,432,340,224,154,90,56,36,20
1403638146.345097,24.995521,31.311400,1315.307087,1352,0,22,22,432,340,224,154,90,56,36,20
1403638146.395097,24.993836,29.430100,1315.403141,1352,0,22,22,432,340,224,154,90,56,36,20
1403638146.445097,24.989323,21.798600,1315.498695,1352,0,22,22,432,340,224,154,90,56,36,20
1403638146.495097,24.994941,30.402800,1315.593750,1352,0,22,22,432,340,224,154,90,56,36,20
1403638146.545097,24.991199,56.475700,1315.688312,1352,0,22,22,432,340,224,154,90,56,36,20
1403638146.595097,43.522668,26.774700,1315.782383,1352,0,22,22,432,340,224,154,90,56,36,20
1403638146.645097,24.996823,33.474500,1315.875969,1352,0,22,22,432,340,224,154,90,56,36,20
1403638146.695097,24.991998,21.485300,1315.969072,1352,0,22,22,432,340,224,154,90,56,36,20
1403638146.745097,24.994265,29.149300,1316.061697,1352,0,22,22,432,340,224,154,90,56,36,20
1403638146.795097,24.993267,33.728000,1316.153846,1352,0,22,22,432,340,224,154,90,56,36,20
1403638146.845097,24.996601,36.157400,1316.245524,1352,0,22,22,432,340,224,154,90,56,36,20
1403638146.895097,24.996062,18.710000,1316.336735,1352,0,22,22,432,340,224,154,90,56,36,20
1403638146.945097,24.993048,30.478900,1316.427481,1352,0,22,22,432,340,224,154,90,56,36,20
1403638146.995097,24.991666,24.312000,1316.517766,1352,0,22,22,432,340,224,154,90,56,36,20
1403638147.045097,24.993242,40.303500,1316.607595,1352,0,22,22,432,340,224,154,90,56,36,20
1403638147.095097,24.992697,19.792700,1316.696970,1352,0,22,22,432,340,224,154,90,56,36,20
1403638147.145097,24.996668,18.256000,1316.785894,1352,0,22,22,432,340,224,154,90,56,36,20
1403638147.195097,24.995223,32.144700,1316.874372,1352,0,22,22,432,340,224,154,90,56,36,20
1403638147.245097,24.994011,45.188500,1316.962406,1352,0,22,22,432,340,224,154,90,56,36,20
1403638147.295097,24.995120,33.611000,1317.050000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638147.345097,24.995100,28.934400,1317.137157,1352,0,22,22,432,340,224,154,90,56,36,20
1403638147.395097,24.997533,24.711100,1317.223881,1352,0,22,22,432,340,224,154,90,56,36,20
1403638147.445097,24.996042,33.560300,1317.310174,1352,0,22,22,432,340,224,154,90,56,36,20
1403638147.495097,24.990704,29.337200,1317.396040,1352,0,22,22,432,340,224,154,90,56,36,20
1403638147.545097,24.995423,24.876800,1317.481481,1352,0,22,22,432,340,224,154,90,56,36,20
1403638147.595097,24.998270,30.307500,1317.566502,1352,0,22,22,432,340,224,154,90,56,36,20
1403638147.645097,24.990757,26.909600,1317.651106,1352,0,22,22,432,340,224,154,90,56,36,20
1403638147.695097,24.995422,35.003300,1317.735294,1352,0,22,22,432,340,224,154,90,56,36,20
1403638147.745097,24.994406,15.481400,1317.819071,1352,0,22,22,432,340,224,154,90,56,36,20
1403638147.795097,24.997616,48.627500,1317.902439,1352,0,22,22,432,340,224,154,90,56,36,20
1403638147.845097,24.996583,28.637800,1317.985401,1034,0,14,14,252,234,192,154,90,56,36,20
1403638147.895097,24.989940,33.271100,1317.296117,1352,0,22,22,432,340,224,154,90,56,36,20
1403638147.945097,24.990322,51.877600,1317.380145,1352,0,22,22,432,340,224,154,90,56,36,20
1403638147.995097,48.118536,30.373100,1317.463768,1352,0,22,22,432,340,224,154,90,56,36,20
1403638148.045097,24.989196,51.372700,1317.546988,1352,0,22,22,432,340,224,154,90,56,36,20
1403638148.095097,48.618934,26.553100,1317.629808,1352,0,22,22,432,340,224,154,90,56,36,20
1403638148.145097,24.997203,46.312800,1317.712230,1352,0,22,22,432,340,224,154,90,56,36,20
1403638148.195097,24.987513,35.921200,1317.794258,1352,0,22,22,432,340,224,154,90,56,36,20
1403638148.245097,24.994569,30.090800,1317.875895,1352,0,22,22,432,340,224,154,90,56,36,20
1403638148.295097,24.988962,38.967900,1317.957143,1352,0,22,22,432,340,224,154,90,56,36,20
1403638148.345097,24.997276,39.472500,1318.038005,1352,0,22,22,432,340,224,154,90,56,36,20
1403638148.395097,24.990015,29.634500,1318.118483,1352,0,22,22,432,340,224,154,90,56,36,20
1403638148.445097,24.998938,44.231000,1318.198582,1352,0,22,22,432,340,224,154,90,56,36,20
1403638148.495097,24.996311,52.586100,1318.278302,1352,0,22,22,432,340,224,154,90,56,36,20
1403638148.545097,47.386449,31.314300,1318.357647,1352,0,22,22,432,340,224,154,90,56,36,20
1403638148.595097,24.998017,48.479600,1318.436620,1352,0,22,22,432,340,224,154,90,56,36,20
1403638148.645097,24.984079,27.309100,1318.515222,1034,0,14,14,252,234,192,154,90,56,36,20
1403638148.695097,24.991283,61.005000,1317.850467,1352,0,22,22,432,340,224,154,90,56,36,20
1403638148.745097,38.974913,40.271600,1317.930070,1352,0,22,22,432,340,224,154,90,56,36,20
1403638148.795097,24.993882,43.157300,1318.009302,1352,0,22,22,432,340,224,154,90,56,36,20
1403638148.845097,24.998782,48.795500,1318.088167,1352,0,22,22,432,340,224,154,90,56,36,20
1403638148.895097,24.986948,65.257900,1318.166667,1034,0,14,14,252,234,192,154,90,56,36,20
1403638148.945097,34.721387,37.174100,1317.510393,1352,0,22,22,432,340,224,154,90,56,36,20
1403638148.995097,24.997348,57.548900,1317.589862,1352,0,22,22,432,340,224,154,90,56,36,20
1403638149.045097,42.408210,62.854400,1317.668966,1352,0,22,22,432,340,224,154,90,56,36,20
1403638149.095097,37.109321,69.197500,1317.747706,1352,0,22,22,432,340,224,154,90,56,36,20
1403638149.145097,30.770172,68.699700,1317.826087,896,0,12,12,208,192,154,140,90,56,36,20
1403638149.195097,31.249355,32.366100,1316.863014,896,0,12,12,208,192,154,140,90,56,36,20
1403638149.245097,24.989626,30.366200,1315.904328,1352,0,22,22,432,340,224,154,90,56,36,20
1403638149.295097,24.990072,68.223000,1315.986364,1352,0,22,22,432,340,224,154,90,56,36,20
1403638149.345097,31.725166,30.008900,1316.068027,896,0,12,12,208,192,154,140,90,56,36,20
1403638149.395097,24.997573,37.106500,1315.117647,1352,0,22,22,432,340,224,154,90,56,36,20
1403638149.445097,24.997214,39.353100,1315.200903,1352,0,22,22,432,340,224,154,90,56,36,20
1403638149.495097,24.998039,50.327000,1315.283784,1352,0,22,22,432,340,224,154,90,56,36,20
1403638149.545097,49.662551,37.402200,1315.366292,1352,0,22,22,432,340,224,154,90,56,36,20
1403638149.595097,24.992644,39.011300,1315.448430,1352,0,22,22,432,340,224,154,90,56,36,20
1403638149.645097,24.998686,68.067800,1315.530201,1352,0,22,22,432,340,224,154,90,56,36,20
1403638149.695097,31.922668,64.401700,1315.611607,896,0,12,12,208,192,154,140,90,56,36,20
1403638149.745097,35.564349,44.791500,1314.677060,1352,0,22,22,432,340,224,154,90,56,36,20
1403638149.795097,24.989021,37.926600,1314.760000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638149.845097,24.994170,30.493000,1314.842572,1352,0,22,22,432,340,224,154,90,56,36,20
1403638149.895097,24.998733,50.350200,1314.924779,1352,0,22,22,432,340,224,154,90,56,36,20
1403638149.945097,49.622457,32.510300,1315.006623,1352,0,22,22,432,340,224,154,90,56,36,20
1403638149.995097,24.992936,69.794800,1315.088106,1352,0,22,22,432,340,224,154,90,56,36,20
1403638150.045097,30.196297,76.960400,1315.169231,746,0,11,11,154,154,120,126,80,56,36,20
1403638150.095097,23.019220,38.659400,1313.921053,584,0,8,8,108,108,90,96,70,56,36,20
1403638150.145097,24.995736,69.809000,1312.323851,1352,0,22,22,432,340,224,154,90,56,36,20
1403638150.195097,30.159545,34.993500,1312.410480,746,0,11,11,154,154,120,126,80,56,36,20
1403638150.245097,24.993899,35.452700,1311.176471,1352,0,22,22,432,340,224,154,90,56,36,20
1403638150.295097,24.995722,71.303600,1311.265217,1352,0,22,22,432,340,224,154,90,56,36,20
1403638150.345097,28.655122,40.977500,1311.353579,746,0,10,10,154,154,120,126,80,56,36,20
1403638150.395097,24.990669,62.702600,1310.129870,1352,0,22,22,432,340,224,154,90,56,36,20
1403638150.445097,37.280239,40.850400,1310.220302,1352,0,22,22,432,340,224,154,90,56,36,20
1403638150.495097,24.987665,54.432900,1310.310345,1352,0,22,22,432,340,224,154,90,56,36,20
1403638150.545097,45.526907,47.641200,1310.400000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638150.595097,24.993203,38.839700,1310.489270,1034,0,15,15,252,234,192,154,90,56,36,20
1403638150.645097,24.995753,54.129500,1309.897216,1352,0,22,22,432,340,224,154,90,56,36,20
1403638150.695097,45.865903,56.465500,1309.987179,1352,0,22,22,432,340,224,154,90,56,36,20
1403638150.745097,43.531919,60.922500,1310.076759,1352,0,22,22,432,340,224,154,90,56,36,20
1403638150.795097,39.059861,32.610800,1310.165957,1352,0,22,22,432,340,224,154,90,56,36,20
1403638150.845097,24.988456,45.955700,1310.254777,1352,0,22,22,432,340,224,154,90,56,36,20
1403638150.895097,24.988443,37.559300,1310.343220,1352,0,22,22,432,340,224,154,90,56,36,20
1403638150.945097,24.993077,38.339700,1310.431290,1352,0,22,22,432,340,224,154,90,56,36,20
1403638150.995097,24.998702,68.375300,1310.518987,1352,0,22,22,432,340,224,154,90,56,36,20
1403638151.045097,31.615468,41.279400,1310.606316,896,0,12,12,208,192,154,140,90,56,36,20
1403638151.095097,24.993267,37.885900,1309.735294,1352,0,22,22,432,340,224,154,90,56,36,20
1403638151.145097,24.990701,58.628400,1309.823899,1352,0,22,22,432,340,224,154,90,56,36,20
1403638151.195097,41.355935,43.192900,1309.912134,1352,0,22,22,432,340,224,154,90,56,36,20
1403638151.245097,24.992533,65.038000,1310.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638151.295097,34.949385,40.283500,1310.087500,1352,0,22,22,432,340,224,154,90,56,36,20
1403638151.345097,24.997038,66.900900,1310.174636,1352,0,22,22,432,340,224,154,90,56,36,20
1403638151.395097,33.086362,44.641600,1310.261411,896,0,13,13,208,192,154,140,90,56,36,20
1403638151.445097,24.990224,33.148400,1309.403727,1352,0,22,22,432,340,224,154,90,56,36,20
1403638151.495097,24.997519,46.014500,1309.491736,1352,0,22,22,432,340,224,154,90,56,36,20
1403638151.545097,24.999872,35.937600,1309.579381,1352,0,22,22,432,340,224,154,90,56,36,20
1403638151.595097,24.998081,32.285500,1309.666667,1352,0,22,22,432,340,224,154,90,56,36,20
1403638151.645097,24.995157,82.560600,1309.753593,1352,0,22,22,432,340,224,154,90,56,36,20
1403638151.695097,17.396570,46.887500,1309.840164,412,0,6,6,70,70,56,70,48,48,30,20
1403638151.745097,24.985081,32.961800,1308.004090,1034,0,15,15,252,234,192,154,90,56,36,20
1403638151.795097,24.996560,48.123100,1307.444898,1352,0,22,22,432,340,224,154,90,56,36,20
1403638151.845097,24.990206,68.824400,1307.535642,1034,0,14,14,252,234,192,154,90,56,36,20
1403638151.895097,31.174199,47.098900,1306.979675,896,0,12,12,208,192,154,140,90,56,36,20
1403638151.945097,24.989195,43.609900,1306.146045,1034,0,15,15,252,234,192,154,90,56,36,20
1403638151.995097,24.984932,52.526900,1305.595142,1352,0,22,22,432,340,224,154,90,56,36,20
